threshold,recall,false_positive_rate,specificity
0.06175106917474728,0.9307875894988067,0.835727179970175,0.16427282002982502
0.06174862427126838,0.9307875894988067,0.8358056667451534,0.16419433325484656
0.06174578291363265,0.9307875894988067,0.8358841535201319,0.1641158464798681
0.06174488588025639,0.9307875894988067,0.8359626402951102,0.16403735970488975
0.06174321390133252,0.9307875894988067,0.8360411270700887,0.1639588729299113
0.0617381892464264,0.9307875894988067,0.8361196138450671,0.16388038615493294
0.06173233489302783,0.9307875894988067,0.8361981006200455,0.16380189937995449
0.061728806268583736,0.9307875894988067,0.836276587395024,0.16372341260497603
0.061728545229851335,0.9307875894988067,0.8363550741700023,0.16364492582999768
0.06171116345031757,0.9307875894988067,0.8364335609449808,0.16356643905501922
0.061700824941691865,0.9307875894988067,0.8365120477199592,0.16348795228004076
0.06169711584165445,0.9307875894988067,0.8365905344949376,0.1634094655050624
0.06167931383426231,0.9307875894988067,0.836669021269916,0.16333097873008395
0.061674466659959994,0.9307875894988067,0.8367475080448944,0.1632524919551056
0.06166569918444036,0.9307875894988067,0.8368259948198729,0.16317400518012715
0.06166542200792737,0.9307875894988067,0.8369044815948513,0.1630955184051487
0.06166531848533737,0.9307875894988067,0.8369829683698297,0.16301703163017034
0.06165644831832694,0.9307875894988067,0.8370614551448081,0.16293854485519188
0.06164440785801592,0.9307875894988067,0.8371399419197865,0.16286005808021353
0.06164401672017387,0.9307875894988067,0.8372184286947649,0.16278157130523507
0.0616435756550625,0.9307875894988067,0.8372969154697434,0.16270308453025661
0.06162798595259259,0.9307875894988067,0.8373754022447217,0.16262459775527827
0.06162571258009323,0.9307875894988067,0.8374538890197002,0.1625461109802998
0.06162551074097699,0.9307875894988067,0.8375323757946787,0.16246762420532135
0.06162444487051091,0.9307875894988067,0.837610862569657,0.162389137430343
0.06162340831233377,0.9307875894988067,0.8376893493446355,0.16231065065536454
0.061623126641665645,0.9307875894988067,0.8377678361196138,0.1622321638803862
0.06161989526755747,0.9307875894988067,0.8378463228945923,0.16215367710540773
0.06161009745739352,0.9307875894988067,0.8379248096695707,0.16207519033042928
0.0616077813189694,0.9307875894988067,0.8380032964445491,0.16199670355545093
0.06159743987564881,0.9307875894988067,0.8380817832195275,0.16191821678047247
0.0615940044345015,0.9307875894988067,0.8381602699945059,0.16183973000549412
0.061585768117195114,0.9307875894988067,0.8382387567694843,0.16176124323051566
0.06157972737308731,0.9307875894988067,0.8383172435444628,0.1616827564555372
0.06157336425312052,0.9307875894988067,0.8383957303194411,0.16160426968055885
0.06157116070742013,0.9307875894988067,0.8384742170944196,0.1615257829055804
0.06156713393521303,0.9307875894988067,0.838552703869398,0.16144729613060205
0.06155574441096981,0.9307875894988067,0.8386311906443764,0.1613688093556236
0.0615422957502117,0.9307875894988067,0.8387096774193549,0.16129032258064513
0.06153282105518454,0.9315831344470963,0.8387096774193549,0.16129032258064513
0.06153151789768619,0.9315831344470963,0.8387881641943332,0.16121183580566678
0.0615300632111635,0.9315831344470963,0.8388666509693117,0.16113334903068832
0.0615283056271768,0.9315831344470963,0.8389451377442901,0.16105486225570986
0.061524248174040876,0.9315831344470963,0.8390236245192685,0.16097637548073152
0.061522129849982836,0.9315831344470963,0.8391021112942469,0.16089788870575306
0.06152043020387617,0.9315831344470963,0.8391805980692253,0.1608194019307747
0.06150325484392796,0.9315831344470963,0.8392590848442038,0.16074091515579625
0.06150140433582457,0.9315831344470963,0.8393375716191822,0.1606624283808178
0.061500370848542776,0.9315831344470963,0.8394160583941606,0.16058394160583944
0.06149701156440396,0.9315831344470963,0.839494545169139,0.16050545483086098
0.06149599484100181,0.9315831344470963,0.8395730319441174,0.16042696805588263
0.06147668072608963,0.9315831344470963,0.8396515187190958,0.16034848128090418
0.06147390427575193,0.9315831344470963,0.8397300054940743,0.16026999450592572
0.06147026479586643,0.9315831344470963,0.8398084922690526,0.16019150773094737
0.0614682415547233,0.9315831344470963,0.8398869790440311,0.1601130209559689
0.06145967909317096,0.9315831344470963,0.8399654658190095,0.16003453418099045
0.061451840671958025,0.9323786793953859,0.8399654658190095,0.16003453418099045
0.06145084788518834,0.9323786793953859,0.8400439525939879,0.1599560474060121
0.06145080084644328,0.9323786793953859,0.8401224393689664,0.15987756063103364
0.06144409185174703,0.9323786793953859,0.8402009261439447,0.1597990738560553
0.061443282688616915,0.9331742243436754,0.8402009261439447,0.1597990738560553
0.06143887154655547,0.9331742243436754,0.8402794129189232,0.15972058708107684
0.0614348220761928,0.9331742243436754,0.8403578996939016,0.15964210030609838
0.06143008218384766,0.9331742243436754,0.84043638646888,0.15956361353112003
0.06142655862785561,0.9331742243436754,0.8405148732438584,0.15948512675614157
0.061425549073842324,0.9331742243436754,0.8405933600188368,0.15940663998116322
0.06142398303509058,0.933969769291965,0.8405933600188368,0.15940663998116322
0.06142277520820838,0.933969769291965,0.8406718467938152,0.15932815320618476
0.06142163149826895,0.933969769291965,0.8407503335687937,0.1592496664312063
0.06141580195066964,0.933969769291965,0.840828820343772,0.15917117965622796
0.06140652270928412,0.933969769291965,0.8409073071187505,0.1590926928812495
0.06140045667151809,0.933969769291965,0.840985793893729,0.15901420610627104
0.06139516451865873,0.933969769291965,0.8410642806687073,0.1589357193312927
0.06139197911649771,0.933969769291965,0.8411427674436858,0.15885723255631423
0.06138952025393926,0.933969769291965,0.8412212542186641,0.15877874578133588
0.06138911443192061,0.9347653142402546,0.8412212542186641,0.15877874578133588
0.06138852385216468,0.9347653142402546,0.8412997409936426,0.15870025900635742
0.061388202283847886,0.9347653142402546,0.841378227768621,0.15862177223137897
0.06137033053314764,0.9347653142402546,0.8414567145435994,0.15854328545640062
0.061369145805605985,0.9347653142402546,0.8415352013185778,0.15846479868142216
0.06135744587924927,0.9347653142402546,0.8416136880935562,0.1583863119064438
0.06135510585254766,0.9347653142402546,0.8416921748685346,0.15830782513146535
0.061351307144072435,0.9347653142402546,0.8417706616435131,0.1582293383564869
0.061343376490818995,0.9347653142402546,0.8418491484184915,0.15815085158150854
0.061338204586356436,0.9347653142402546,0.8419276351934699,0.15807236480653009
0.06133041153881478,0.9347653142402546,0.8420061219684483,0.15799387803155174
0.06132987996897651,0.9347653142402546,0.8420846087434267,0.15791539125657328
0.06132911930934773,0.9347653142402546,0.8421630955184052,0.15783690448159482
0.0613263938426039,0.9347653142402546,0.8422415822933835,0.15775841770661647
0.06131715193088914,0.9347653142402546,0.842320069068362,0.157679930931638
0.06131094103747639,0.9347653142402546,0.8423985558433404,0.15760144415665955
0.06130824688231649,0.9347653142402546,0.8424770426183188,0.1575229573816812
0.06129488267424851,0.9347653142402546,0.8425555293932973,0.15744447060670275
0.06129263492684402,0.9347653142402546,0.8426340161682756,0.1573659838317244
0.061291654989716275,0.9347653142402546,0.8427125029432541,0.15728749705674594
0.06127740734353646,0.9347653142402546,0.8427909897182325,0.15720901028176748
0.06127200693924516,0.9347653142402546,0.8428694764932109,0.15713052350678913
0.061269348044007126,0.9347653142402546,0.8429479632681893,0.15705203673181067
0.061269235926216595,0.9347653142402546,0.8430264500431677,0.15697354995683233
0.061267019401304176,0.9347653142402546,0.8431049368181461,0.15689506318185387
0.061261833342733885,0.9347653142402546,0.8431834235931246,0.1568165764068754
0.06126021241239971,0.9347653142402546,0.8432619103681029,0.15673808963189706
0.06125952564887303,0.9347653142402546,0.8433403971430814,0.1566596028569186
0.06125588853533728,0.9347653142402546,0.8434188839180599,0.15658111608194014
0.061249886030920714,0.9347653142402546,0.8434973706930382,0.1565026293069618
0.061244660477407495,0.9347653142402546,0.8435758574680167,0.15642414253198333
0.061242813262912595,0.9347653142402546,0.843654344242995,0.156345655757005
0.06124167803536417,0.9347653142402546,0.8437328310179735,0.15626716898202653
0.06122598207905264,0.9347653142402546,0.8438113177929519,0.15618868220704807
0.061222601629246566,0.9347653142402546,0.8438898045679303,0.15611019543206972
0.061221372382176474,0.9347653142402546,0.8439682913429087,0.15603170865709126
0.06121988548232214,0.9347653142402546,0.8440467781178871,0.1559532218821129
0.061218169077503146,0.9347653142402546,0.8441252648928655,0.15587473510713445
0.06121433929482551,0.9347653142402546,0.844203751667844,0.155796248332156
0.061209034634262235,0.9347653142402546,0.8442822384428224,0.15571776155717765
0.061203364689448335,0.9355608591885441,0.8442822384428224,0.15571776155717765
0.061202284692937974,0.9355608591885441,0.8443607252178008,0.1556392747821992
0.06120090905117137,0.9355608591885441,0.8444392119927793,0.15556078800722073
0.06119741622809559,0.9355608591885441,0.8445176987677576,0.15548230123224238
0.061196879998157476,0.9355608591885441,0.8445961855427361,0.15540381445726392
0.06117695360227388,0.9355608591885441,0.8446746723177144,0.15532532768228557
0.06117515735998569,0.9355608591885441,0.8447531590926929,0.15524684090730712
0.061170976839799385,0.9355608591885441,0.8448316458676713,0.15516835413232866
0.06116809335094897,0.9355608591885441,0.8449101326426497,0.1550898673573503
0.061164322223449745,0.9355608591885441,0.8449886194176282,0.15501138058237185
0.061163305962362684,0.9355608591885441,0.8450671061926065,0.1549328938073935
0.06116260628558772,0.9355608591885441,0.845145592967585,0.15485440703241504
0.0611587861328872,0.9355608591885441,0.8452240797425634,0.15477592025743658
0.06114916294241926,0.9355608591885441,0.8453025665175418,0.15469743348245824
0.06114332483905907,0.9355608591885441,0.8453810532925202,0.15461894670747978
0.06113761412100771,0.9355608591885441,0.8454595400674986,0.15454045993250143
0.06113315479957576,0.9355608591885441,0.845538026842477,0.15446197315752297
0.06112202797006708,0.9355608591885441,0.8456165136174555,0.1543834863825445
0.06111832949562064,0.9355608591885441,0.8456950003924338,0.15430499960756616
0.06111470682322357,0.9355608591885441,0.8457734871674123,0.1542265128325877
0.061114600604392985,0.9355608591885441,0.8458519739423908,0.15414802605760924
0.06110727054244146,0.9355608591885441,0.8459304607173691,0.1540695392826309
0.06110584787449049,0.9355608591885441,0.8460089474923476,0.15399105250765244
0.06109990680007569,0.9355608591885441,0.8460874342673259,0.1539125657326741
0.0610994436643006,0.9355608591885441,0.8461659210423044,0.15383407895769563
0.0610770892601815,0.9355608591885441,0.8462444078172828,0.15375559218271717
0.061069980946829326,0.9355608591885441,0.8463228945922612,0.15367710540773882
0.06106769434247357,0.9355608591885441,0.8464013813672396,0.15359861863276036
0.06106702603514602,0.9355608591885441,0.846479868142218,0.15352013185778202
0.06106461549865797,0.9355608591885441,0.8465583549171964,0.15344164508280356
0.06106413875583275,0.9355608591885441,0.8466368416921749,0.1533631583078251
0.06105142276869217,0.9363564041368337,0.8466368416921749,0.1533631583078251
0.06104257867749234,0.9363564041368337,0.8467153284671532,0.15328467153284675
0.06104195894657197,0.9363564041368337,0.8467938152421317,0.1532061847578683
0.061039166064818594,0.9363564041368337,0.8468723020171102,0.15312769798288983
0.06103430507242981,0.9363564041368337,0.8469507887920885,0.15304921120791148
0.06102726447945414,0.9363564041368337,0.847029275567067,0.15297072443293303
0.06102105286110326,0.9371519490851233,0.847029275567067,0.15297072443293303
0.061019448158498406,0.9371519490851233,0.8471077623420453,0.15289223765795468
0.061014630505046415,0.9379474940334129,0.8471077623420453,0.15289223765795468
0.06100992783581205,0.9379474940334129,0.8471862491170238,0.15281375088297622
0.06100826825794945,0.9379474940334129,0.8472647358920022,0.15273526410799776
0.061002227960073506,0.9387430389817024,0.8472647358920022,0.15273526410799776
0.06098836525829571,0.939538583929992,0.8472647358920022,0.15273526410799776
0.06097523002771612,0.939538583929992,0.8473432226669806,0.1526567773330194
0.060970969950525984,0.939538583929992,0.847421709441959,0.15257829055804095
0.06097049228002308,0.939538583929992,0.8475001962169374,0.1524998037830626
0.060963963891149504,0.939538583929992,0.8475786829919159,0.15242131700808415
0.060963204072707215,0.939538583929992,0.8476571697668943,0.15234283023310569
0.060962885937098,0.939538583929992,0.8477356565418727,0.15226434345812734
0.06096049711019513,0.939538583929992,0.8478141433168511,0.15218585668314888
0.06096023598256276,0.939538583929992,0.8478926300918296,0.15210736990817042
0.06095839861582406,0.939538583929992,0.8479711168668079,0.15202888313319207
0.06094580908494373,0.939538583929992,0.8480496036417864,0.1519503963582136
0.06093512159646887,0.939538583929992,0.8481280904167647,0.15187190958323527
0.06092986728789084,0.939538583929992,0.8482065771917432,0.1517934228082568
0.06092883658095036,0.9403341288782816,0.8482065771917432,0.1517934228082568
0.06092574836015325,0.9403341288782816,0.8482850639667217,0.15171493603327835
0.06092465956426105,0.9403341288782816,0.8483635507417,0.1516364492583
0.060923854911049714,0.9403341288782816,0.8484420375166785,0.15155796248332154
0.060923727370122985,0.9403341288782816,0.8485205242916568,0.1514794757083432
0.06091358466098775,0.9403341288782816,0.8485990110666353,0.15140098893336473
0.06090976422376972,0.9403341288782816,0.8486774978416137,0.15132250215838627
0.060908887455765046,0.9403341288782816,0.8487559846165921,0.15124401538340793
0.060907853505750065,0.9403341288782816,0.8488344713915705,0.15116552860842947
0.060897171543965095,0.9403341288782816,0.8489129581665489,0.15108704183345112
0.06089493379458334,0.9403341288782816,0.8489914449415273,0.15100855505847266
0.06089457424081576,0.9403341288782816,0.8490699317165058,0.1509300682834942
0.060893112553422966,0.9403341288782816,0.8491484184914841,0.15085158150851585
0.06088906475126376,0.9403341288782816,0.8492269052664626,0.1507730947335374
0.060887753995195394,0.9403341288782816,0.8493053920414411,0.15069460795855893
0.06088395590226536,0.9403341288782816,0.8493838788164194,0.1506161211835806
0.06087974267578256,0.9403341288782816,0.8494623655913979,0.15053763440860213
0.06087382918999473,0.9403341288782816,0.8495408523663762,0.15045914763362378
0.06087220650117327,0.9403341288782816,0.8496193391413547,0.15038066085864532
