threshold,recall,false_positive_rate,specificity
0.10012098979997476,0.94351630867144,0.8616278157130524,0.13837218428694764
0.10011636609134968,0.94351630867144,0.8617063024880308,0.13829369751196918
0.10010893252932286,0.9443118536197295,0.8617063024880308,0.13829369751196918
0.10010195162885802,0.9443118536197295,0.8617847892630092,0.13821521073699083
0.10010074576196613,0.9443118536197295,0.8618632760379876,0.13813672396201238
0.1000949652372247,0.9443118536197295,0.861941762812966,0.13805823718703403
0.10006991420474459,0.9443118536197295,0.8620202495879444,0.13797975041205557
0.1000642976304769,0.9443118536197295,0.8620987363629229,0.1379012636370771
0.10005935768041949,0.9443118536197295,0.8621772231379012,0.13782277686209876
0.10001069318226273,0.9443118536197295,0.8622557099128797,0.1377442900871203
0.10000484585673738,0.9443118536197295,0.862334196687858,0.13766580331214195
0.09999386663145271,0.9443118536197295,0.8624126834628365,0.1375873165371635
0.09997868009423531,0.9443118536197295,0.862491170237815,0.13750882976218504
0.09995402919366544,0.9443118536197295,0.8625696570127933,0.1374303429872067
0.09994889688193506,0.9443118536197295,0.8626481437877718,0.13735185621222823
0.09993819022142336,0.9443118536197295,0.8627266305627502,0.13727336943724977
0.09992816623414627,0.9443118536197295,0.8628051173377286,0.13719488266227142
0.09991715446737143,0.9443118536197295,0.862883604112707,0.13711639588729296
0.09989643890821252,0.9443118536197295,0.8629620908876854,0.13703790911231462
0.09988952747409255,0.9443118536197295,0.8630405776626638,0.13695942233733616
0.09988445346703914,0.9443118536197295,0.8631190644376423,0.1368809355623577
0.09987171338439607,0.9443118536197295,0.8631975512126207,0.13680244878737935
0.09986676385400856,0.9443118536197295,0.8632760379875991,0.1367239620124009
0.09985269763832139,0.9443118536197295,0.8633545247625775,0.13664547523742254
0.09984586890590876,0.9443118536197295,0.8634330115375559,0.13656698846244408
0.09983999498211239,0.9451073985680191,0.8634330115375559,0.13656698846244408
0.09982984015242594,0.9451073985680191,0.8635114983125344,0.13648850168746562
0.0998232036891314,0.9451073985680191,0.8635899850875127,0.13641001491248728
0.09981718984937621,0.9451073985680191,0.8636684718624912,0.13633152813750882
0.09980447431992376,0.9451073985680191,0.8637469586374696,0.13625304136253036
0.09980441683734093,0.9451073985680191,0.863825445412448,0.136174554587552
0.09978553178166996,0.9451073985680191,0.8639039321874264,0.13609606781257355
0.09978302789326744,0.9451073985680191,0.8639824189624048,0.1360175810375952
0.0997760467369966,0.9451073985680191,0.8640609057373833,0.13593909426261674
0.09977409119096962,0.9451073985680191,0.8641393925123617,0.13586060748763829
0.09976068099632233,0.9451073985680191,0.8642178792873401,0.13578212071265994
0.09975994995843913,0.9451073985680191,0.8642963660623185,0.13570363393768148
0.09972527180381681,0.9451073985680191,0.8643748528372969,0.13562514716270313
0.09972340592740002,0.9451073985680191,0.8644533396122753,0.13554666038772467
0.09971721916651886,0.9451073985680191,0.8645318263872538,0.1354681736127462
0.09971411197846045,0.9451073985680191,0.8646103131622321,0.13538968683776786
0.09971205875826522,0.9451073985680191,0.8646887999372106,0.1353112000627894
0.09971007141514313,0.9451073985680191,0.8647672867121889,0.13523271328781106
0.09970725805826397,0.9451073985680191,0.8648457734871674,0.1351542265128326
0.0997004916492546,0.9451073985680191,0.8649242602621459,0.13507573973785414
0.09969913244068652,0.9451073985680191,0.8650027470371242,0.1349972529628758
0.09969851561730732,0.9451073985680191,0.8650812338121027,0.13491876618789733
0.09969743208366175,0.9451073985680191,0.8651597205870811,0.13484027941291887
0.09968652539316594,0.9451073985680191,0.8652382073620595,0.13476179263794053
0.09968062782035321,0.9451073985680191,0.8653166941370379,0.13468330586296207
0.09967389656428766,0.9451073985680191,0.8653951809120163,0.13460481908798372
0.09967043208860646,0.9451073985680191,0.8654736676869947,0.13452633231300526
0.09966733550933961,0.9451073985680191,0.8655521544619732,0.1344478455380268
0.09965133595329341,0.9451073985680191,0.8656306412369515,0.13436935876304845
0.09964232239878172,0.9451073985680191,0.86570912801193,0.13429087198807
0.09963946836310082,0.9451073985680191,0.8657876147869084,0.13421238521309165
0.09963355469291563,0.9451073985680191,0.8658661015618868,0.13413389843811319
0.09963085925436174,0.9451073985680191,0.8659445883368653,0.13405541166313473
0.09960797938398577,0.9451073985680191,0.8660230751118436,0.13397692488815638
0.09960297418906956,0.9451073985680191,0.8661015618868221,0.13389843811317792
0.09960090891818354,0.9451073985680191,0.8661800486618005,0.13381995133819946
0.09957656969813235,0.9451073985680191,0.8662585354367789,0.1337414645632211
0.09957640105727317,0.9451073985680191,0.8663370222117573,0.13366297778824265
0.09956759658986383,0.9451073985680191,0.8664155089867357,0.1335844910132643
0.0995665599276522,0.9451073985680191,0.8664939957617142,0.13350600423828585
0.09956389793381486,0.9451073985680191,0.8665724825366926,0.1334275174633074
0.09955908492070874,0.9451073985680191,0.866650969311671,0.13334903068832904
0.09955881463859251,0.9451073985680191,0.8667294560866494,0.13327054391335058
0.09955245853023587,0.9451073985680191,0.8668079428616278,0.13319205713837223
0.0995292013679957,0.9451073985680191,0.8668864296366062,0.13311357036339377
0.09952835716860416,0.9451073985680191,0.8669649164115847,0.13303508358841531
0.09951203074329792,0.9451073985680191,0.867043403186563,0.13295659681343697
0.09950492839482664,0.9451073985680191,0.8671218899615415,0.1328781100384585
0.09950422980253266,0.9451073985680191,0.86720037673652,0.13279962326348005
0.09948796956680866,0.9451073985680191,0.8672788635114983,0.1327211364885017
0.09948032590205555,0.9451073985680191,0.8673573502864768,0.13264264971352324
0.09947468413905433,0.9451073985680191,0.8674358370614551,0.1325641629385449
0.09946675259340776,0.9451073985680191,0.8675143238364336,0.13248567616356643
0.0994493951866351,0.9451073985680191,0.867592810611412,0.13240718938858798
0.09944708198245215,0.9451073985680191,0.8676712973863904,0.13232870261360963
0.09944337298021387,0.9451073985680191,0.8677497841613688,0.13225021583863117
0.0994419630511331,0.9451073985680191,0.8678282709363472,0.13217172906365282
0.09943576215346064,0.9451073985680191,0.8679067577113256,0.13209324228867436
0.09942150400831892,0.9451073985680191,0.8679852444863041,0.1320147555136959
0.0994168054401791,0.9451073985680191,0.8680637312612824,0.13193626873871755
0.0994041999134991,0.9451073985680191,0.8681422180362609,0.1318577819637391
0.09938441458454329,0.9451073985680191,0.8682207048112393,0.13177929518876075
0.09937810598909805,0.9451073985680191,0.8682991915862177,0.1317008084137823
0.09937756301015181,0.9451073985680191,0.8683776783611962,0.13162232163880383
0.09937547664615576,0.9451073985680191,0.8684561651361745,0.13154383486382548
0.09936362020294223,0.9451073985680191,0.868534651911153,0.13146534808884702
0.09935483176276177,0.9451073985680191,0.8686131386861314,0.13138686131386856
0.09933740704384575,0.9451073985680191,0.8686916254611098,0.13130837453889022
0.09933529012535751,0.9451073985680191,0.8687701122360882,0.13122988776391176
0.09932085917322481,0.9451073985680191,0.8688485990110666,0.1311514009889334
0.09931954959100094,0.9451073985680191,0.868927085786045,0.13107291421395495
0.09930190175939521,0.9451073985680191,0.8690055725610235,0.1309944274389765
0.099271787150915,0.9451073985680191,0.8690840593360019,0.13091594066399814
0.09926890314669323,0.9451073985680191,0.8691625461109803,0.13083745388901968
0.09926760780032536,0.9451073985680191,0.8692410328859587,0.13075896711404134
0.09925886760738388,0.9451073985680191,0.8693195196609371,0.13068048033906288
0.09924282378704641,0.9451073985680191,0.8693980064359156,0.13060199356408442
0.09923301189054669,0.9451073985680191,0.8694764932108939,0.13052350678910607
0.09923296632714693,0.9451073985680191,0.8695549799858724,0.1304450200141276
0.09922369919590272,0.9459029435163087,0.8695549799858724,0.1304450200141276
0.09922355086408267,0.9459029435163087,0.8696334667608508,0.13036653323914915
0.0992149712313448,0.9459029435163087,0.8697119535358292,0.1302880464641708
0.09920774856668803,0.9459029435163087,0.8697904403108077,0.13020955968919234
0.09920147636289606,0.9459029435163087,0.869868927085786,0.130131072914214
0.09917979881669951,0.9459029435163087,0.8699474138607645,0.13005258613923554
0.09917543530639396,0.9459029435163087,0.8700259006357429,0.12997409936425708
0.09916164594050673,0.9459029435163087,0.8701043874107213,0.12989561258927873
0.09915897243725864,0.9459029435163087,0.8701828741856997,0.12981712581430027
0.09913904795927746,0.9459029435163087,0.8702613609606781,0.12973863903932192
0.09913767795531471,0.9459029435163087,0.8703398477356565,0.12966015226434346
0.09912437127165935,0.9459029435163087,0.870418334510635,0.129581665489365
0.09911171188852998,0.9459029435163087,0.8704968212856133,0.12950317871438666
0.09910566115896197,0.9459029435163087,0.8705753080605918,0.1294246919394082
0.099104647077657,0.9459029435163087,0.8706537948355703,0.12934620516442974
0.09910257403069339,0.9459029435163087,0.8707322816105486,0.1292677183894514
0.09909516205264338,0.9459029435163087,0.8708107683855271,0.12918923161447293
0.09907255742528552,0.9459029435163087,0.8708892551605054,0.12911074483949458
0.09906807966833919,0.9459029435163087,0.8709677419354839,0.12903225806451613
0.09906778425142242,0.9459029435163087,0.8710462287104623,0.12895377128953767
0.09906176282369751,0.9459029435163087,0.8711247154854407,0.12887528451455932
0.09906095989137756,0.9459029435163087,0.8712032022604191,0.12879679773958086
0.09905622706032946,0.9459029435163087,0.8712816890353975,0.1287183109646025
0.0990551365795397,0.9459029435163087,0.871360175810376,0.12863982418962405
0.09903801268303956,0.9459029435163087,0.8714386625853544,0.1285613374146456
0.09902487516536401,0.9459029435163087,0.8715171493603328,0.12848285063966725
0.09902145471009868,0.9459029435163087,0.8715956361353112,0.1284043638646888
0.0990207637735989,0.9459029435163087,0.8716741229102896,0.12832587708971044
0.09899073941988484,0.9466984884645983,0.8716741229102896,0.12832587708971044
0.09897875853254212,0.9466984884645983,0.871752609685268,0.12824739031473198
0.09897103776732132,0.9466984884645983,0.8718310964602465,0.12816890353975352
0.09896764170465878,0.9466984884645983,0.8719095832352248,0.12809041676477517
0.09896399387538764,0.9466984884645983,0.8719880700102033,0.1280119299897967
0.09896092847499788,0.9466984884645983,0.8720665567851817,0.12793344321481825
0.09893987675776081,0.9466984884645983,0.8721450435601601,0.1278549564398399
0.09893479710686648,0.9466984884645983,0.8722235303351386,0.12777646966486145
0.09892750458636008,0.9466984884645983,0.8723020171101169,0.1276979828898831
0.09891705545156745,0.9466984884645983,0.8723805038850954,0.12761949611490464
0.09891483978776115,0.9474940334128878,0.8723805038850954,0.12761949611490464
0.09891391855347761,0.9474940334128878,0.8724589906600738,0.12754100933992618
0.09889170903825989,0.9474940334128878,0.8725374774350522,0.12746252256494783
0.09888301472449325,0.9474940334128878,0.8726159642100306,0.12738403578996937
0.09888259892583495,0.9474940334128878,0.872694450985009,0.12730554901499103
0.09888209536077881,0.9482895783611774,0.872694450985009,0.12730554901499103
0.09887135271844089,0.9482895783611774,0.8727729377599874,0.12722706224001257
0.09886773696047854,0.9482895783611774,0.8728514245349659,0.1271485754650341
0.0988358240363822,0.9482895783611774,0.8729299113099442,0.12707008869005576
0.09880921557969571,0.9482895783611774,0.8730083980849227,0.1269916019150773
0.09879458648320269,0.9482895783611774,0.8730868848599012,0.12691311514009884
0.09878998999728775,0.9482895783611774,0.8731653716348795,0.1268346283651205
0.09878654870720548,0.9482895783611774,0.873243858409858,0.12675614159014204
0.09878040095298075,0.9482895783611774,0.8733223451848363,0.1266776548151637
0.09877857435939157,0.9482895783611774,0.8734008319598148,0.12659916804018523
0.09877551376742708,0.9482895783611774,0.8734793187347932,0.12652068126520677
0.0987661938339001,0.9482895783611774,0.8735578055097716,0.12644219449022842
0.09876579890119538,0.9482895783611774,0.87363629228475,0.12636370771524996
0.09876289326788415,0.9482895783611774,0.8737147790597284,0.12628522094027161
0.09875532303820006,0.9482895783611774,0.8737932658347068,0.12620673416529316
0.09874833336610207,0.9482895783611774,0.8738717526096853,0.1261282473903147
0.09874559161380182,0.9482895783611774,0.8739502393846637,0.12604976061533635
0.0987141716687078,0.9482895783611774,0.8740287261596421,0.1259712738403579
0.09871157208875193,0.9482895783611774,0.8741072129346206,0.12589278706537943
0.09869760580266076,0.9482895783611774,0.8741856997095989,0.12581430029040108
0.09868067371617725,0.9482895783611774,0.8742641864845774,0.12573581351542262
0.09868047044999806,0.9482895783611774,0.8743426732595557,0.12565732674044428
0.0986644726408957,0.9482895783611774,0.8744211600345342,0.12557883996546582
0.09866045573380611,0.9482895783611774,0.8744996468095126,0.12550035319048736
0.09865781144413201,0.9482895783611774,0.874578133584491,0.125421866415509
0.09865634535841006,0.9482895783611774,0.8746566203594694,0.12534337964053055
0.09865348114855774,0.9482895783611774,0.8747351071344478,0.1252648928655522
0.09865273949152457,0.9482895783611774,0.8748135939094263,0.12518640609057374
0.09864394088807445,0.9482895783611774,0.8748920806844047,0.12510791931559528
0.09864370622843263,0.9482895783611774,0.8749705674593831,0.12502943254061694
0.09864259781449378,0.9482895783611774,0.8750490542343615,0.12495094576563848
0.09863144109470724,0.9482895783611774,0.8751275410093399,0.12487245899066013
0.09862926362070049,0.9482895783611774,0.8752060277843183,0.12479397221568167
0.09859674034282785,0.949085123309467,0.8752060277843183,0.12479397221568167
0.09857889176112458,0.949085123309467,0.8752845145592968,0.12471548544070321
0.09857104243630105,0.949085123309467,0.8753630013342751,0.12463699866572486
0.0985416349083218,0.949085123309467,0.8754414881092536,0.1245585118907464
0.09852794099109143,0.949085123309467,0.875519974884232,0.12448002511576794
0.09852639876587532,0.949085123309467,0.8755984616592104,0.1244015383407896
0.09851659647465755,0.949085123309467,0.8756769484341889,0.12432305156581114
0.09851077229938666,0.949085123309467,0.8757554352091672,0.12424456479083279
0.09849961652502859,0.949085123309467,0.8758339219841457,0.12416607801585433
0.09847534134527744,0.949085123309467,0.8759124087591241,0.12408759124087587
0.09847103468098961,0.949085123309467,0.8759908955341025,0.12400910446589752
