threshold,recall,false_positive_rate,specificity
0.06642562492943976,0.9180588703261734,0.8297621850718154,0.17023781492818457
0.06642010855645857,0.9180588703261734,0.8298406718467938,0.17015932815320622
0.06641659273651794,0.9180588703261734,0.8299191586217722,0.17008084137822777
0.06641117579746614,0.9180588703261734,0.8299976453967507,0.1700023546032493
0.06641114620658285,0.9180588703261734,0.830076132171729,0.16992386782827096
0.06640410353120549,0.9180588703261734,0.8301546189467075,0.1698453810532925
0.06639869567027068,0.9180588703261734,0.8302331057216858,0.16976689427831415
0.06639862821998785,0.9180588703261734,0.8303115924966643,0.1696884075033357
0.0663972680577558,0.9180588703261734,0.8303900792716428,0.16960992072835723
0.06639720836535634,0.9180588703261734,0.8304685660466211,0.16953143395337888
0.06639451315635109,0.9180588703261734,0.8305470528215996,0.16945294717840043
0.06639006189018756,0.9180588703261734,0.8306255395965779,0.16937446040342208
0.06638981603588748,0.9180588703261734,0.8307040263715564,0.16929597362844362
0.06638957899821217,0.9180588703261734,0.8307825131465348,0.16921748685346516
0.0663881388103789,0.9180588703261734,0.8308609999215132,0.1691390000784868
0.06638118398185328,0.9180588703261734,0.8309394866964916,0.16906051330350835
0.06637899180708644,0.9180588703261734,0.8310179734714701,0.1689820265285299
0.066374686318172,0.9180588703261734,0.8310964602464485,0.16890353975355155
0.06637362792236307,0.9180588703261734,0.8311749470214269,0.1688250529785731
0.06637357056234167,0.9180588703261734,0.8312534337964053,0.16874656620359474
0.066370805565227,0.9180588703261734,0.8313319205713837,0.16866807942861628
0.06637052618270603,0.9180588703261734,0.8314104073463622,0.16858959265363782
0.06636918202521734,0.9180588703261734,0.8314888941213405,0.16851110587865947
0.06636895604859629,0.9180588703261734,0.831567380896319,0.168432619103681
0.06636847758393394,0.9180588703261734,0.8316458676712973,0.16835413232870267
0.06636835219922951,0.918854415274463,0.8316458676712973,0.16835413232870267
0.06636796537512178,0.918854415274463,0.8317243544462758,0.1682756455537242
0.06636643537953109,0.918854415274463,0.8318028412212543,0.16819715877874575
0.06636211949508448,0.918854415274463,0.8318813279962326,0.1681186720037674
0.06636036271405675,0.918854415274463,0.8319598147712111,0.16804018522878894
0.06635935990997795,0.918854415274463,0.8320383015461895,0.16796169845381048
0.06635881288193558,0.918854415274463,0.8321167883211679,0.16788321167883213
0.06635742455516062,0.918854415274463,0.8321952750961463,0.16780472490385367
0.06635484922597375,0.918854415274463,0.8322737618711247,0.16772623812887533
0.06635459782034477,0.918854415274463,0.8323522486461031,0.16764775135389687
0.06635423402216545,0.918854415274463,0.8324307354210816,0.1675692645789184
0.06635249311087071,0.918854415274463,0.8325092221960599,0.16749077780394006
0.06634176842080247,0.918854415274463,0.8325877089710384,0.1674122910289616
0.06633598394709223,0.918854415274463,0.8326661957460167,0.16733380425398325
0.06633335585276474,0.918854415274463,0.8327446825209952,0.1672553174790048
0.06632922288853804,0.918854415274463,0.8328231692959737,0.16717683070402634
0.06632816542166603,0.918854415274463,0.832901656070952,0.167098343929048
0.06632392254792577,0.918854415274463,0.8329801428459305,0.16701985715406953
0.06632180667095657,0.918854415274463,0.8330586296209089,0.16694137037909107
0.06630960487034418,0.918854415274463,0.8331371163958873,0.16686288360411272
0.0663049779598262,0.918854415274463,0.8332156031708657,0.16678439682913426
0.06630218160587889,0.918854415274463,0.8332940899458441,0.16670591005415591
0.0663012490023623,0.918854415274463,0.8333725767208225,0.16662742327917746
0.06629935160962369,0.918854415274463,0.833451063495801,0.166548936504199
0.06629568594063044,0.918854415274463,0.8335295502707794,0.16647044972922065
0.06628357112600412,0.918854415274463,0.8336080370457578,0.1663919629542422
0.06628221674084125,0.9196499602227526,0.8336080370457578,0.1663919629542422
0.06627560251121635,0.9196499602227526,0.8336865238207362,0.16631347617926384
0.06627247816223673,0.9196499602227526,0.8337650105957146,0.16623498940428538
0.06627170746667797,0.9196499602227526,0.8338434973706931,0.16615650262930692
0.06626780150490705,0.9196499602227526,0.8339219841456714,0.16607801585432858
0.0662615464641729,0.9196499602227526,0.8340004709206499,0.16599952907935012
0.06625999368295568,0.9196499602227526,0.8340789576956282,0.16592104230437177
0.06625988596484035,0.9196499602227526,0.8341574444706067,0.1658425555293933
0.06625356454031509,0.9196499602227526,0.8342359312455851,0.16576406875441485
0.06625348006973815,0.9196499602227526,0.8343144180205635,0.1656855819794365
0.06624764914278208,0.9196499602227526,0.834392904795542,0.16560709520445804
0.06624357589803459,0.9196499602227526,0.8344713915705204,0.16552860842947958
0.06624313886112061,0.9196499602227526,0.8345498783454988,0.16545012165450124
0.06623809017909629,0.9196499602227526,0.8346283651204772,0.16537163487952278
0.0662340058710033,0.9196499602227526,0.8347068518954556,0.16529314810454443
0.0662335456822872,0.9204455051710422,0.8347068518954556,0.16529314810454443
0.06623197317962327,0.9204455051710422,0.834785338670434,0.16521466132956597
0.06622435712396066,0.9204455051710422,0.8348638254454125,0.1651361745545875
0.06622086962720615,0.9212410501193318,0.8348638254454125,0.1651361745545875
0.06621629047880304,0.9212410501193318,0.8349423122203908,0.16505768777960916
0.06621170873601129,0.9212410501193318,0.8350207989953693,0.1649792010046307
0.06621062509882689,0.9212410501193318,0.8350992857703476,0.16490071422965236
0.06620424579603328,0.9212410501193318,0.8351777725453261,0.1648222274546739
0.06620394387949072,0.9212410501193318,0.8352562593203046,0.16474374067969544
0.06620337315725974,0.9212410501193318,0.8353347460952829,0.1646652539047171
0.06620165595090041,0.9212410501193318,0.8354132328702614,0.16458676712973863
0.06619225207838189,0.9212410501193318,0.8354917196452398,0.16450828035476017
0.06619097194548754,0.9220365950676214,0.8354917196452398,0.16450828035476017
0.06619048473411793,0.9220365950676214,0.8355702064202182,0.16442979357978182
0.06618808824276419,0.9220365950676214,0.8356486931951966,0.16435130680480337
0.06618432258700789,0.9220365950676214,0.835727179970175,0.16427282002982502
0.06618367007193166,0.9228321400159109,0.835727179970175,0.16427282002982502
0.06617960408823956,0.9228321400159109,0.8358056667451534,0.16419433325484656
0.0661773219760258,0.9228321400159109,0.8358841535201319,0.1641158464798681
0.06617662922292553,0.9228321400159109,0.8359626402951102,0.16403735970488975
0.06617579044196345,0.9228321400159109,0.8360411270700887,0.1639588729299113
0.06617331148530058,0.9228321400159109,0.8361196138450671,0.16388038615493294
0.06617297647804661,0.9228321400159109,0.8361981006200455,0.16380189937995449
0.06616847682454541,0.9228321400159109,0.836276587395024,0.16372341260497603
0.06616130408636428,0.9228321400159109,0.8363550741700023,0.16364492582999768
0.06615866214929748,0.9228321400159109,0.8364335609449808,0.16356643905501922
0.06615720284621401,0.9228321400159109,0.8365120477199592,0.16348795228004076
0.06615588452232524,0.9228321400159109,0.8365905344949376,0.1634094655050624
0.0661438854942467,0.9228321400159109,0.836669021269916,0.16333097873008395
0.06614330558277312,0.9228321400159109,0.8367475080448944,0.1632524919551056
0.06614324110822012,0.9228321400159109,0.8368259948198729,0.16317400518012715
0.06614105063448246,0.9228321400159109,0.8369044815948513,0.1630955184051487
0.06614049891609321,0.9228321400159109,0.8369829683698297,0.16301703163017034
0.06613857167152354,0.9228321400159109,0.8370614551448081,0.16293854485519188
0.06613568391199749,0.9228321400159109,0.8371399419197865,0.16286005808021353
0.06613524033283114,0.9228321400159109,0.8372184286947649,0.16278157130523507
0.0661274732556102,0.9228321400159109,0.8372969154697434,0.16270308453025661
0.06612332308391904,0.9228321400159109,0.8373754022447217,0.16262459775527827
0.06611709386159374,0.9228321400159109,0.8374538890197002,0.1625461109802998
0.06611563099457496,0.9228321400159109,0.8375323757946787,0.16246762420532135
0.06611244401470155,0.9228321400159109,0.837610862569657,0.162389137430343
0.06610977539702637,0.9228321400159109,0.8376893493446355,0.16231065065536454
0.06610844814667027,0.9228321400159109,0.8377678361196138,0.1622321638803862
0.0661042357137709,0.9228321400159109,0.8378463228945923,0.16215367710540773
0.06610370203094301,0.9228321400159109,0.8379248096695707,0.16207519033042928
0.06609923686111599,0.9228321400159109,0.8380032964445491,0.16199670355545093
0.06609820641501611,0.9228321400159109,0.8380817832195275,0.16191821678047247
0.06609436138588624,0.9228321400159109,0.8381602699945059,0.16183973000549412
0.0660922767454522,0.9228321400159109,0.8382387567694843,0.16176124323051566
0.0660914637518594,0.9236276849642004,0.8382387567694843,0.16176124323051566
0.066079106435392,0.9236276849642004,0.8383172435444628,0.1616827564555372
0.06607761649724157,0.9236276849642004,0.8383957303194411,0.16160426968055885
0.06607386825914056,0.9236276849642004,0.8384742170944196,0.1615257829055804
0.06607085571654335,0.9236276849642004,0.838552703869398,0.16144729613060205
0.06607018969458922,0.9236276849642004,0.8386311906443764,0.1613688093556236
0.0660640599569706,0.9236276849642004,0.8387096774193549,0.16129032258064513
0.06605538649627454,0.9236276849642004,0.8387881641943332,0.16121183580566678
0.06604941850695124,0.9236276849642004,0.8388666509693117,0.16113334903068832
0.06604712300812912,0.9236276849642004,0.8389451377442901,0.16105486225570986
0.06604709769840297,0.9236276849642004,0.8390236245192685,0.16097637548073152
0.06604665703444022,0.9236276849642004,0.8391021112942469,0.16089788870575306
0.06604449080984175,0.9236276849642004,0.8391805980692253,0.1608194019307747
0.0660432570865388,0.9236276849642004,0.8392590848442038,0.16074091515579625
0.06603720172333591,0.9236276849642004,0.8393375716191822,0.1606624283808178
0.06603708685357719,0.9236276849642004,0.8394160583941606,0.16058394160583944
0.06603208626574317,0.9236276849642004,0.839494545169139,0.16050545483086098
0.06602979181595257,0.9236276849642004,0.8395730319441174,0.16042696805588263
0.06602915780990007,0.9236276849642004,0.8396515187190958,0.16034848128090418
0.06602904777040457,0.9236276849642004,0.8397300054940743,0.16026999450592572
0.06602814287511352,0.9236276849642004,0.8398084922690526,0.16019150773094737
0.06602714973079031,0.9236276849642004,0.8398869790440311,0.1601130209559689
0.06602476776881984,0.9236276849642004,0.8399654658190095,0.16003453418099045
0.06601933942675775,0.9236276849642004,0.8400439525939879,0.1599560474060121
0.06601127368424473,0.9236276849642004,0.8401224393689664,0.15987756063103364
0.06601119079217736,0.9236276849642004,0.8402009261439447,0.1597990738560553
0.06600860508990646,0.9236276849642004,0.8402794129189232,0.15972058708107684
0.0659996559164335,0.9236276849642004,0.8403578996939016,0.15964210030609838
0.06599772923326856,0.9236276849642004,0.84043638646888,0.15956361353112003
0.06599669722921125,0.92442322991249,0.84043638646888,0.15956361353112003
0.06599413383787789,0.92442322991249,0.8405148732438584,0.15948512675614157
0.06599397138135704,0.92442322991249,0.8405933600188368,0.15940663998116322
0.06597828415265303,0.92442322991249,0.8406718467938152,0.15932815320618476
0.06597823185354385,0.92442322991249,0.8407503335687937,0.1592496664312063
0.06597776821027798,0.92442322991249,0.840828820343772,0.15917117965622796
0.06597451966848439,0.92442322991249,0.8409073071187505,0.1590926928812495
0.06597404678417344,0.92442322991249,0.840985793893729,0.15901420610627104
0.06597045610006151,0.9252187748607796,0.840985793893729,0.15901420610627104
0.0659680549569996,0.9252187748607796,0.8410642806687073,0.1589357193312927
0.06596599242633358,0.9252187748607796,0.8411427674436858,0.15885723255631423
0.06596341023174979,0.9252187748607796,0.8412212542186641,0.15877874578133588
0.06596227903580144,0.9252187748607796,0.8412997409936426,0.15870025900635742
0.06596120005386513,0.9260143198090692,0.8412997409936426,0.15870025900635742
0.06595718329153534,0.9260143198090692,0.841378227768621,0.15862177223137897
0.06595627770770945,0.9260143198090692,0.8414567145435994,0.15854328545640062
0.06595126886500667,0.9260143198090692,0.8415352013185778,0.15846479868142216
0.06594675451970615,0.9268098647573588,0.8415352013185778,0.15846479868142216
0.06594625351582507,0.9268098647573588,0.8416136880935562,0.1583863119064438
0.06594062480083424,0.9268098647573588,0.8416921748685346,0.15830782513146535
0.06593639390828356,0.9268098647573588,0.8417706616435131,0.1582293383564869
0.06593498076133766,0.9268098647573588,0.8418491484184915,0.15815085158150854
0.06593235388765728,0.9268098647573588,0.8419276351934699,0.15807236480653009
0.06593177353729134,0.9268098647573588,0.8420061219684483,0.15799387803155174
0.06593151346355633,0.9268098647573588,0.8420846087434267,0.15791539125657328
0.06592969121144925,0.9268098647573588,0.8421630955184052,0.15783690448159482
0.06592418617230124,0.9268098647573588,0.8422415822933835,0.15775841770661647
0.06592173589096795,0.9268098647573588,0.842320069068362,0.157679930931638
0.06592053830524172,0.9268098647573588,0.8423985558433404,0.15760144415665955
0.06591814783558729,0.9268098647573588,0.8424770426183188,0.1575229573816812
0.06591788037585429,0.9268098647573588,0.8425555293932973,0.15744447060670275
0.06591560884345044,0.9276054097056484,0.8425555293932973,0.15744447060670275
0.06591475098354281,0.9276054097056484,0.8426340161682756,0.1573659838317244
0.0659141213024577,0.9276054097056484,0.8427125029432541,0.15728749705674594
0.06591055175270169,0.9276054097056484,0.8427909897182325,0.15720901028176748
0.06590126244479919,0.9276054097056484,0.8428694764932109,0.15713052350678913
0.06589674529350478,0.9276054097056484,0.8429479632681893,0.15705203673181067
0.06589533386142638,0.9276054097056484,0.8430264500431677,0.15697354995683233
0.06589532669893797,0.9276054097056484,0.8431049368181461,0.15689506318185387
0.06589345182656996,0.9276054097056484,0.8431834235931246,0.1568165764068754
0.06589216086772691,0.9276054097056484,0.8432619103681029,0.15673808963189706
0.06588862656513599,0.9276054097056484,0.8433403971430814,0.1566596028569186
0.06588352901627414,0.9284009546539379,0.8433403971430814,0.1566596028569186
0.06587927420696968,0.9284009546539379,0.8434188839180599,0.15658111608194014
0.06587429589183831,0.9284009546539379,0.8434973706930382,0.1565026293069618
0.06586894763216058,0.9284009546539379,0.8435758574680167,0.15642414253198333
0.06586886387282087,0.9284009546539379,0.843654344242995,0.156345655757005
0.06586412394671053,0.9284009546539379,0.8437328310179735,0.15626716898202653
0.06586206718068056,0.9284009546539379,0.8438113177929519,0.15618868220704807
