row_position,y_true,logistic_regression,decision_tree,random_forest,xgboost,catboost,ft_transformer
7529,0,0.43149915864962746,0.1941747572815534,0.07178468928352064,0.3144271671772003,0.07944052772098861,0.16299812495708466
60674,0,0.335541487386165,0.13641364136413642,0.05407151016272002,0.22115440666675568,0.06156652352448481,0.09555071592330933
40940,0,0.31837774033169236,0.13641364136413642,0.0511559903362179,0.22005660831928253,0.05833295760566339,0.06465303152799606
68868,0,0.46704618195558717,0.3122923588039867,0.09288262592449173,0.35487788915634155,0.08660194247649529,0.1795964390039444
31178,0,0.3248446305005979,0.1833810888252149,0.0525010516578765,0.18088273704051971,0.0559163522988287,0.07214922457933426
42861,0,0.3719874163616403,0.2012847965738758,0.05956408093676341,0.24846094846725464,0.0643196621813585,0.09102771431207657
8045,0,0.4069497238473972,0.1707035755478662,0.07110171814214937,0.2879897356033325,0.07551476184660244,0.11303465068340302
40073,1,0.6817054670549766,0.3975799481417459,0.14020830800681738,0.5753069519996643,0.14892079381039394,0.25508201122283936
52626,0,0.4605957600589078,0.25066666666666665,0.07657189206925435,0.33471018075942993,0.07592766756752188,0.1724548488855362
8699,0,0.3524467921158958,0.2571756601607348,0.05580478074031461,0.2405155450105667,0.05806448361771534,0.0939563736319542
4648,0,0.37209366101135444,0.10912190963341858,0.062475170486816604,0.20289994776248932,0.06339709553081825,0.08051258325576782
6115,0,0.3792749832688499,0.09483960948396095,0.058622722347795746,0.22964201867580414,0.06312724657179497,0.08894100040197372
57611,0,0.6362595641499865,0.3748517200474496,0.1264409074746457,0.47942256927490234,0.12980021793160756,0.21620862185955048
23342,0,0.4059834862190919,0.08853118712273642,0.09748828368850361,0.2895321547985077,0.07664998404531427,0.15368612110614777
14971,0,0.371846220563067,0.163855421686747,0.059705424489827935,0.24904021620750427,0.06720141493426629,0.08374578505754471
4988,0,0.4455519569863509,0.1941747572815534,0.08421281626065577,0.3846589922904968,0.08031466706309848,0.18596504628658295
62654,0,0.342621599052208,0.07322654462242563,0.051070648388514925,0.15038275718688965,0.056921297754427516,0.0929127037525177
62461,0,0.3970980336974993,0.21807747489239598,0.05675718321391938,0.20767180621623993,0.06441218927450557,0.09903445094823837
18914,0,0.5762388229134491,0.26937738246505716,0.12065140632183177,0.4957583546638489,0.11074252075281242,0.20598475635051727
4185,0,0.44374152981899645,0.07322654462242563,0.06910721897681009,0.2986888289451599,0.06973865872194455,0.15565042197704315
31165,0,0.5119576520083312,0.31609756097560976,0.09136294190131491,0.3553083837032318,0.09800407613112856,0.1775490641593933
10065,0,0.5398743509557703,0.2801556420233463,0.1220942912132744,0.4212859869003296,0.11386061901211739,0.19601888954639435
23949,0,0.5311910790645292,0.4806201550387597,0.12353066860195731,0.4312601387500763,0.1062843722143025,0.1958528310060501
53895,0,0.45988965424019856,0.3629764065335753,0.07205688109175978,0.358574241399765,0.08680638699039944,0.1441962718963623
13220,0,0.3778914539789381,0.1833810888252149,0.05801203126045166,0.269075870513916,0.06474572615860369,0.10290195047855377
5121,0,0.6529215173108146,0.45614035087719296,0.16670941956653373,0.6129360795021057,0.13761400663688733,0.29735636711120605
56546,0,0.5521643400595146,0.3444639718804921,0.10712759895303038,0.38481074571609497,0.10653055546463239,0.18752562999725342
30175,0,0.5967636501165327,0.41515650741350907,0.10281884835947107,0.41024115681648254,0.11011070799921752,0.20906749367713928
24497,1,0.5842985300586635,0.40871021775544386,0.12151977240318362,0.46664315462112427,0.12186733377135643,0.2104473114013672
461,0,0.4279290509215244,0.09483960948396095,0.06895245647914539,0.335735946893692,0.08036850929484896,0.15134593844413757
32176,0,0.6076700781122851,0.44,0.13354483198327574,0.5201014280319214,0.1306031456548564,0.2187989503145218
33671,0,0.5921823251284531,0.3748517200474496,0.11431310571586686,0.424929141998291,0.1217183979818798,0.20651109516620636
39594,0,0.40971937610174897,0.25066666666666665,0.07734533563434726,0.33232519030570984,0.06899611609944388,0.1457662433385849
55387,0,0.5356720391091991,0.3444639718804921,0.10176829346572627,0.4355659782886505,0.10064178978871338,0.18939539790153503
36057,0,0.6114863307375248,0.3975799481417459,0.11994993815439517,0.4041869044303894,0.12523165297758576,0.20428083837032318
27184,0,0.3426262701247618,0.2012847965738758,0.050352271039092386,0.22779707610607147,0.05971288877739528,0.06819085031747818
40452,0,0.5886042233471444,0.40871021775544386,0.12312315996185078,0.48820313811302185,0.1249725405824082,0.20636411011219025
2730,0,0.5654547354111041,0.4806201550387597,0.11962882300482153,0.4385778307914734,0.11920706791184413,0.2001335620880127
24765,0,0.6296450094623259,0.3975799481417459,0.1325137580495348,0.4631619155406952,0.12600864738456113,0.2224457710981369
15923,0,0.594115831562149,0.3105022831050228,0.12258391445535215,0.46542418003082275,0.13027193055681158,0.2019404172897339
30650,0,0.5760529691031304,0.2801556420233463,0.1233098187669387,0.47319725155830383,0.11395891983405486,0.2116520255804062
23831,0,0.52754750685958,0.26937738246505716,0.08344792361701789,0.30038711428642273,0.10095963859079234,0.1629006415605545
39406,0,0.3893910414802367,0.20480668756530826,0.062180271859748185,0.2793010473251343,0.06527001320106868,0.10482904314994812
45753,0,0.3712507785200528,0.20480668756530826,0.0595799653909585,0.24030473828315735,0.06377099146284869,0.10437524318695068
39260,0,0.33752074758883505,0.10912190963341858,0.05021655929976142,0.15987010300159454,0.05831489538786073,0.06721841543912888
61628,0,0.38479723780393704,0.2153846153846154,0.06134147544568421,0.25276243686676025,0.06735869825863171,0.09349057078361511
12647,0,0.34939814968674343,0.13641364136413642,0.04473735821537695,0.16722041368484497,0.060866912727988574,0.06906994432210922
63720,0,0.5785146976262889,0.45614035087719296,0.1051629283692179,0.46738216280937195,0.12641074881942124,0.1992882341146469
22803,0,0.6083340670459715,0.32209737827715357,0.11267897261439669,0.38044536113739014,0.1229368127339194,0.20667460560798645
26590,0,0.35098231776027305,0.09483960948396095,0.054045540538113265,0.23054224252700806,0.062092468091874124,0.09196442365646362
32882,0,0.4416182911792371,0.22418879056047197,0.07615636559797374,0.34477585554122925,0.07368985805660733,0.14842917025089264
14922,0,0.7305231944308779,0.5560882070949185,0.1784806334741714,0.6135087609291077,0.167874098215883,0.27869415283203125
55370,0,0.4624090346469107,0.22167487684729065,0.08105788708317364,0.34657180309295654,0.07827700862201213,0.16664601862430573
51603,0,0.5695534503745036,0.36303630363036304,0.1252881653281061,0.47963160276412964,0.12069060617942902,0.20657142996788025
57898,0,0.43252303090365635,0.21668472372697725,0.08179847855622574,0.3266913890838623,0.07673927793703603,0.1582089513540268
58195,0,0.4235128161862313,0.07322654462242563,0.06372906685259076,0.28277722001075745,0.06550364344009915,0.13324995338916779
64063,1,0.4701889011367832,0.2974472807991121,0.09791214442009137,0.41039377450942993,0.08603447823800091,0.19286440312862396
49468,0,0.7532763746209419,0.5560882070949185,0.13720270932301154,0.5871671438217163,0.17779622194259068,0.2598051428794861
41524,0,0.561857810412586,0.2833607907742998,0.10629874667771957,0.4846002161502838,0.11711483877871692,0.21527519822120667
63362,0,0.6530314727555999,0.29457364341085274,0.13074971083888842,0.5031160116195679,0.1335585042980933,0.22724004089832306
42778,1,0.5308403009921228,0.2801556420233463,0.10602261738706574,0.37207889556884766,0.11042610391223738,0.1750355213880539
33229,0,0.4127586628245592,0.09483960948396095,0.060183053072243496,0.2592828869819641,0.06752500646957814,0.08847562223672867
23263,0,0.35028567899515517,0.13641364136413642,0.06134348589928656,0.2614082992076874,0.06279868323567199,0.09343287348747253
51968,0,0.4385386662370872,0.3629764065335753,0.08134498548692173,0.34262901544570923,0.0849140139100864,0.14753443002700806
53302,0,0.6020856819051197,0.4806201550387597,0.1288625826889799,0.48654472827911377,0.12917693997099594,0.2076319009065628
6324,0,0.6193540782455392,0.2873900293255132,0.12697311108404016,0.4636708199977875,0.12815205330247922,0.21518538892269135
7995,0,0.46143915092860355,0.3413848631239936,0.09128828398296164,0.3529500663280487,0.08249792334207649,0.1479245126247406
59094,0,0.3880691649655409,0.21807747489239598,0.05701582094376357,0.2578566372394562,0.060061468999477695,0.10730364173650742
42955,0,0.39710931196296284,0.1707035755478662,0.06360848621436467,0.27243664860725403,0.07060472546295114,0.09736541658639908
69783,0,0.37745395912472723,0.10912190963341858,0.05661853011736764,0.21588164567947388,0.06577416439940673,0.10906483232975006
49267,0,0.6976685845779798,0.3975799481417459,0.15151789687267592,0.5829848647117615,0.15396773518896187,0.2502085268497467
13851,0,0.3794491438790507,0.25466520307354557,0.06586327399090232,0.2652795910835266,0.06780786057894346,0.09916527569293976
45648,1,0.6718195801850717,0.2619047619047619,0.12935425343366938,0.5451443791389465,0.1463622532201613,0.2487345039844513
46155,0,0.43900712290397326,0.21668472372697725,0.0771176670894602,0.30780258774757385,0.07445410756068488,0.15620297193527222
39076,0,0.45026996333150365,0.20480668756530826,0.07378211265940905,0.30074530839920044,0.0760223218155804,0.14443199336528778
13018,0,0.3905081452945126,0.163855421686747,0.06529610135896843,0.2800252139568329,0.0708180328395777,0.1139722540974617
41260,0,0.42395645670179066,0.24758220502901354,0.08228491609300133,0.2781212031841278,0.08271365673178951,0.14689621329307556
985,0,0.33200337457441337,0.24870466321243523,0.05538317956349959,0.24758735299110413,0.058824453091274126,0.07132934778928757
69876,0,0.6512870924452563,0.31609756097560976,0.130981548010555,0.5210000276565552,0.13274878628635522,0.24244347214698792
40090,0,0.4229045827827556,0.3728813559322034,0.06893070667030858,0.28649646043777466,0.08183743952255215,0.1544056534767151
19165,0,0.430363206293975,0.07322654462242563,0.061682416073488656,0.23944489657878876,0.06770140264017455,0.12434066087007523
3076,0,0.35340484167917446,0.10912190963341858,0.03966765359025983,0.1545020192861557,0.057353706827071284,0.0667041763663292
64635,0,0.6790809311217825,0.5560882070949185,0.1592790976576042,0.5573441982269287,0.17709407874715175,0.272903174161911
12688,0,0.5239484985571456,0.2833607907742998,0.10291741922219833,0.37751683592796326,0.10164626910553662,0.1865565925836563
2017,0,0.40294202109907723,0.2012847965738758,0.06576309620155063,0.31548020243644714,0.07508915351299915,0.1603216677904129
3305,0,0.5808141989611154,0.33935018050541516,0.10810136555839708,0.4170911908149719,0.11569315303571916,0.2015848457813263
42888,0,0.35273363480413644,0.13641364136413642,0.05359000945470132,0.23428970575332642,0.060042763140676324,0.08717276155948639
22117,0,0.5160442118594805,0.2873900293255132,0.0998858982065748,0.4471522271633148,0.10324674687768055,0.21301306784152985
39918,0,0.3933696790761454,0.1833810888252149,0.057587822699284544,0.22823962569236755,0.06521475505778343,0.09718286246061325
23410,0,0.3516282051737933,0.2012847965738758,0.05452005255796133,0.25274115800857544,0.05913510629778666,0.08767180889844894
810,0,0.4469402687035851,0.2571756601607348,0.076335312291336,0.3559575378894806,0.07507011965745215,0.16820412874221802
8815,0,0.3327197021228845,0.09483960948396095,0.04892470974559879,0.17948706448078156,0.05701638096882031,0.06682352721691132
56864,0,0.42405063612700394,0.1707035755478662,0.07279205895711141,0.3121504783630371,0.07549745322166836,0.1298816055059433
370,0,0.3811310053778941,0.3057324840764331,0.06462174041765525,0.2752053439617157,0.06552887174875316,0.12519331276416779
3883,1,0.7484844392694816,0.5560882070949185,0.15108168768972607,0.6409821510314941,0.19086787018748994,0.2817840874195099
4093,0,0.44645719973106984,0.3728813559322034,0.0905345174685788,0.3292630910873413,0.0862243653597828,0.1691141426563263
12532,0,0.3913898695727757,0.10912190963341858,0.058913417942000945,0.2699696719646454,0.06743518021768592,0.08541568368673325
69903,0,0.4256516201980872,0.12480499219968799,0.07560871962378518,0.2712486684322357,0.07274340334348585,0.11434244364500046
6072,0,0.4327638468954935,0.318122555410691,0.07514310100301981,0.2682367265224457,0.07398894136147346,0.14272893965244293
56833,0,0.7013337479862982,0.45614035087719296,0.14026592887233763,0.64091956615448,0.15772360480502606,0.2776842713356018
39231,0,0.4250072012473962,0.163855421686747,0.06917612897698891,0.29936152696609497,0.0724645594454974,0.12021380662918091
55237,0,0.4428587189103113,0.2153846153846154,0.07310383091318749,0.30060744285583496,0.07598282196468266,0.12090445309877396
5076,0,0.45631846259082215,0.3057324840764331,0.08069611229010967,0.3611074686050415,0.0811614863009524,0.18639539182186127
57606,0,0.44810765028164457,0.2571756601607348,0.09500546000753532,0.30598169565200806,0.08949003499088816,0.16346043348312378
35737,0,0.3812398323422849,0.2012847965738758,0.0686369423504902,0.26909956336021423,0.06741019081685207,0.1291370540857315
56103,0,0.40171843772597365,0.07322654462242563,0.053960225913049366,0.19755743443965912,0.06546780187957169,0.09296105802059174
36509,0,0.3882955298281134,0.21807747489239598,0.06986696384764417,0.2850843071937561,0.06787599951581358,0.13206638395786285
6208,0,0.3430588610003553,0.10912190963341858,0.03768881271606211,0.15222373604774475,0.05820128503122656,0.0659821406006813
65979,0,0.4395967228589403,0.25671641791044775,0.06459078128536955,0.3389493227005005,0.08318261833153422,0.11480101943016052
21359,0,0.42870647861328454,0.13186813186813187,0.0674869285580572,0.27142393589019775,0.06930058681194173,0.12883928418159485
46412,0,0.5465100684152518,0.25671641791044775,0.08237729877568029,0.32913416624069214,0.09919268981187018,0.17507071793079376
21624,0,0.5001368213172357,0.2974472807991121,0.08945359032224287,0.324298620223999,0.09829870953722761,0.18433374166488647
37061,1,0.523850579653748,0.29457364341085274,0.11486713058349309,0.3323921859264374,0.10557926453680047,0.17478854954242706
65262,0,0.4855090607682408,0.3629764065335753,0.08914710500779652,0.4000505208969116,0.09410545029871971,0.16418541967868805
29911,0,0.38813459002431255,0.20253164556962025,0.06282653959518095,0.26949068903923035,0.0647008564420577,0.12642401456832886
32415,0,0.4380206339532744,0.25466520307354557,0.07445526090536161,0.3309915065765381,0.07903569083152398,0.1588059961795807
18757,0,0.5508141543636452,0.26937738246505716,0.10316556981410449,0.42556458711624146,0.10291492104627856,0.19326847791671753
51606,0,0.4061142333762368,0.07322654462242563,0.06177146562336002,0.23815129697322845,0.06824280538978324,0.11976365000009537
24465,0,0.4115063284703447,0.25066666666666665,0.06657558976298342,0.28420767188072205,0.07554966322405525,0.13475807011127472
12514,0,0.5897771887124271,0.37254901960784315,0.10827175597164013,0.3653561472892761,0.11772779237097339,0.2099398821592331
38917,1,0.4564853880383724,0.25066666666666665,0.07668455857105273,0.3542093336582184,0.07370792703394531,0.16628879308700562
39985,0,0.6176117191812249,0.3748517200474496,0.13498641932375746,0.496310293674469,0.12889628035381412,0.21807247400283813
