row_position,y_true,probability
32769,0,0.4551357626914978
23766,0,0.4295036494731903
40739,0,0.3298351764678955
67964,0,0.28507980704307556
19804,0,0.45247629284858704
10317,0,0.38657936453819275
52320,0,0.40292736887931824
61323,0,0.3341752588748932
36258,0,0.3093714118003845
9082,0,0.3024390637874603
55384,1,0.39272618293762207
46574,0,0.2619331181049347
48147,0,0.5205897092819214
63534,0,0.3139742612838745
63388,1,0.7075600028038025
61317,0,0.21613414585590363
39394,0,0.48738226294517517
42979,0,0.33726370334625244
25574,0,0.2829255163669586
62618,0,0.3455958664417267
58939,0,0.5188905000686646
34881,0,0.2609257400035858
8889,0,0.31253403425216675
26504,0,0.3245352804660797
12581,0,0.4700097441673279
29323,0,0.250460684299469
22486,0,0.43378251791000366
42853,0,0.3209175765514374
35360,0,0.47880637645721436
31822,0,0.29180940985679626
60553,0,0.23135554790496826
408,0,0.5256493091583252
16125,0,0.22107602655887604
63707,0,0.4596686065196991
49231,0,0.43414226174354553
1046,0,0.3985923230648041
47079,0,0.6037412285804749
28780,0,0.5105718374252319
30545,0,0.41960981488227844
11557,0,0.3520902395248413
38958,0,0.3197321593761444
45697,0,0.4733370542526245
41337,0,0.3222465217113495
10181,0,0.4411029815673828
66120,0,0.5242646932601929
57234,0,0.2947642207145691
63243,0,0.38496333360671997
19181,1,0.2891187369823456
59420,0,0.2132040560245514
62027,0,0.44225019216537476
37763,0,0.478313148021698
23758,0,0.3829733431339264
35351,0,0.4638161063194275
42817,0,0.2741626501083374
4282,0,0.35190850496292114
18189,0,0.4691031277179718
33596,0,0.4238073229789734
17656,0,0.27861759066581726
46676,0,0.2797960937023163
26300,0,0.2481456696987152
43746,0,0.3609861135482788
46565,0,0.4241558313369751
5467,0,0.27793067693710327
18297,0,0.558403730392456
10559,0,0.24313627183437347
4353,0,0.2761678993701935
38636,0,0.3216823935508728
16858,0,0.2532336115837097
696,0,0.1569848209619522
46989,0,0.35685786604881287
55366,0,0.4491719603538513
69680,0,0.24130302667617798
51073,0,0.42435696721076965
5391,0,0.49581336975097656
33607,0,0.561027467250824
45366,0,0.5007203221321106
13549,0,0.28239870071411133
20984,0,0.26630285382270813
18575,0,0.5074406266212463
40422,0,0.416392058134079
2191,0,0.2853124141693115
51352,0,0.2368578314781189
60246,0,0.25419777631759644
63053,0,0.3293043076992035
8856,0,0.28516310453414917
39931,0,0.47446170449256897
45970,0,0.43413498997688293
56479,0,0.4633573889732361
38869,0,0.45244622230529785
47762,0,0.17775505781173706
34998,0,0.4376180171966553
65066,0,0.2781996726989746
59254,1,0.4929790198802948
51103,0,0.3093637228012085
42443,0,0.23846957087516785
2176,0,0.398397833108902
28579,0,0.4765132665634155
23982,0,0.36487582325935364
56226,0,0.23617178201675415
53093,0,0.39563000202178955
52905,0,0.515623152256012
390,0,0.4377222955226898
28351,0,0.15629620850086212
7328,0,0.4230007827281952
19455,1,0.3417709171772003
31456,0,0.330405592918396
62395,1,0.2906130254268646
31216,1,0.39781126379966736
54954,0,0.45051082968711853
34975,0,0.27909886837005615
5684,0,0.20743097364902496
16029,0,0.477525919675827
14161,0,0.21819938719272614
61611,0,0.42540645599365234
12400,0,0.2982253134250641
3590,0,0.12843945622444153
4320,0,0.24186955392360687
63956,0,0.18656589090824127
48515,1,0.44122958183288574
43522,0,0.2564222514629364
68887,1,0.2957015931606293
56335,0,0.49306440353393555
14577,0,0.4196418225765228
24423,0,0.4531742036342621
10311,0,0.29796501994132996
4649,0,0.26615363359451294
60573,0,0.2746942341327667
66691,0,0.3373151421546936
1645,0,0.31474652886390686
31430,0,0.21843333542346954
50795,0,0.30322182178497314
62695,0,0.42393624782562256
48294,0,0.43830347061157227
2973,0,0.19463123381137848
50292,0,0.4220191538333893
25755,0,0.4242406189441681
31974,0,0.29962754249572754
6815,0,0.210547536611557
24039,0,0.24543710052967072
2366,0,0.4332738518714905
43314,0,0.32513293623924255
58413,0,0.45336034893989563
34922,0,0.5294522643089294
10620,1,0.4019697904586792
19918,0,0.29270583391189575
65658,1,0.4606642723083496
27341,0,0.37656959891319275
27054,0,0.3531261682510376
34110,0,0.2678545117378235
49915,0,0.41843393445014954
68656,0,0.49949130415916443
8172,0,0.5449896454811096
49203,1,0.47146663069725037
16706,0,0.3280929625034332
4019,0,0.2698288559913635
4620,0,0.24876374006271362
52608,0,0.4346197843551636
8535,0,0.3080812096595764
22267,1,0.35545775294303894
18870,0,0.4810298979282379
47518,0,0.4467804729938507
62291,1,0.522476851940155
19695,0,0.22378414869308472
59693,0,0.2057703733444214
21144,0,0.3874206840991974
54695,0,0.33138230443000793
36209,0,0.3140648603439331
63423,0,0.40773284435272217
22444,0,0.28040775656700134
26018,0,0.22176751494407654
50018,0,0.4986269772052765
32984,0,0.22644206881523132
39299,0,0.3286624848842621
47433,0,0.2739524245262146
3253,0,0.4091794192790985
22659,0,0.2403440773487091
18379,1,0.2676885724067688
55556,0,0.3092785179615021
4811,0,0.2846299409866333
29659,0,0.29745879769325256
52675,0,0.4376208186149597
39225,0,0.2430778294801712
51849,0,0.24072608351707458
10322,0,0.42863351106643677
74,0,0.34015849232673645
16580,0,0.36253055930137634
16188,0,0.2860463261604309
37959,0,0.27101197838783264
38815,0,0.286924809217453
9905,0,0.6796547770500183
35506,0,0.3632614016532898
10115,0,0.2375185489654541
67420,0,0.31082406640052795
30171,0,0.5188875198364258
46919,0,0.4374227821826935
59362,0,0.37429147958755493
20635,0,0.3006823658943176
43996,0,0.5367462038993835
50787,0,0.5389670729637146
60416,0,0.45239341259002686
27010,0,0.2399635910987854
46190,0,0.24714262783527374
8533,0,0.24618731439113617
69844,0,0.45484885573387146
56308,0,0.2412824183702469
21853,0,0.290871798992157
3333,0,0.2596346437931061
39411,1,0.4182395040988922
56564,0,0.28857421875
62889,0,0.422978013753891
17025,1,0.32762786746025085
13768,0,0.2717466652393341
34369,0,0.4824327528476715
31926,0,0.38960641622543335
44850,0,0.42362669110298157
31865,0,0.3201734125614166
56086,0,0.24968187510967255
36681,0,0.20688888430595398
65466,0,0.44747987389564514
8916,0,0.21149787306785583
41384,0,0.3243533968925476
61815,1,0.4574948251247406
1925,0,0.41432929039001465
13607,0,0.29344645142555237
28225,0,0.28587865829467773
56424,1,0.34923818707466125
14378,0,0.3665289282798767
16119,0,0.271687775850296
68777,0,0.1929994374513626
34347,0,0.44072848558425903
28571,1,0.2870280146598816
26896,0,0.5067427754402161
16059,0,0.4821016788482666
25565,0,0.2943423390388489
62345,0,0.28721439838409424
27866,0,0.31114593148231506
13024,0,0.21925882995128632
29670,0,0.32187968492507935
30763,1,0.4139077961444855
35615,0,0.28578421473503113
14776,0,0.5089714527130127
46042,0,0.4916405975818634
23027,0,0.1748548001050949
21494,0,0.28112906217575073
55348,1,0.2550622820854187
10005,0,0.29913535714149475
66376,0,0.272710382938385
53278,0,0.3311367332935333
45189,1,0.4618602991104126
2403,0,0.3886931538581848
23530,1,0.3810139000415802
51691,0,0.20673991739749908
13105,0,0.3883938491344452
3089,0,0.34247300028800964
67271,0,0.43754681944847107
65797,1,0.4965793788433075
29506,0,0.35273635387420654
4076,0,0.21077251434326172
29585,0,0.2600198984146118
6707,0,0.18048714101314545
4611,0,0.17977973818778992
5768,0,0.42588919401168823
10278,0,0.269370973110199
17898,0,0.3817799389362335
25816,0,0.4398386478424072
58170,0,0.2755168080329895
39132,0,0.37472671270370483
18393,0,0.47802117466926575
7388,0,0.31831490993499756
10644,0,0.39670196175575256
8239,0,0.34352344274520874
26074,0,0.3678457736968994
26166,0,0.47496092319488525
43647,1,0.46790170669555664
66447,0,0.3349081575870514
35289,0,0.39029988646507263
55340,0,0.2906648814678192
1688,0,0.24798592925071716
8336,0,0.3254539370536804
59101,0,0.2422567754983902
5382,0,0.28466302156448364
33902,1,0.48415786027908325
2111,0,0.3923446238040924
59007,1,0.40909332036972046
1707,0,0.2931470274925232
897,1,0.4393405318260193
3712,0,0.20900435745716095
37905,0,0.3827212452888489
41374,0,0.2521836459636688
19757,0,0.3008122146129608
39590,0,0.2355310022830963
26725,0,0.31720635294914246
56781,0,0.29362228512763977
61562,0,0.46732649207115173
53233,0,0.4456669092178345
19903,0,0.434978187084198
28539,0,0.3157237768173218
18146,1,0.4960728585720062
52363,1,0.25333938002586365
54981,0,0.4415247440338135
16327,0,0.2554512321949005
12120,0,0.29422879219055176
24379,0,0.4766801595687866
19426,0,0.26976457238197327
54794,0,0.5810953974723816
40417,0,0.2775944471359253
262,0,0.40251171588897705
3521,0,0.31745851039886475
51974,0,0.3903919756412506
42424,0,0.5507239699363708
46123,0,0.21883568167686462
31578,0,0.27693650126457214
57254,0,0.3897191882133484
37145,0,0.4099131226539612
64641,0,0.3131105303764343
27559,0,0.2811257839202881
51495,0,0.33770686388015747
60071,1,0.4639345109462738
54674,0,0.33704882860183716
58062,0,0.3727946877479553
19768,0,0.17521995306015015
31048,0,0.5262097120285034
39094,1,0.4278169274330139
45156,0,0.44854965806007385
3346,0,0.3567109704017639
53760,1,0.2792428135871887
17857,0,0.39332205057144165
58293,0,0.4462641775608063
1460,0,0.32582664489746094
44322,0,0.33082279562950134
12171,0,0.2997138798236847
65909,0,0.44647708535194397
22766,0,0.3195209205150604
60837,0,0.292167991399765
739,0,0.4833325743675232
13279,0,0.29792365431785583
10313,0,0.39220017194747925
60372,0,0.5369330644607544
40599,0,0.23112815618515015
34174,0,0.2517666220664978
21960,0,0.2912103831768036
61352,0,0.2807272970676422
8255,0,0.3409867286682129
38985,0,0.45667606592178345
65489,0,0.7002975344657898
20871,0,0.36186811327934265
28973,0,0.2837894856929779
58915,0,0.34242358803749084
45359,0,0.47156450152397156
61272,0,0.27662959694862366
69066,0,0.4601547420024872
38939,0,0.4258410930633545
9759,0,0.21365445852279663
44764,0,0.23705284297466278
53251,0,0.36790239810943604
29891,0,0.4842807352542877
18804,0,0.3436504602432251
2206,0,0.4257022738456726
2628,0,0.3018900752067566
15316,0,0.4601576626300812
20799,0,0.34539687633514404
24692,0,0.27543166279792786
51350,0,0.28613999485969543
8374,0,0.23155535757541656
61147,0,0.28615260124206543
69870,0,0.4676647186279297
14385,0,0.41555798053741455
34275,0,0.30567529797554016
28250,0,0.3052084445953369
151,0,0.3733774721622467
54534,0,0.2258286327123642
20572,0,0.3258908689022064
11616,0,0.15940940380096436
60266,0,0.3598136305809021
60885,0,0.6092869639396667
35197,0,0.3049500286579132
19405,0,0.33330386877059937
56256,0,0.2990214228630066
6542,0,0.3097538352012634
35164,0,0.31597939133644104
36996,0,0.3924814462661743
60384,0,0.28315767645835876
3632,0,0.37347611784935
22615,0,0.5256260633468628
47083,0,0.41079190373420715
26544,0,0.45403769612312317
25777,0,0.4901336431503296
13574,0,0.2636191248893738
8003,0,0.39389464259147644
16801,0,0.2368541955947876
31701,1,0.31835195422172546
31804,0,0.28471940755844116
9646,1,0.3197358548641205
52839,0,0.4946408271789551
25758,0,0.38700032234191895
59026,0,0.17399118840694427
57556,0,0.48195013403892517
17801,0,0.4524252712726593
39142,0,0.2792544662952423
43026,0,0.29490333795547485
33710,0,0.3380051553249359
11640,0,0.523109495639801
53964,0,0.3097399175167084
51461,0,0.3147830367088318
64146,1,0.6127907633781433
50349,0,0.2963183522224426
49925,0,0.3474269509315491
68430,0,0.1988581269979477
54164,0,0.3335304856300354
5342,0,0.2523818016052246
7468,0,0.21122780442237854
39976,0,0.2578822076320648
67144,0,0.2137642353773117
38969,1,0.4326443076133728
69525,0,0.3850942552089691
68853,0,0.185827374458313
16,0,0.3063627779483795
1105,0,0.3050493896007538
24548,0,0.30821090936660767
55210,1,0.18445821106433868
38723,0,0.351313054561615
36774,0,0.23333032429218292
30973,0,0.243435800075531
55365,0,0.3419906497001648
41987,0,0.3149964213371277
32698,1,0.31112897396087646
59685,0,0.30224886536598206
47134,0,0.3539636433124542
34073,0,0.41184309124946594
13952,1,0.2381286323070526
42541,0,0.2585179805755615
30050,1,0.30950310826301575
7127,1,0.687752366065979
29202,0,0.40034219622612
26349,0,0.3233432471752167
65028,0,0.37239471077919006
49577,0,0.30738240480422974
43880,0,0.4416565001010895
51410,0,0.3427830636501312
48001,0,0.3198404312133789
46592,0,0.5263833403587341
11052,0,0.42574021220207214
30586,1,0.3784503638744354
31050,0,0.19552618265151978
42120,0,0.4022517800331116
11607,0,0.3409671187400818
1339,0,0.2863653600215912
31710,0,0.2334093302488327
54310,1,0.3874981105327606
32802,0,0.22309750318527222
52305,0,0.27982082962989807
50652,0,0.3382253646850586
67393,0,0.34100598096847534
11214,0,0.4523921012878418
32509,0,0.4235287308692932
32100,0,0.41632404923439026
3416,1,0.3685145974159241
8281,0,0.497323602437973
49184,0,0.33279475569725037
29271,0,0.4199336767196655
67799,1,0.2838500142097473
54834,0,0.2716534733772278
20221,1,0.39396849274635315
23599,0,0.264210045337677
16290,1,0.42918407917022705
20470,0,0.2662866711616516
42740,0,0.3284667432308197
19013,0,0.20608456432819366
18938,0,0.32715702056884766
67804,0,0.2993851900100708
11170,0,0.27500084042549133
16572,0,0.3322935700416565
40715,1,0.7426846623420715
65659,0,0.445957750082016
69037,0,0.36752596497535706
62091,0,0.3973424434661865
19242,0,0.5233812928199768
82,0,0.3155148923397064
11735,0,0.26072293519973755
55413,0,0.4601912796497345
62855,0,0.272650808095932
3690,0,0.3736518323421478
13778,0,0.20637165009975433
56525,0,0.31156447529792786
56272,0,0.43736618757247925
63869,0,0.4814161956310272
52506,0,0.2921150326728821
31256,0,0.4890452027320862
12852,0,0.4357546269893646
34472,0,0.4812532067298889
20646,0,0.4890868365764618
27093,0,0.3371398150920868
7533,0,0.45679396390914917
54738,0,0.44177839159965515
1274,0,0.30194205045700073
39607,0,0.207167387008667
58564,0,0.39059415459632874
1439,0,0.17837275564670563
12649,0,0.2804713249206543
52489,1,0.5342831611633301
51682,0,0.4166235327720642
169,0,0.21766385436058044
65879,0,0.4302276372909546
55564,0,0.31297028064727783
12510,0,0.3860640525817871
32020,0,0.3030746281147003
38575,0,0.33441415429115295
26495,0,0.5016674995422363
41988,0,0.3508537709712982
52048,1,0.3752272129058838
68086,1,0.40556180477142334
14723,1,0.38394999504089355
32643,0,0.36561328172683716
58364,0,0.3258671164512634
61635,0,0.33503106236457825
63074,0,0.2780354619026184
12086,0,0.4276933968067169
35103,0,0.24534636735916138
31560,0,0.3302863836288452
33574,0,0.3507626950740814
58148,0,0.3937639892101288
16085,0,0.4661177694797516
33166,0,0.4519662857055664
19124,0,0.29077333211898804
68225,0,0.27673909068107605
9390,0,0.35347941517829895
26710,1,0.28618648648262024
56997,0,0.4253014326095581
9776,0,0.2967369854450226
6908,0,0.32603344321250916
62085,1,0.2789088189601898
55492,0,0.3485535681247711
61196,0,0.3019655644893646
34924,0,0.2823846936225891
53044,0,0.2882588803768158
48044,0,0.2866376042366028
39487,0,0.39658114314079285
21030,0,0.3419082462787628
53127,0,0.4780409336090088
23132,0,0.498065710067749
57938,0,0.29801657795906067
11676,0,0.20404919981956482
41777,0,0.3348637521266937
61376,0,0.20808354020118713
53616,0,0.21956801414489746
40318,1,0.2947772443294525
62943,0,0.2921464741230011
66141,0,0.47973787784576416
12271,0,0.33689141273498535
32520,0,0.22702406346797943
4800,0,0.18936586380004883
28433,0,0.46166422963142395
15050,0,0.45715785026550293
12131,0,0.3844422399997711
61737,0,0.24632923305034637
1612,0,0.37067121267318726
59982,0,0.3504476547241211
538,0,0.38754767179489136
48024,0,0.2708395719528198
53143,0,0.4556400775909424
69874,0,0.3311441242694855
26687,0,0.16146837174892426
50390,0,0.45111218094825745
31136,0,0.24965661764144897
13401,0,0.31915074586868286
62357,0,0.2433573603630066
11736,0,0.2697674334049225
19267,0,0.3906286358833313
46580,0,0.28390875458717346
14728,0,0.3924543857574463
13099,0,0.42448732256889343
61622,0,0.2844981849193573
7295,0,0.39351198077201843
8240,0,0.2180613875389099
21375,0,0.3817604184150696
60243,0,0.23058293759822845
5883,0,0.3312842845916748
4046,1,0.33453792333602905
42737,0,0.4291416108608246
4037,0,0.45675787329673767
3935,0,0.28181400895118713
28112,0,0.351333886384964
57619,0,0.38088753819465637
48,0,0.276054322719574
49959,0,0.23311060667037964
6173,0,0.4536272883415222
59839,0,0.30620697140693665
43192,0,0.29572802782058716
43769,0,0.16904425621032715
63864,0,0.20487530529499054
17363,0,0.23902273178100586
38277,0,0.27082470059394836
64054,0,0.49061235785484314
10491,0,0.2919997274875641
57153,0,0.20356912910938263
41200,0,0.3072216510772705
58858,0,0.30748191475868225
43994,0,0.3229582607746124
38593,0,0.3088071644306183
45440,0,0.23470762372016907
7566,0,0.2634613811969757
34327,0,0.4564507007598877
62899,0,0.37425127625465393
35709,0,0.2878134548664093
65656,0,0.4887654483318329
35491,0,0.3639986515045166
62488,0,0.41868749260902405
32465,0,0.2960425913333893
4651,0,0.17843662202358246
52696,0,0.2475057691335678
35839,0,0.2199508249759674
62341,0,0.3155764937400818
4324,0,0.41342833638191223
15405,1,0.36736708879470825
51473,0,0.2504473328590393
11077,0,0.3906780481338501
12109,1,0.49201223254203796
40214,0,0.4983213543891907
64755,0,0.34184542298316956
1595,0,0.2600546181201935
15597,0,0.20490777492523193
61281,0,0.2463735044002533
65795,0,0.29090559482574463
23689,0,0.41974082589149475
59042,0,0.28241315484046936
15558,0,0.17444388568401337
42713,0,0.3994736075401306
47197,0,0.30405518412590027
45056,0,0.22515355050563812
68408,0,0.3443303406238556
56977,1,0.2902686893939972
26646,0,0.421332985162735
44607,0,0.28760403394699097
54368,0,0.4753934144973755
8157,0,0.44909530878067017
56730,0,0.521625280380249
9058,0,0.35615456104278564
62798,0,0.18573211133480072
31597,0,0.23724204301834106
8993,0,0.29096508026123047
56316,0,0.4441719353199005
31514,0,0.4830087423324585
65007,0,0.48103320598602295
16045,0,0.4461284279823303
7777,0,0.3454572856426239
10284,0,0.1787519007921219
25594,1,0.2910689413547516
13404,0,0.38903263211250305
12314,0,0.25087347626686096
37937,0,0.3014485538005829
