threshold,recall,false_positive_rate,specificity
0.08256063,0.9419252187748608,0.8611568950631818,0.13884310493681817
0.082556725,0.9419252187748608,0.8612353818381603,0.13876461816183971
0.08255259,0.9419252187748608,0.8613138686131386,0.13868613138686137
0.08255216,0.9419252187748608,0.8613923553881171,0.1386076446118829
0.08255138,0.9419252187748608,0.8614708421630956,0.13852915783690445
0.082542785,0.9419252187748608,0.8615493289380739,0.1384506710619261
0.08254118,0.9419252187748608,0.8616278157130524,0.13837218428694764
0.08253307,0.9419252187748608,0.8617063024880308,0.13829369751196918
0.08252632,0.9419252187748608,0.8617847892630092,0.13821521073699083
0.08252105,0.9419252187748608,0.8618632760379876,0.13813672396201238
0.082515575,0.9419252187748608,0.861941762812966,0.13805823718703403
0.08250928,0.9419252187748608,0.8620202495879444,0.13797975041205557
0.0825076,0.9419252187748608,0.8620987363629229,0.1379012636370771
0.08250347,0.9419252187748608,0.8621772231379012,0.13782277686209876
0.08250235,0.9419252187748608,0.8622557099128797,0.1377442900871203
0.082497336,0.9419252187748608,0.862334196687858,0.13766580331214195
0.08249363,0.9419252187748608,0.8624126834628365,0.1375873165371635
0.08248833,0.9419252187748608,0.862491170237815,0.13750882976218504
0.08248743,0.9427207637231504,0.862491170237815,0.13750882976218504
0.08248707,0.9427207637231504,0.8625696570127933,0.1374303429872067
0.082484394,0.9427207637231504,0.8626481437877718,0.13735185621222823
0.082477935,0.9427207637231504,0.8627266305627502,0.13727336943724977
0.08246419,0.9427207637231504,0.8628051173377286,0.13719488266227142
0.08245779,0.9427207637231504,0.862883604112707,0.13711639588729296
0.082448676,0.9427207637231504,0.8629620908876854,0.13703790911231462
0.08244687,0.9427207637231504,0.8630405776626638,0.13695942233733616
0.08244481,0.9427207637231504,0.8631190644376423,0.1368809355623577
0.0824429,0.9427207637231504,0.8631975512126207,0.13680244878737935
0.08243654,0.9427207637231504,0.8632760379875991,0.1367239620124009
0.082435586,0.9427207637231504,0.8633545247625775,0.13664547523742254
0.082428075,0.9427207637231504,0.8634330115375559,0.13656698846244408
0.08241878,0.9427207637231504,0.8635114983125344,0.13648850168746562
0.08241638,0.9427207637231504,0.8635899850875127,0.13641001491248728
0.08241474,0.9427207637231504,0.8636684718624912,0.13633152813750882
0.08240558,0.9427207637231504,0.8637469586374696,0.13625304136253036
0.082400225,0.9427207637231504,0.863825445412448,0.136174554587552
0.08239487,0.9427207637231504,0.8639039321874264,0.13609606781257355
0.08238975,0.9427207637231504,0.8639824189624048,0.1360175810375952
0.08238871,0.9427207637231504,0.8640609057373833,0.13593909426261674
0.082381986,0.9427207637231504,0.8641393925123617,0.13586060748763829
0.08238135,0.9427207637231504,0.8642178792873401,0.13578212071265994
0.08238095,0.94351630867144,0.8642178792873401,0.13578212071265994
0.08238038,0.94351630867144,0.8642963660623185,0.13570363393768148
0.08234315,0.94351630867144,0.8643748528372969,0.13562514716270313
0.082332484,0.94351630867144,0.8644533396122753,0.13554666038772467
0.082330234,0.94351630867144,0.8645318263872538,0.1354681736127462
0.08232548,0.94351630867144,0.8646103131622321,0.13538968683776786
0.08232096,0.9443118536197295,0.8646103131622321,0.13538968683776786
0.082312025,0.9443118536197295,0.8646887999372106,0.1353112000627894
0.08229872,0.9443118536197295,0.8647672867121889,0.13523271328781106
0.08229681,0.9443118536197295,0.8648457734871674,0.1351542265128326
0.08228406,0.9443118536197295,0.8649242602621459,0.13507573973785414
0.08228171,0.9443118536197295,0.8650027470371242,0.1349972529628758
0.08228109,0.9443118536197295,0.8650812338121027,0.13491876618789733
0.08227871,0.9443118536197295,0.8651597205870811,0.13484027941291887
0.08227497,0.9443118536197295,0.8652382073620595,0.13476179263794053
0.082261465,0.9443118536197295,0.8653166941370379,0.13468330586296207
0.08225873,0.9443118536197295,0.8653951809120163,0.13460481908798372
0.08225679,0.9443118536197295,0.8654736676869947,0.13452633231300526
0.082252815,0.9443118536197295,0.8655521544619732,0.1344478455380268
0.082240395,0.9451073985680191,0.8655521544619732,0.1344478455380268
0.082239754,0.9451073985680191,0.8656306412369515,0.13436935876304845
0.082239114,0.9451073985680191,0.86570912801193,0.13429087198807
0.0822305,0.9451073985680191,0.8657876147869084,0.13421238521309165
0.08221729,0.9451073985680191,0.8658661015618868,0.13413389843811319
0.08220868,0.9451073985680191,0.8659445883368653,0.13405541166313473
0.08220428,0.9451073985680191,0.8660230751118436,0.13397692488815638
0.082196265,0.9451073985680191,0.8661015618868221,0.13389843811317792
0.0821883,0.9451073985680191,0.8661800486618005,0.13381995133819946
0.08216889,0.9459029435163087,0.8661800486618005,0.13381995133819946
0.082158536,0.9459029435163087,0.8662585354367789,0.1337414645632211
0.082148865,0.9459029435163087,0.8663370222117573,0.13366297778824265
0.08212708,0.9459029435163087,0.8664155089867357,0.1335844910132643
0.082120664,0.9459029435163087,0.8664939957617142,0.13350600423828585
0.082120486,0.9459029435163087,0.8665724825366926,0.1334275174633074
0.08211859,0.9459029435163087,0.866650969311671,0.13334903068832904
0.08211657,0.9466984884645983,0.866650969311671,0.13334903068832904
0.082112774,0.9466984884645983,0.8667294560866494,0.13327054391335058
0.08211159,0.9466984884645983,0.8668079428616278,0.13319205713837223
0.08211157,0.9466984884645983,0.8668864296366062,0.13311357036339377
0.08210925,0.9466984884645983,0.8669649164115847,0.13303508358841531
0.08210765,0.9466984884645983,0.867043403186563,0.13295659681343697
0.08209989,0.9466984884645983,0.8671218899615415,0.1328781100384585
0.08209783,0.9466984884645983,0.86720037673652,0.13279962326348005
0.0820941,0.9466984884645983,0.8672788635114983,0.1327211364885017
0.08208769,0.9466984884645983,0.8673573502864768,0.13264264971352324
0.0820857,0.9466984884645983,0.8674358370614551,0.1325641629385449
0.08207535,0.9466984884645983,0.8675143238364336,0.13248567616356643
0.08206929,0.9466984884645983,0.867592810611412,0.13240718938858798
0.08205134,0.9466984884645983,0.8676712973863904,0.13232870261360963
0.08205109,0.9466984884645983,0.8677497841613688,0.13225021583863117
0.08203279,0.9466984884645983,0.8678282709363472,0.13217172906365282
0.082023114,0.9466984884645983,0.8679067577113256,0.13209324228867436
0.082015984,0.9466984884645983,0.8679852444863041,0.1320147555136959
0.08199994,0.9466984884645983,0.8680637312612824,0.13193626873871755
0.08199391,0.9474940334128878,0.8680637312612824,0.13193626873871755
0.08199043,0.9474940334128878,0.8681422180362609,0.1318577819637391
0.081989765,0.9474940334128878,0.8682207048112393,0.13177929518876075
0.08198891,0.9474940334128878,0.8682991915862177,0.1317008084137823
0.08198664,0.9474940334128878,0.8683776783611962,0.13162232163880383
0.08197613,0.9482895783611774,0.8683776783611962,0.13162232163880383
0.08197274,0.9482895783611774,0.8684561651361745,0.13154383486382548
0.08196115,0.9482895783611774,0.868534651911153,0.13146534808884702
0.08194904,0.9482895783611774,0.8686131386861314,0.13138686131386856
0.08194848,0.9482895783611774,0.8686916254611098,0.13130837453889022
0.08194825,0.9482895783611774,0.8687701122360882,0.13122988776391176
0.08194563,0.9482895783611774,0.8688485990110666,0.1311514009889334
0.08194546,0.9482895783611774,0.868927085786045,0.13107291421395495
0.08194523,0.9482895783611774,0.8690055725610235,0.1309944274389765
0.08194428,0.9482895783611774,0.8690840593360019,0.13091594066399814
0.08193792,0.9482895783611774,0.8691625461109803,0.13083745388901968
0.08192981,0.9482895783611774,0.8692410328859587,0.13075896711404134
0.08192936,0.9482895783611774,0.8693195196609371,0.13068048033906288
0.081927106,0.9482895783611774,0.8693980064359156,0.13060199356408442
0.08192365,0.9482895783611774,0.8694764932108939,0.13052350678910607
0.08192276,0.9482895783611774,0.8695549799858724,0.1304450200141276
0.081904136,0.9482895783611774,0.8696334667608508,0.13036653323914915
0.08190369,0.9482895783611774,0.8697119535358292,0.1302880464641708
0.081888914,0.9482895783611774,0.8697904403108077,0.13020955968919234
0.0818871,0.9482895783611774,0.869868927085786,0.130131072914214
0.08188592,0.949085123309467,0.869868927085786,0.130131072914214
0.08188556,0.949085123309467,0.8699474138607645,0.13005258613923554
0.08187829,0.949085123309467,0.8700259006357429,0.12997409936425708
0.08187578,0.949085123309467,0.8701043874107213,0.12989561258927873
0.081862375,0.949085123309467,0.8701828741856997,0.12981712581430027
0.08186087,0.949085123309467,0.8702613609606781,0.12973863903932192
0.081850514,0.9498806682577565,0.8702613609606781,0.12973863903932192
0.08183646,0.9498806682577565,0.8703398477356565,0.12966015226434346
0.08183314,0.9498806682577565,0.870418334510635,0.129581665489365
0.081822775,0.9498806682577565,0.8704968212856133,0.12950317871438666
0.08181153,0.9498806682577565,0.8705753080605918,0.1294246919394082
0.08181103,0.9498806682577565,0.8706537948355703,0.12934620516442974
0.08180967,0.9498806682577565,0.8707322816105486,0.1292677183894514
0.0817908,0.9498806682577565,0.8708107683855271,0.12918923161447293
0.08177359,0.9498806682577565,0.8708892551605054,0.12911074483949458
0.08177126,0.9498806682577565,0.8709677419354839,0.12903225806451613
0.08177083,0.9498806682577565,0.8710462287104623,0.12895377128953767
0.08177069,0.9498806682577565,0.8711247154854407,0.12887528451455932
0.08176201,0.9498806682577565,0.8712032022604191,0.12879679773958086
0.08176075,0.9498806682577565,0.8712816890353975,0.1287183109646025
0.08176036,0.9498806682577565,0.871360175810376,0.12863982418962405
0.08172728,0.9498806682577565,0.8714386625853544,0.1285613374146456
0.08171952,0.9498806682577565,0.8715171493603328,0.12848285063966725
0.08171682,0.9498806682577565,0.8715956361353112,0.1284043638646888
0.081708066,0.9498806682577565,0.8716741229102896,0.12832587708971044
0.081707,0.9498806682577565,0.871752609685268,0.12824739031473198
0.08170625,0.9498806682577565,0.8718310964602465,0.12816890353975352
0.08170544,0.9498806682577565,0.8719095832352248,0.12809041676477517
0.08170358,0.9498806682577565,0.8719880700102033,0.1280119299897967
0.08169855,0.9498806682577565,0.8720665567851817,0.12793344321481825
0.081695914,0.9498806682577565,0.8721450435601601,0.1278549564398399
0.0816958,0.9498806682577565,0.8722235303351386,0.12777646966486145
0.08169147,0.9498806682577565,0.8723020171101169,0.1276979828898831
0.08169001,0.9506762132060461,0.8723020171101169,0.1276979828898831
0.08168954,0.9506762132060461,0.8723805038850954,0.12761949611490464
0.081684746,0.9506762132060461,0.8724589906600738,0.12754100933992618
0.081671245,0.9506762132060461,0.8725374774350522,0.12746252256494783
0.08167112,0.9506762132060461,0.8726159642100306,0.12738403578996937
0.08166508,0.9506762132060461,0.872694450985009,0.12730554901499103
0.08165065,0.9506762132060461,0.8727729377599874,0.12722706224001257
0.08165004,0.9506762132060461,0.8728514245349659,0.1271485754650341
0.08164826,0.9506762132060461,0.8729299113099442,0.12707008869005576
0.08163779,0.9506762132060461,0.8730083980849227,0.1269916019150773
0.08162003,0.9506762132060461,0.8730868848599012,0.12691311514009884
0.08161996,0.9506762132060461,0.8731653716348795,0.1268346283651205
0.081617616,0.9506762132060461,0.873243858409858,0.12675614159014204
0.08161052,0.9506762132060461,0.8733223451848363,0.1266776548151637
0.08160466,0.9506762132060461,0.8734008319598148,0.12659916804018523
0.081604265,0.9506762132060461,0.8734793187347932,0.12652068126520677
0.08160273,0.9506762132060461,0.8735578055097716,0.12644219449022842
0.08159984,0.9506762132060461,0.87363629228475,0.12636370771524996
0.081583135,0.9506762132060461,0.8737147790597284,0.12628522094027161
0.081581205,0.9506762132060461,0.8737932658347068,0.12620673416529316
0.08155082,0.9506762132060461,0.8738717526096853,0.1261282473903147
0.08153957,0.9506762132060461,0.8739502393846637,0.12604976061533635
0.081539385,0.9506762132060461,0.8740287261596421,0.1259712738403579
0.081535205,0.9506762132060461,0.8741072129346206,0.12589278706537943
0.08152972,0.9506762132060461,0.8741856997095989,0.12581430029040108
0.08152204,0.9506762132060461,0.8742641864845774,0.12573581351542262
0.08151968,0.9506762132060461,0.8743426732595557,0.12565732674044428
0.08151465,0.9506762132060461,0.8744211600345342,0.12557883996546582
0.0815144,0.9506762132060461,0.8744996468095126,0.12550035319048736
0.081509076,0.9506762132060461,0.874578133584491,0.125421866415509
0.08150734,0.9506762132060461,0.8746566203594694,0.12534337964053055
0.08149787,0.9506762132060461,0.8747351071344478,0.1252648928655522
0.081487365,0.9506762132060461,0.8748135939094263,0.12518640609057374
0.08148549,0.9506762132060461,0.8748920806844047,0.12510791931559528
0.08148345,0.9506762132060461,0.8749705674593831,0.12502943254061694
0.08147821,0.9514717581543357,0.8749705674593831,0.12502943254061694
0.081476286,0.9514717581543357,0.8750490542343615,0.12495094576563848
0.081473805,0.9514717581543357,0.8751275410093399,0.12487245899066013
0.0814705,0.9514717581543357,0.8752060277843183,0.12479397221568167
0.08146784,0.9522673031026253,0.8752060277843183,0.12479397221568167
0.08146035,0.9522673031026253,0.8752845145592968,0.12471548544070321
0.08145726,0.9522673031026253,0.8753630013342751,0.12463699866572486
0.081453875,0.9522673031026253,0.8754414881092536,0.1245585118907464
0.08144367,0.9522673031026253,0.875519974884232,0.12448002511576794
0.08143791,0.9522673031026253,0.8755984616592104,0.1244015383407896
0.08143686,0.9522673031026253,0.8756769484341889,0.12432305156581114
0.08142634,0.9522673031026253,0.8757554352091672,0.12424456479083279
0.081419736,0.9522673031026253,0.8758339219841457,0.12416607801585433
0.08141638,0.9522673031026253,0.8759124087591241,0.12408759124087587
0.081413805,0.9522673031026253,0.8759908955341025,0.12400910446589752
0.081410505,0.9522673031026253,0.8760693823090809,0.12393061769091906
0.08140132,0.9522673031026253,0.8761478690840593,0.12385213091594072
0.0814005,0.9522673031026253,0.8762263558590377,0.12377364414096226
0.08139936,0.9522673031026253,0.8763048426340162,0.1236951573659838
0.08139927,0.9522673031026253,0.8763833294089945,0.12361667059100545
0.08139809,0.9522673031026253,0.876461816183973,0.12353818381602699
0.081396006,0.9522673031026253,0.8765403029589515,0.12345969704104853
0.081388324,0.9522673031026253,0.8766187897339298,0.12338121026607018
0.08138533,0.9522673031026253,0.8766972765089083,0.12330272349109173
0.08138196,0.9522673031026253,0.8767757632838866,0.12322423671611338
0.08137057,0.9522673031026253,0.8768542500588651,0.12314574994113492
0.08136729,0.9522673031026253,0.8769327368338435,0.12306726316615646
0.08135867,0.9522673031026253,0.8770112236088219,0.12298877639117811
0.08134981,0.9522673031026253,0.8770897103838003,0.12291028961619965
0.08134564,0.9522673031026253,0.8771681971587787,0.1228318028412213
0.08132284,0.9522673031026253,0.8772466839337572,0.12275331606624285
0.081320636,0.9522673031026253,0.8773251707087356,0.12267482929126439
0.08132019,0.9522673031026253,0.877403657483714,0.12259634251628604
0.081317835,0.9522673031026253,0.8774821442586924,0.12251785574130758
0.08131641,0.9522673031026253,0.8775606310336709,0.12243936896632912
0.08131413,0.9522673031026253,0.8776391178086492,0.12236088219135077
0.08130939,0.9522673031026253,0.8777176045836277,0.12228239541637231
0.08130615,0.9522673031026253,0.877796091358606,0.12220390864139397
0.0813058,0.9522673031026253,0.8778745781335845,0.1221254218664155
0.08130455,0.9522673031026253,0.877953064908563,0.12204693509143705
0.08130031,0.9522673031026253,0.8780315516835413,0.1219684483164587
0.08129817,0.9522673031026253,0.8781100384585198,0.12188996154148024
