threshold,recall,false_positive_rate,specificity
0.24128736555576324,0.9411296738265712,0.8677497841613688,0.13225021583863117
0.2412824183702469,0.9411296738265712,0.8678282709363472,0.13217172906365282
0.2412603199481964,0.9411296738265712,0.8679067577113256,0.13209324228867436
0.2412443459033966,0.9411296738265712,0.8679852444863041,0.1320147555136959
0.24123765528202057,0.9411296738265712,0.8680637312612824,0.13193626873871755
0.2411414533853531,0.9411296738265712,0.8681422180362609,0.1318577819637391
0.24112099409103394,0.9411296738265712,0.8682207048112393,0.13177929518876075
0.24110360443592072,0.9411296738265712,0.8682991915862177,0.1317008084137823
0.24101461470127106,0.9411296738265712,0.8683776783611962,0.13162232163880383
0.2409617155790329,0.9411296738265712,0.8684561651361745,0.13154383486382548
0.24095942080020905,0.9411296738265712,0.868534651911153,0.13146534808884702
0.24095484614372253,0.9411296738265712,0.8686131386861314,0.13138686131386856
0.24094408750534058,0.9411296738265712,0.8686916254611098,0.13130837453889022
0.2409193366765976,0.9411296738265712,0.8687701122360882,0.13122988776391176
0.240911066532135,0.9411296738265712,0.8688485990110666,0.1311514009889334
0.24086911976337433,0.9419252187748608,0.8688485990110666,0.1311514009889334
0.24085550010204315,0.9419252187748608,0.868927085786045,0.13107291421395495
0.2408396303653717,0.9419252187748608,0.8690055725610235,0.1309944274389765
0.24079540371894836,0.9419252187748608,0.8690840593360019,0.13091594066399814
0.2407682090997696,0.9419252187748608,0.8691625461109803,0.13083745388901968
0.24075078964233398,0.9419252187748608,0.8692410328859587,0.13075896711404134
0.24072608351707458,0.9419252187748608,0.8693195196609371,0.13068048033906288
0.24069641530513763,0.9419252187748608,0.8693980064359156,0.13060199356408442
0.24069146811962128,0.9419252187748608,0.8694764932108939,0.13052350678910607
0.24068677425384521,0.9419252187748608,0.8695549799858724,0.1304450200141276
0.24068273603916168,0.9427207637231504,0.8695549799858724,0.1304450200141276
0.24065746366977692,0.9427207637231504,0.8696334667608508,0.13036653323914915
0.24061912298202515,0.9427207637231504,0.8697119535358292,0.1302880464641708
0.2406100034713745,0.9427207637231504,0.8697904403108077,0.13020955968919234
0.24057917296886444,0.9427207637231504,0.869868927085786,0.130131072914214
0.2404853254556656,0.9427207637231504,0.8699474138607645,0.13005258613923554
0.24048127233982086,0.9427207637231504,0.8700259006357429,0.12997409936425708
0.2404094785451889,0.9427207637231504,0.8701043874107213,0.12989561258927873
0.2404085397720337,0.9427207637231504,0.8701828741856997,0.12981712581430027
0.24040380120277405,0.9427207637231504,0.8702613609606781,0.12973863903932192
0.24034908413887024,0.9427207637231504,0.8703398477356565,0.12966015226434346
0.2403440773487091,0.9427207637231504,0.870418334510635,0.129581665489365
0.24029752612113953,0.9427207637231504,0.8704968212856133,0.12950317871438666
0.24029314517974854,0.9427207637231504,0.8705753080605918,0.1294246919394082
0.24025750160217285,0.9427207637231504,0.8706537948355703,0.12934620516442974
0.24023383855819702,0.9427207637231504,0.8707322816105486,0.1292677183894514
0.24020642042160034,0.9427207637231504,0.8708107683855271,0.12918923161447293
0.24013645946979523,0.9427207637231504,0.8708892551605054,0.12911074483949458
0.24011577665805817,0.9427207637231504,0.8709677419354839,0.12903225806451613
0.24009621143341064,0.9427207637231504,0.8710462287104623,0.12895377128953767
0.2400933802127838,0.9427207637231504,0.8711247154854407,0.12887528451455932
0.2400786429643631,0.9427207637231504,0.8712032022604191,0.12879679773958086
0.24006608128547668,0.9427207637231504,0.8712816890353975,0.1287183109646025
0.2400575578212738,0.9427207637231504,0.871360175810376,0.12863982418962405
0.24003003537654877,0.9427207637231504,0.8714386625853544,0.1285613374146456
0.23999802768230438,0.9427207637231504,0.8715171493603328,0.12848285063966725
0.2399793267250061,0.9427207637231504,0.8715956361353112,0.1284043638646888
0.23996900022029877,0.9427207637231504,0.8716741229102896,0.12832587708971044
0.2399635910987854,0.9427207637231504,0.871752609685268,0.12824739031473198
0.23996010422706604,0.94351630867144,0.871752609685268,0.12824739031473198
0.23995016515254974,0.94351630867144,0.8718310964602465,0.12816890353975352
0.23991352319717407,0.94351630867144,0.8719095832352248,0.12809041676477517
0.23991283774375916,0.94351630867144,0.8719880700102033,0.1280119299897967
0.2399093210697174,0.94351630867144,0.8720665567851817,0.12793344321481825
0.23986366391181946,0.94351630867144,0.8721450435601601,0.1278549564398399
0.2397899180650711,0.94351630867144,0.8722235303351386,0.12777646966486145
0.23975984752178192,0.94351630867144,0.8723020171101169,0.1276979828898831
0.2397497296333313,0.94351630867144,0.8723805038850954,0.12761949611490464
0.23973846435546875,0.94351630867144,0.8724589906600738,0.12754100933992618
0.2397192269563675,0.94351630867144,0.8725374774350522,0.12746252256494783
0.23971843719482422,0.94351630867144,0.8726159642100306,0.12738403578996937
0.23970739543437958,0.94351630867144,0.872694450985009,0.12730554901499103
0.23964273929595947,0.94351630867144,0.8727729377599874,0.12722706224001257
0.23964005708694458,0.94351630867144,0.8728514245349659,0.1271485754650341
0.2396339774131775,0.94351630867144,0.8729299113099442,0.12707008869005576
0.23963360488414764,0.94351630867144,0.8730083980849227,0.1269916019150773
0.23960359394550323,0.94351630867144,0.8730868848599012,0.12691311514009884
0.23957835137844086,0.94351630867144,0.8731653716348795,0.1268346283651205
0.23949949443340302,0.94351630867144,0.873243858409858,0.12675614159014204
0.23949140310287476,0.94351630867144,0.8733223451848363,0.1266776548151637
0.2394251823425293,0.94351630867144,0.8734008319598148,0.12659916804018523
0.23935872316360474,0.94351630867144,0.8734793187347932,0.12652068126520677
0.2393447309732437,0.94351630867144,0.8735578055097716,0.12644219449022842
0.23932872712612152,0.94351630867144,0.87363629228475,0.12636370771524996
0.23931802809238434,0.94351630867144,0.8737147790597284,0.12628522094027161
0.23926249146461487,0.94351630867144,0.8737932658347068,0.12620673416529316
0.23926173150539398,0.94351630867144,0.8738717526096853,0.1261282473903147
0.23925411701202393,0.94351630867144,0.8739502393846637,0.12604976061533635
0.23921778798103333,0.94351630867144,0.8740287261596421,0.1259712738403579
0.23918534815311432,0.94351630867144,0.8741072129346206,0.12589278706537943
0.23915798962116241,0.94351630867144,0.8741856997095989,0.12581430029040108
0.23905491828918457,0.94351630867144,0.8742641864845774,0.12573581351542262
0.23902273178100586,0.94351630867144,0.8743426732595557,0.12565732674044428
0.2390212118625641,0.94351630867144,0.8744211600345342,0.12557883996546582
0.23901864886283875,0.94351630867144,0.8744996468095126,0.12550035319048736
0.2389838844537735,0.94351630867144,0.874578133584491,0.125421866415509
0.23895050585269928,0.94351630867144,0.8746566203594694,0.12534337964053055
0.23885661363601685,0.94351630867144,0.8747351071344478,0.1252648928655522
0.23883572220802307,0.94351630867144,0.8748135939094263,0.12518640609057374
0.23880569636821747,0.94351630867144,0.8748920806844047,0.12510791931559528
0.2387709766626358,0.94351630867144,0.8749705674593831,0.12502943254061694
0.23874099552631378,0.94351630867144,0.8750490542343615,0.12495094576563848
0.2387179583311081,0.94351630867144,0.8751275410093399,0.12487245899066013
0.2386036068201065,0.94351630867144,0.8752060277843183,0.12479397221568167
0.2385479211807251,0.94351630867144,0.8752845145592968,0.12471548544070321
0.23853282630443573,0.94351630867144,0.8753630013342751,0.12463699866572486
0.2385326623916626,0.94351630867144,0.8754414881092536,0.1245585118907464
0.2385009229183197,0.9443118536197295,0.8754414881092536,0.1245585118907464
0.23846957087516785,0.9443118536197295,0.875519974884232,0.12448002511576794
0.23839159309864044,0.9443118536197295,0.8755984616592104,0.1244015383407896
0.23833633959293365,0.9443118536197295,0.8756769484341889,0.12432305156581114
0.2383238822221756,0.9443118536197295,0.8757554352091672,0.12424456479083279
0.23830823600292206,0.9443118536197295,0.8758339219841457,0.12416607801585433
0.23828630149364471,0.9443118536197295,0.8759124087591241,0.12408759124087587
0.2382756620645523,0.9443118536197295,0.8759908955341025,0.12400910446589752
0.23826253414154053,0.9443118536197295,0.8760693823090809,0.12393061769091906
0.2382611781358719,0.9443118536197295,0.8761478690840593,0.12385213091594072
0.23820030689239502,0.9443118536197295,0.8762263558590377,0.12377364414096226
0.23816049098968506,0.9443118536197295,0.8763048426340162,0.1236951573659838
0.2381286323070526,0.9451073985680191,0.8763048426340162,0.1236951573659838
0.23806627094745636,0.9451073985680191,0.8763833294089945,0.12361667059100545
0.23797903954982758,0.9451073985680191,0.876461816183973,0.12353818381602699
0.23794499039649963,0.9451073985680191,0.8765403029589515,0.12345969704104853
0.2378690540790558,0.9451073985680191,0.8766187897339298,0.12338121026607018
0.23786862194538116,0.9451073985680191,0.8766972765089083,0.12330272349109173
0.23784023523330688,0.9451073985680191,0.8767757632838866,0.12322423671611338
0.23781493306159973,0.9451073985680191,0.8768542500588651,0.12314574994113492
0.23778408765792847,0.9451073985680191,0.8769327368338435,0.12306726316615646
0.2377425730228424,0.9451073985680191,0.8770112236088219,0.12298877639117811
0.23771719634532928,0.9451073985680191,0.8770897103838003,0.12291028961619965
0.23769305646419525,0.9451073985680191,0.8771681971587787,0.1228318028412213
0.23756584525108337,0.9451073985680191,0.8772466839337572,0.12275331606624285
0.2375471293926239,0.9451073985680191,0.8773251707087356,0.12267482929126439
0.2375185489654541,0.9451073985680191,0.877403657483714,0.12259634251628604
0.2375156730413437,0.9451073985680191,0.8774821442586924,0.12251785574130758
0.23747947812080383,0.9451073985680191,0.8775606310336709,0.12243936896632912
0.2374756783246994,0.9451073985680191,0.8776391178086492,0.12236088219135077
0.23746347427368164,0.9451073985680191,0.8777176045836277,0.12228239541637231
0.23743756115436554,0.9451073985680191,0.877796091358606,0.12220390864139397
0.23739443719387054,0.9451073985680191,0.8778745781335845,0.1221254218664155
0.23735585808753967,0.9451073985680191,0.877953064908563,0.12204693509143705
0.23733313381671906,0.9451073985680191,0.8780315516835413,0.1219684483164587
0.23730625212192535,0.9459029435163087,0.8780315516835413,0.1219684483164587
0.23730090260505676,0.9459029435163087,0.8781100384585198,0.12188996154148024
0.23727819323539734,0.9459029435163087,0.8781885252334981,0.12181147476650189
0.23724204301834106,0.9459029435163087,0.8782670120084766,0.12173298799152343
0.2372385710477829,0.9459029435163087,0.878345498783455,0.12165450121654497
0.23722027242183685,0.9459029435163087,0.8784239855584334,0.12157601444156663
0.23721769452095032,0.9459029435163087,0.8785024723334118,0.12149752766658817
0.2372136265039444,0.9459029435163087,0.8785809591083903,0.12141904089160971
0.2372075766324997,0.9459029435163087,0.8786594458833686,0.12134055411663136
0.23714838922023773,0.9459029435163087,0.8787379326583471,0.1212620673416529
0.23708315193653107,0.9459029435163087,0.8788164194333254,0.12118358056667455
0.23705410957336426,0.9459029435163087,0.8788949062083039,0.1211050937916961
0.23705284297466278,0.9459029435163087,0.8789733929832824,0.12102660701671764
0.23698312044143677,0.9459029435163087,0.8790518797582607,0.12094812024173929
0.23696959018707275,0.9459029435163087,0.8791303665332392,0.12086963346676083
0.2369093894958496,0.9459029435163087,0.8792088533082175,0.12079114669178248
0.2368893176317215,0.9459029435163087,0.879287340083196,0.12071265991680402
0.236871600151062,0.9459029435163087,0.8793658268581744,0.12063417314182556
0.2368578314781189,0.9459029435163087,0.8794443136331528,0.12055568636684721
0.2368541955947876,0.9459029435163087,0.8795228004081312,0.12047719959186876
0.23685134947299957,0.9459029435163087,0.8796012871831096,0.12039871281689041
0.23683471977710724,0.9459029435163087,0.879679773958088,0.12032022604191195
0.23679818212985992,0.9459029435163087,0.8797582607330665,0.12024173926693349
0.23676083981990814,0.9459029435163087,0.8798367475080449,0.12016325249195514
0.2367495894432068,0.9459029435163087,0.8799152342830233,0.12008476571697668
0.2367461621761322,0.9459029435163087,0.8799937210580018,0.12000627894199822
0.23672184348106384,0.9459029435163087,0.8800722078329801,0.11992779216701988
0.23668909072875977,0.9459029435163087,0.8801506946079586,0.11984930539204142
0.23666414618492126,0.9459029435163087,0.8802291813829369,0.11977081861706307
0.23662739992141724,0.9459029435163087,0.8803076681579154,0.11969233184208461
0.23659616708755493,0.9466984884645983,0.8803076681579154,0.11969233184208461
0.23657244443893433,0.9466984884645983,0.8803861549328938,0.11961384506710615
0.23649825155735016,0.9466984884645983,0.8804646417078722,0.1195353582921278
0.23648571968078613,0.9466984884645983,0.8805431284828507,0.11945687151714934
0.23642461001873016,0.9466984884645983,0.880621615257829,0.119378384742171
0.2363319993019104,0.9466984884645983,0.8807001020328075,0.11929989796719254
0.23632001876831055,0.9466984884645983,0.8807785888077859,0.11922141119221408
0.23617768287658691,0.9466984884645983,0.8808570755827643,0.11914292441723573
0.23617178201675415,0.9466984884645983,0.8809355623577427,0.11906443764225727
0.23613938689231873,0.9466984884645983,0.8810140491327212,0.11898595086727881
0.23611710965633392,0.9466984884645983,0.8810925359076995,0.11890746409230046
0.23609504103660583,0.9466984884645983,0.881171022682678,0.118828977317322
0.23607893288135529,0.9466984884645983,0.8812495094576563,0.11875049054234366
0.23607143759727478,0.9466984884645983,0.8813279962326348,0.1186720037673652
0.2360200136899948,0.9466984884645983,0.8814064830076133,0.11859351699238674
0.23600277304649353,0.9466984884645983,0.8814849697825916,0.11851503021740839
0.23597867786884308,0.9466984884645983,0.8815634565575701,0.11843654344242993
0.23596994578838348,0.9466984884645983,0.8816419433325484,0.11835805666745158
0.2359519749879837,0.9466984884645983,0.8817204301075269,0.11827956989247312
0.23595130443572998,0.9466984884645983,0.8817989168825053,0.11820108311749467
0.23592856526374817,0.9466984884645983,0.8818774036574837,0.11812259634251632
0.23589815199375153,0.9474940334128878,0.8818774036574837,0.11812259634251632
0.23584991693496704,0.9474940334128878,0.8819558904324621,0.11804410956753786
0.23583093285560608,0.9474940334128878,0.8820343772074406,0.1179656227925594
0.23578034341335297,0.9474940334128878,0.882112863982419,0.11788713601758105
0.23575961589813232,0.9474940334128878,0.8821913507573974,0.11780864924260259
