row_position,y_true,probability
52784,0,0.3345328337457838
61279,0,0.4974068497831736
47459,0,0.46215832678690266
53303,0,0.566170187619139
3300,0,0.3634468565074637
14648,1,0.4826836849749597
35892,0,0.39333909963622316
32670,0,0.3481548781209689
40770,0,0.35982078711556453
9257,0,0.5871689569941161
56893,0,0.3608822067521933
16888,0,0.5814767181396144
4803,1,0.40640224327989505
61523,0,0.3354149001554156
3369,0,0.4331235882273241
63936,1,0.5028381750974307
12674,0,0.5457322014602289
48867,0,0.5518605270953005
5027,0,0.4838174920423378
33714,0,0.3803495228173408
54321,0,0.5509601403957097
54700,0,0.3923260475522938
31999,0,0.5161156486863906
1979,0,0.4102707771610673
40015,0,0.42496622889003105
55954,0,0.40306358739761716
28455,0,0.5542280209164558
29324,0,0.40513606227689375
24866,0,0.43172215050346413
6296,0,0.47446907282736966
26455,0,0.45635684637589097
69035,0,0.3777772404605179
16078,0,0.43645456203380933
69578,1,0.5477703252700948
42284,0,0.6645973251672116
59719,1,0.5435795463994915
36836,0,0.43349794742726006
36325,0,0.44764566369150344
43099,0,0.31635308286183667
23990,1,0.48489869342884945
9421,0,0.42622974414920123
47554,0,0.43030913801247106
25381,0,0.5911705434312848
33747,0,0.560230717897556
28414,0,0.6097009853994175
36790,0,0.43224989748450726
65798,0,0.38981102211087715
19391,0,0.5125673409503856
67471,0,0.3667846486433146
44845,0,0.4442972692633454
9419,0,0.42133279823304076
7353,0,0.573169667885362
18867,0,0.5504213602127519
1826,0,0.532256749950556
54779,1,0.6208805423797714
6177,0,0.49361985832672195
51364,0,0.4312396817805498
31498,1,0.6025539498857746
38196,0,0.5508698481791263
57150,0,0.4406945586824505
53787,0,0.6756600398393091
29615,0,0.4167768866178254
14136,0,0.37855471569670884
53298,0,0.3792214467478456
55175,1,0.5258695262828449
25079,0,0.38408426147826813
24300,0,0.5662059255383289
63303,0,0.5448371503345697
46081,1,0.5773044397701754
53420,0,0.5890913367703308
24573,0,0.7998540777476295
69642,0,0.5636944159696111
24731,0,0.5714435893400548
26292,0,0.5869580663859977
23026,1,0.5130741612861928
58740,0,0.46994946888645445
6966,0,0.45338825187662
24401,0,0.3266228197133907
12695,0,0.3303473757739875
27079,0,0.7048312325854188
19936,0,0.4674291119944762
69836,0,0.5802175889301906
25281,0,0.4612843990638979
5120,0,0.6463386305769587
56144,0,0.5627419532277685
59864,0,0.3462311426824401
64620,1,0.4386948303807647
49455,0,0.4736610776386108
49207,0,0.6586444760472815
34593,0,0.45656340257126055
36079,0,0.6910383846471491
28934,0,0.40687544013987537
6205,0,0.4396007375590266
51508,0,0.5103185088137909
65555,0,0.6172246078563406
30408,1,0.5412302765534203
16717,0,0.8357822506142604
13692,0,0.3639458725732946
7352,0,0.4875132907456213
7008,0,0.41413384933229186
63608,1,0.5799153810769181
48291,0,0.572594291949082
4861,0,0.569361238451248
19941,1,0.48317989167699615
36575,0,0.5385363428367249
68548,0,0.41786654493945385
33009,0,0.39152189814218796
33674,0,0.5718334325127179
67323,0,0.5255888863116169
7629,0,0.3432110822455926
58763,0,0.45202756613444955
46276,0,0.5572387160583806
64555,0,0.5256031547402805
56524,0,0.560439657632127
46499,1,0.6121314768224886
1136,0,0.5061166953670739
23911,0,0.5820284061458014
35255,0,0.5464921263541604
39037,0,0.5255198524499738
18754,0,0.36718631796115614
7727,0,0.5163493899623417
6304,0,0.4904921558255331
16807,0,0.44150219110651856
25960,0,0.5929258831004239
40269,0,0.4595479426938215
15523,0,0.5868731481619337
3314,0,0.40793927301199856
63712,0,0.4275903265480642
46228,0,0.6167837798867337
48735,0,0.4888842109748992
60514,0,0.3591806625634789
66878,0,0.46086144672229196
60063,0,0.4007068049948803
15630,0,0.41740840229969595
1281,0,0.363955995326121
15518,0,0.464549070781608
62940,0,0.6670558009712505
24098,0,0.6063837045688625
24421,0,0.4125883579035336
721,0,0.4303006394514422
2814,0,0.4667832573055378
56821,0,0.6668225880091954
35503,0,0.5642384541559156
666,0,0.38450151421945516
49414,1,0.5920724952767208
10074,0,0.5355166624449281
26945,0,0.5401120034677619
24938,1,0.6213036213077724
5878,0,0.545482412468033
19080,0,0.5420353980242189
69077,0,0.3529918018923542
21971,0,0.4694258279106089
63104,0,0.3970602515276445
47017,1,0.8010541143628355
42726,0,0.44130530923285083
37307,0,0.3661931243853822
21499,0,0.5136575107532757
32697,0,0.42701399726369077
35433,0,0.6759428227879
13886,0,0.5008074756241954
11846,0,0.42737489288633407
18263,1,0.39755781266272405
65441,0,0.3474217110430945
30750,0,0.4292948364036391
62247,0,0.5694107748285913
40572,0,0.44716791458534727
67261,0,0.43525592978219146
40823,0,0.41254273607698844
2621,0,0.5239942079278964
45851,0,0.3577825990237028
6411,1,0.5502818515118055
38657,1,0.4716595428156474
68261,0,0.3613430550519412
46474,0,0.5696268923499388
68035,0,0.37102387959143274
63540,0,0.5718499173302033
33821,0,0.520884478672772
61348,0,0.4238028373473941
69145,0,0.42506822388899845
58986,0,0.5940352362325936
46967,0,0.546310287846186
47726,0,0.465797111155528
49919,0,0.4132861917862188
63632,0,0.4289496463010137
14934,1,0.4889617513400286
64354,0,0.5876480884244805
52557,0,0.5657885645105086
69291,1,0.5513438444485517
5402,0,0.44344337973962855
65405,0,0.40368974277975456
51427,0,0.47190562157775784
6609,0,0.4194629955924026
13791,0,0.46472376152709516
15991,0,0.4418480638341977
58848,0,0.49770712231211867
34454,0,0.3787962126462688
51416,0,0.46808302072370406
22338,0,0.5911380484350881
63212,0,0.4516355558358518
22765,0,0.3528520305557121
36969,0,0.3740365505159926
468,0,0.6134097966047499
68380,0,0.4110432479318719
61444,0,0.4510455406453731
63432,0,0.421028443977217
59135,0,0.4639897521739448
11096,0,0.3815645365165577
49946,0,0.5561044710007873
51275,0,0.43328494622309377
50411,0,0.3404181408474699
44970,0,0.5983813960105444
32368,0,0.41521938887232435
49945,0,0.4136404506246822
9940,0,0.58498121264612
42156,0,0.5548315051258219
1475,0,0.4299160466771257
12276,0,0.3948648061974835
45195,0,0.6218618209800606
53937,0,0.5239796517583432
22683,0,0.34492645236984953
60942,0,0.43549174130839
56634,0,0.6222188440945419
54570,0,0.6596411915218833
46380,0,0.39203415525505336
16701,0,0.42211778756974005
12886,0,0.5684523219908885
35534,0,0.4302986600667571
37715,0,0.34203221798826144
35682,0,0.359865995237978
39088,0,0.4599099426167523
49444,0,0.5857319274558774
53584,0,0.4060187329127478
7925,0,0.4163497870275484
36520,1,0.42987547304449913
62915,0,0.6074124874735134
979,0,0.36086663908936006
67341,0,0.4149383827723889
43592,0,0.5780246498887996
8401,0,0.347622126536271
49545,0,0.3784758796336382
10947,0,0.439319797970612
16484,0,0.5702942272436936
54106,0,0.7331051661421881
47943,0,0.6251172465889627
41094,0,0.4243327329205875
19631,0,0.3898174490994568
34495,0,0.6044715787362823
27359,0,0.43299151959409937
61988,0,0.43144329192473246
42785,0,0.5541578763067831
29390,0,0.527678162374714
64164,0,0.3937661302730836
2278,0,0.43176087257409757
34733,0,0.5998643695157617
67967,0,0.4109775869757986
35779,0,0.41650095445995183
41156,0,0.4809399490468132
18617,0,0.5788833741192156
60442,0,0.458483421125192
59668,0,0.430538295035697
57147,0,0.5782854539624348
24502,0,0.5735644535221913
60798,0,0.4240414070043989
27969,0,0.36961371176352736
22384,0,0.5919701020596139
30031,0,0.37919981881290304
31200,0,0.46282505724589185
2045,0,0.39626131536119946
12336,0,0.4441442578466709
17910,1,0.42684773636416756
33489,0,0.4292129023672936
43618,0,0.4194048571548047
50612,0,0.36736244210391356
47758,0,0.567060080478716
44758,0,0.36942479388052857
66754,0,0.35881572001897105
39340,0,0.5911025187895792
60753,0,0.5563559145837376
31757,0,0.5420102257513091
43798,0,0.7232043887532472
36439,1,0.5468633452882068
34781,1,0.4126707051873058
61758,0,0.423810139178091
11439,0,0.42856129422028527
56825,0,0.3770667458361136
50588,0,0.4550493144576209
25267,0,0.38333584135200816
39571,0,0.4613306618110676
1297,0,0.5696920618050225
9787,0,0.3617671296612279
27220,0,0.38743734731471213
9086,0,0.3847298261081528
20223,0,0.3833704664625863
29837,0,0.413728718412136
58096,0,0.5943108540111756
52210,1,0.4646720185838291
13043,0,0.4111267362033471
45449,0,0.3558118497804078
16914,0,0.4132590262413674
61754,0,0.4020410666179529
68757,0,0.6038307416642084
8341,1,0.5847274211206819
33111,0,0.34393978855020463
46124,0,0.42687851210245
27641,1,0.7476829750504849
54244,0,0.5434957036993753
61074,0,0.42235180440771797
6600,0,0.5445161845696925
23280,0,0.39095609801189884
67830,0,0.41946739736561744
58677,0,0.41591631313296
2771,0,0.5207716192861666
67709,0,0.3744474528611465
56052,0,0.4040453649631772
69444,0,0.46799469716055736
58383,0,0.605115103800725
57313,0,0.3677250556282239
12104,0,0.35043939633905674
27235,0,0.4655864124908992
31017,0,0.4311053603401482
7421,0,0.58223357865038
61480,0,0.4673675298278112
15419,0,0.5769210956354418
41370,0,0.46869231968459035
864,0,0.5936144196446274
23443,0,0.40290111436207954
38258,0,0.4666266937862922
36351,0,0.3926641858180364
42199,0,0.567550537662128
38440,0,0.3758512174935683
47841,0,0.32083323185946083
18500,0,0.41423458368620836
7094,0,0.38847923947572593
42433,0,0.5430520876810147
47260,1,0.49017103628338565
62710,0,0.565510692425794
55084,0,0.5727031524592254
9617,0,0.5333017416564243
45491,0,0.45957734033490144
24778,0,0.40500385029239866
30164,0,0.42038112041233355
40991,0,0.6126484723883443
37882,0,0.3271598768281912
28527,0,0.6167543469482643
48045,0,0.5772795810552628
21974,0,0.40359314572035393
67818,0,0.4710570790948927
12878,0,0.3544642456537546
5084,0,0.4130597969982338
2152,0,0.4942210848832443
40083,0,0.3580443085327191
9730,0,0.3460873857427514
34111,0,0.42986669739769195
9989,0,0.38482445348040434
39249,0,0.5294273510531454
37375,0,0.5390845403208162
42570,1,0.3987848361409545
59966,0,0.42258816247329484
32790,0,0.4397942388531107
38590,0,0.5860693498847772
53803,0,0.50777245854935
33204,0,0.3468434551893613
59680,0,0.5722261920939029
15877,0,0.6020550885797097
35089,0,0.5992739817238434
66838,0,0.5564151972446773
37585,0,0.4092288466953518
1311,0,0.4432993796952532
11699,0,0.5427638092002843
16138,0,0.4175688350616189
5490,0,0.7743310092558817
57424,0,0.6758419952635505
15595,1,0.4417538283435615
49858,0,0.4398847822910967
60668,0,0.37032165294869424
53004,0,0.4080949969937057
61615,0,0.5617021800557366
8101,0,0.4041041359681664
44427,0,0.6191013730591435
41625,0,0.3843624536000355
21045,0,0.412289436546877
22699,0,0.3450074720132586
64369,0,0.5606322439679245
51720,0,0.3584364709883272
62408,0,0.4776628456794804
5838,0,0.7022428002805898
69628,0,0.6213694463794411
1863,0,0.5003775641849816
40750,0,0.6016381417908705
55473,1,0.41275716845908833
204,0,0.5446608956850802
33656,0,0.38139182292062235
65724,0,0.7225593679997622
33516,0,0.4201301964874464
11076,0,0.6063589036567497
58707,1,0.5509235428419034
37525,1,0.4203931325567282
58434,0,0.5306162361938616
21188,0,0.4517633341214758
10517,0,0.5660832740591022
68600,0,0.5922683459094747
36908,0,0.502437681242191
56303,0,0.5007089795345265
757,0,0.5555699572281163
2831,0,0.6141275336228155
63020,0,0.5940668796280419
63621,0,0.574105132951872
35000,0,0.4656047441483025
1440,0,0.5780065689981837
56075,0,0.5866002658972306
69099,0,0.5092617815109126
28728,1,0.3586660512724107
45542,0,0.6233070263943187
28026,0,0.32892026814833275
42107,0,0.3707129697300597
28260,0,0.41620950700070203
55992,0,0.44371612415701417
45778,0,0.500262360144242
65532,0,0.5357623644138304
3533,0,0.5592192339916784
20509,0,0.3649607104500352
65462,0,0.5628432150820443
22318,0,0.5679685946545556
14605,0,0.3519577450571551
8280,0,0.5980560545969109
37665,1,0.6289533106304664
33584,1,0.4919589176822687
13410,0,0.33238452156863707
4416,0,0.5085782725849485
45057,0,0.3878200442543581
6583,0,0.3797411154790019
35591,0,0.44451065977214743
44906,0,0.4404372164298623
53703,0,0.4429171291260043
52288,0,0.5613996978833734
29198,0,0.340292223628765
20586,0,0.3830462122768667
15021,0,0.610761099784796
25537,0,0.3913902532728695
15441,0,0.4134770787031917
46509,0,0.4193284575425986
19118,0,0.4370471450183346
46599,0,0.4134747854292956
50385,0,0.6351819724573563
29677,0,0.6116768520343564
27615,0,0.3393218666177178
11317,0,0.6181923938288479
40547,0,0.5958559632337675
36399,0,0.5899790170684979
6157,0,0.518779739583312
11312,0,0.32814434456962793
32429,0,0.5511337738735758
65149,0,0.44421588360362513
67149,0,0.49500681041372735
10806,0,0.5773716963627922
4653,0,0.4781970791435695
22459,1,0.5980008388247277
9041,0,0.579741499252503
11611,0,0.39090661424821505
60605,1,0.5920400492227725
56190,1,0.5641932751174873
35046,0,0.64494626171858
33161,0,0.4651113472173207
64803,0,0.4139057893945104
15688,0,0.4347419210444159
28280,0,0.4787720713716805
28252,0,0.4335090269074031
64697,1,0.5396623017824527
29691,0,0.44027145962639347
69647,0,0.5619073806785313
35301,0,0.6474121933540679
54993,0,0.43603421689474475
48999,1,0.8097215019738325
14995,0,0.4696494746983847
23166,0,0.5506940532153571
40554,0,0.7483295536938757
35244,0,0.6168465735894682
57199,0,0.6148133520070742
5606,0,0.496415217266069
53521,0,0.5375559403135971
17294,0,0.490398139030206
46526,0,0.5695680094710098
24334,0,0.37038149419073113
33163,0,0.40922572855679246
56708,0,0.41830213993111387
47519,1,0.7039805413264714
28122,0,0.4702309870189019
7499,0,0.3792375035998945
58815,0,0.3442809680023134
45994,0,0.4899451048100989
6718,1,0.47503711428660167
57315,0,0.726325262693147
40284,1,0.33404629254826546
16149,0,0.4012402218241598
27650,0,0.43888887092874157
54360,0,0.4608082753724506
3849,0,0.48204761846774885
38352,0,0.3892787312242156
28898,0,0.3880691359943321
66397,0,0.6987131367003867
51469,0,0.6562910572875961
10844,0,0.48264449460146863
36902,0,0.4913890133438646
23100,0,0.5373430851443188
50223,0,0.5970733469096198
663,0,0.40941624195461007
7429,0,0.400347932301678
36848,1,0.5726351820566383
22161,0,0.40218436703771854
55044,0,0.5950083247136421
12082,0,0.4084727189331841
50834,0,0.4539383038925527
55249,0,0.45876686197239747
52731,0,0.6854712984967435
29807,0,0.530802917138522
64400,0,0.6054786545285635
41822,0,0.4940714164213853
13644,0,0.406916089081184
53938,0,0.41743777343521543
32324,0,0.4237664249744561
52065,0,0.4954912276719791
28033,0,0.7170446787514448
44669,0,0.5043906750573016
29648,0,0.45071705020266506
34792,0,0.6057234808825964
25457,0,0.5433250488846948
21517,0,0.5009606449752227
62931,0,0.4108358144598197
44915,0,0.31913684581493484
49077,0,0.649132322606385
21149,0,0.3666112901988203
7733,0,0.5788074102772421
58210,1,0.5508091351698233
44893,0,0.3720775766057201
68738,0,0.5896114669058327
58662,0,0.4727560349665244
27260,0,0.5301562186518295
57614,0,0.5126837054575959
23942,0,0.6303090336779255
37327,0,0.6180164280910031
50263,1,0.5945421187609915
66937,0,0.46664178677368545
44535,0,0.39483452373426475
21099,0,0.3683569639359908
57503,0,0.5673275234083596
63117,0,0.3766317605818082
52750,0,0.5967077639290681
5480,0,0.6089301941771671
69250,0,0.5640195637677418
45458,0,0.5511459844669623
6189,0,0.4831331277616666
2602,0,0.525426367631666
38947,0,0.39850204412611073
61720,0,0.4816461748270577
37212,0,0.6783135959770848
34280,0,0.5805054151225625
31369,0,0.32907337616724075
10932,0,0.6133667958779323
46254,0,0.5263037960248007
31772,0,0.381583036113816
57977,0,0.40428489014600616
69004,0,0.38652766051247267
15698,1,0.5381543115028673
43919,0,0.5749329028971386
68204,0,0.6037839064069588
65728,0,0.37787940342611165
2013,0,0.45435608947606726
69914,1,0.6788816198676932
12062,0,0.560015857988301
10164,0,0.400944656085843
68259,1,0.6071468502530936
17165,1,0.40615003391401033
18603,0,0.5180301831902148
37392,0,0.42907559109795296
61544,0,0.4184216562556123
6487,0,0.4564212002920489
21601,1,0.34852876394325105
3292,0,0.4930375370105764
4951,0,0.6073036138429357
27540,1,0.4706905942930603
16131,0,0.4053155762178174
5156,0,0.39860743815180244
66820,0,0.5226732277415348
46725,0,0.4078836016064099
65878,0,0.4228094408017633
13205,0,0.37021418456494254
25566,0,0.5688725048523815
49037,0,0.35469682566381294
37245,0,0.709174562091895
31964,0,0.5627480443234769
36985,0,0.47878531212438674
28093,0,0.3607008322871912
62024,0,0.6042971138164059
46928,0,0.42331053060589574
29151,0,0.5143890589012999
49505,0,0.4829909990855222
40014,0,0.394416776617668
36888,0,0.5800602871048084
11898,0,0.453535457503861
6470,0,0.5705354292333331
38014,0,0.5236616753500554
30948,1,0.4565360924906264
69961,0,0.42882291014863344
50698,0,0.5960127172780799
46152,0,0.3494114261914488
6944,0,0.4969541440597911
28752,0,0.4235222928644764
65216,0,0.5233247417843205
9309,0,0.5795995172566648
52743,0,0.43068068008755245
54156,0,0.6467231866963459
22784,0,0.5118086406485881
17515,0,0.3687307274750669
39109,0,0.4537425380253608
44858,0,0.707948701225892
57230,0,0.44660678448189356
54623,0,0.5916040605641428
24647,0,0.5217431992799745
54175,0,0.5258309914751307
65143,0,0.4511072078245151
48694,0,0.37339148091839797
4367,0,0.4312254451577739
43481,0,0.5944038430903141
58435,0,0.4036702191355809
34490,0,0.5474357069893926
21086,0,0.3657804769336589
16899,0,0.3812537057139484
58999,0,0.6548356400678439
9329,0,0.4843516219726885
40249,0,0.49673414592205717
1086,0,0.6048073052367862
60758,0,0.5082675237575343
53137,0,0.5789952544891076
23788,0,0.5028310467360169
41535,0,0.5911887646496334
49168,1,0.5851911657565149
26962,0,0.5453144355783743
21759,0,0.41309957998768393
42702,0,0.331562129601902
59649,0,0.5545115456448051
14376,0,0.3927352925743943
55111,0,0.6101672338786622
15439,0,0.5546059154561442
49553,0,0.4269754854002105
20750,0,0.387836932865641
26932,0,0.4191515421988865
59109,1,0.5282217737982778
4041,1,0.41017166835093477
43620,0,0.4598363602628281
46273,0,0.4036142157938766
45013,0,0.45478415204880424
20778,0,0.4065114361951747
27216,1,0.42254570065975117
18457,0,0.43206580473420475
50634,0,0.3463393015907132
10949,0,0.40062568548137767
61710,0,0.3646633186149202
64619,0,0.549043195949095
42406,0,0.5796147144102992
50449,0,0.6324797165656495
51733,0,0.6303082300148407
8576,0,0.6414269299950004
