row_position,y_true,probability
23788,0,0.10225852775914188
41535,0,0.11858419586859663
49168,1,0.11400165498384421
26962,0,0.11327691520229091
21759,0,0.07037067272957112
42702,0,0.05023026488395517
59649,0,0.09483368084637006
14376,0,0.06174862427126838
55111,0,0.10371190027643591
15439,0,0.10367043772984978
49553,0,0.07880937415898562
20750,0,0.05406287127180164
26932,0,0.07015715938424767
59109,1,0.11747072951644123
4041,1,0.07535469031881266
43620,0,0.07584159292563812
46273,0,0.0664848608139518
45013,0,0.07608668039452518
20778,0,0.065315569808182
27216,1,0.11045833828143312
18457,0,0.08660242242182006
50634,0,0.054972068841590664
10949,0,0.07097557362629882
61710,0,0.06001774524917462
64619,0,0.10604436086817681
42406,0,0.10939250623298848
50449,0,0.1315506466441339
51733,0,0.12971503435240514
8576,0,0.13207582561570214
61421,1,0.06701581875984093
46367,0,0.08174182410932154
52806,0,0.12896377847062201
11981,0,0.08800070279872599
34659,0,0.06507819013608894
35313,0,0.07291272006361962
16585,0,0.08344242076619841
18481,0,0.07022147348019513
14713,0,0.09043817651667137
5638,0,0.06082943421408213
39768,0,0.12777526603692094
14959,1,0.10408950316830808
15494,0,0.07195304866973454
11411,0,0.07894378419054711
46494,0,0.13259841681385454
42052,0,0.10493287828429
8357,1,0.10135426218751814
5073,0,0.11384741432043564
50054,1,0.10635898162028701
43951,0,0.07179924606399221
47057,0,0.0707492900178148
49913,0,0.09942114940529925
1860,0,0.11143070872799075
9523,0,0.0575635149873592
42952,0,0.07893313261296657
10498,0,0.12403322538309759
24233,0,0.05370377554444811
1779,0,0.10055959207220645
28236,0,0.07175081771489156
20105,0,0.12171407216935556
66192,0,0.13687891919804493
54801,0,0.10938279438984472
26861,0,0.07873303375341761
36889,0,0.07110490390777413
59526,0,0.06663821862397568
6082,0,0.12012625223028513
40309,0,0.1069773488907354
5912,0,0.05746070939941141
50883,0,0.05110631110304949
39596,0,0.12037227531511464
20680,0,0.11862188728130117
26193,0,0.08728337778862391
31066,0,0.07263044036995725
55171,0,0.06213848900264462
2201,0,0.053088423734675226
9351,0,0.07034832186255989
69418,0,0.08487470431555676
18705,1,0.1202924659284058
1374,0,0.07298466094277777
51874,0,0.1143708550571934
14045,0,0.07584742039131961
14273,0,0.11620930050650596
50410,1,0.11214638520825385
61059,0,0.12259384528701285
5209,0,0.1146604347070127
38742,0,0.057530989925638674
25734,0,0.06548071225839838
2799,0,0.09968569891008447
23823,0,0.0637666147449264
30764,1,0.07399695182034371
57825,0,0.07251812696914456
17517,1,0.06187466790179474
9070,0,0.05953377566302394
22939,0,0.06574877113960836
19825,0,0.09999791333221497
45376,0,0.0763115646245657
9945,1,0.11490087772336303
3241,0,0.08001489030325486
10089,0,0.055786435142650324
6069,0,0.08553770289047474
17853,0,0.11397316365231726
62048,1,0.11213023250239475
35565,0,0.0976881304015398
57928,0,0.05597591532769929
37972,0,0.05793727074662009
47281,0,0.12451522146337997
27415,0,0.0802532076831555
38029,0,0.12411674455616524
51848,0,0.06135510585254766
29806,0,0.13017293411820818
67186,0,0.07432445958880297
57772,0,0.08112053032617984
68433,0,0.13521447002690473
22284,0,0.0789030898469075
31161,0,0.0615283056271768
51908,0,0.0678796018883108
52927,0,0.09311108956792105
33554,0,0.11948706878443563
51256,0,0.08457533479049242
38449,0,0.10558390101938331
46446,0,0.13515090042498804
13986,1,0.06852766228505651
18515,0,0.12444454357529525
40522,0,0.0626296054682455
34772,0,0.05574693705135751
27856,0,0.08114372621870156
48639,0,0.13048666263836087
14597,0,0.06355004615834363
25749,0,0.060526829928893966
69489,0,0.05263342236535443
42871,0,0.0524068465780521
51039,0,0.08191037915025802
56046,0,0.12742301509096626
10416,0,0.06713440225159902
39204,0,0.07205179836601432
45636,0,0.06353730355017963
58968,0,0.05425425668402413
31401,0,0.10385363751657818
42079,0,0.12112312468947492
39806,0,0.07559053074349856
29785,0,0.10877073829822324
22305,0,0.06784008958258325
27603,1,0.08534095802209284
48207,0,0.06255666969748172
40078,0,0.04458749536853042
16402,0,0.12133666000641394
28784,0,0.06531993814385116
11558,0,0.05242295211198651
20957,0,0.11977693610554216
39272,0,0.06726807071000676
23565,0,0.10863376189651434
44635,0,0.1488028206400125
29667,0,0.1180953163188282
50877,0,0.07534573911493686
37542,0,0.06715317723818721
67111,0,0.05879215378161609
59823,0,0.05615996174638658
50520,0,0.1326562579089687
41623,0,0.11813546370713637
16577,0,0.127949952090937
47166,0,0.06602863537638393
18868,0,0.06088395590226536
59951,0,0.06771129287748616
10216,0,0.1157065033838848
8437,0,0.05634474216114136
29756,0,0.07717842992528337
47970,0,0.07737129485881006
22159,0,0.06631451173537987
41705,0,0.061830183062382325
7676,0,0.10507767009049082
36921,0,0.07345339464791628
23187,0,0.11681779520143612
49565,0,0.05705304866065632
15070,0,0.0420450654882916
55891,0,0.06663433195961659
20500,0,0.06979315550100125
65300,0,0.09458771940268185
56678,0,0.11682414206542706
43556,0,0.05942139724503154
640,0,0.06372539982469513
45749,0,0.07212170330450014
15204,0,0.10642088611539832
20445,0,0.05463222867908359
69251,0,0.0636614268960139
39159,0,0.0757829005869603
49173,0,0.14111266479140316
38037,0,0.12088128820127136
31961,0,0.06831761702337415
62631,0,0.13814393962833021
47992,0,0.07270874882696535
48485,0,0.059531252456197156
37383,0,0.09883272366040638
59356,0,0.08734201110107725
40053,0,0.06453911746347359
63520,0,0.05590535555260483
4756,0,0.04650099260676005
52147,0,0.10015166739728416
66574,0,0.050606803603115404
65171,0,0.17268185054750596
65172,0,0.09497040137706379
67193,0,0.06549395088636324
37758,0,0.07065319919430502
50042,0,0.06846861988764824
55412,0,0.059299205685516714
16294,0,0.14744457587739707
41742,0,0.10077769491637513
6628,0,0.07228435643164884
2049,0,0.04748247909173776
10011,0,0.06837865356863884
48191,0,0.054241134288894176
50081,0,0.060773674050128235
53786,0,0.11866823228252829
50797,0,0.17700441352682186
60972,0,0.12366992475029248
13636,0,0.06927325467496952
4195,0,0.05800463148320709
13912,1,0.11366170474872071
44590,0,0.06712839567715727
52957,0,0.06670277341629993
24532,0,0.0481663493411008
2858,0,0.10777326746877927
39700,0,0.10781309457140736
49688,0,0.06995613402330605
53115,0,0.09591767289630398
63393,0,0.08079626187562737
67613,0,0.06560860737587691
57276,0,0.08693012963217688
35640,0,0.07027203195881447
31729,1,0.11677812766805613
33962,0,0.12670018437115108
37357,0,0.06464021703961016
46267,0,0.07312770921272656
67819,0,0.0808271545615739
40280,0,0.12385802234954445
5729,0,0.09791882959726336
49495,0,0.10777201198703573
33512,0,0.07574967607566904
49792,0,0.1101834946066755
58469,0,0.08182784985836733
43678,0,0.11227381665641069
5921,0,0.04394995953556091
39322,0,0.06527200580824877
35373,0,0.08440733310546283
564,0,0.05380395973631146
16611,0,0.08863099916232424
10193,0,0.12644994437324897
46186,0,0.09216385219172629
38715,0,0.11307148453823733
67228,0,0.10901725548553079
9783,0,0.06441201238640379
45173,0,0.12030834042134222
31777,0,0.09479629452233665
69153,0,0.060075883097149306
64802,0,0.10999550919525757
33363,0,0.1205983543448333
52697,0,0.05652394493569725
66495,0,0.12326748247084401
44285,0,0.1102615890159796
38647,0,0.06752884772590922
56610,0,0.06129263492684402
69083,0,0.11769137503999469
18217,1,0.10975156949744921
2245,0,0.108499825161551
53347,0,0.046574456083860384
53745,0,0.05499292907832622
24113,0,0.06696857349904312
27956,0,0.13171204365126288
55163,0,0.1382194146839792
55414,0,0.07255294472148323
38551,0,0.12908924480321718
963,0,0.05606582338271567
6776,0,0.05719489265169473
62225,0,0.07736454481002755
679,0,0.12513625130823786
56492,0,0.11856161026546926
42351,0,0.046305520235226855
27900,0,0.11981329496731263
53230,0,0.08309448648763032
23462,0,0.06192798113223621
56158,0,0.06486161143207776
24383,0,0.06446624514816002
27496,0,0.12383322825511252
33870,0,0.060908887455765046
10453,0,0.07779311144716901
64894,0,0.12537762136672648
13392,0,0.07452901363196522
32735,0,0.11514479672405264
34515,0,0.04981973695852395
47959,0,0.0912581704320452
49583,0,0.1321037534042605
53208,0,0.12081039512113165
25719,0,0.10114362029354106
51758,0,0.06121988548232214
48323,0,0.1035167155398542
32327,0,0.0770008410099243
49079,0,0.10877215519264588
36306,0,0.08666872569502362
48293,0,0.09325505689566986
47331,1,0.06920060194376315
13266,0,0.05985450261107579
7687,0,0.14370016048748513
21314,0,0.06832668545056786
15635,0,0.08361587358538207
19342,0,0.12819278239331627
12178,0,0.056829315231748376
29276,0,0.08173852234701309
45649,0,0.0626661885055234
50864,0,0.08995162620762193
56930,0,0.06652290970347981
35697,0,0.05710876485356838
39039,0,0.11517339329069352
56951,0,0.11459138838825583
35038,0,0.12816743899377087
49382,0,0.0756236053609526
13585,0,0.09607179436462257
19766,0,0.05355073477957283
16836,1,0.10448425210704283
48977,1,0.12209209873604504
25647,0,0.0718260617338271
39103,0,0.06677490332242468
54179,0,0.08866883830605815
48783,1,0.12912708849558302
14513,0,0.10749032161673701
2891,0,0.060170842234119594
46283,0,0.1435799829018756
30198,0,0.07916411115955131
33257,0,0.07340779531080367
11599,0,0.04660090742175478
26708,0,0.09589806438135942
39686,0,0.07706045503243183
46878,0,0.09378905965067652
52507,0,0.07961083614105624
21877,0,0.05894891048982737
69843,0,0.07135631695124486
31383,0,0.07064459730921001
1140,0,0.04312238353299601
21615,0,0.05685991073259587
4267,0,0.10272750369427536
44774,0,0.13009352632904295
44206,0,0.07660574105602194
12501,0,0.04977994029789016
827,0,0.07388165375322683
60875,0,0.05641115124854513
23938,0,0.11533590920621602
28746,0,0.1219276543650081
17664,0,0.08683672984027835
16954,0,0.0783151037963392
42170,0,0.08704210146229072
53493,1,0.1305679936106802
45387,0,0.1096685919205712
56963,0,0.06977995780081311
1331,0,0.10891575240486398
21044,0,0.06825668693108193
27998,0,0.11611859454893173
8908,1,0.11161320705366007
56048,0,0.12667609688633027
15283,0,0.12726423430532377
41537,0,0.06389401266423471
37510,0,0.12261670366038627
58308,0,0.09850970397227532
63427,0,0.13625999291457921
59778,0,0.07900063743351612
36501,0,0.07456377588473045
42039,0,0.11093986676189001
1414,0,0.06738906602412977
28078,0,0.07353676151252862
29042,0,0.07139560099710304
26582,0,0.08650558241980838
46237,0,0.07323269606855667
30884,0,0.07994822153153908
67130,0,0.11991225897025341
45988,0,0.10717608455804317
11047,0,0.044668477045220284
35549,0,0.12170414330508851
68658,0,0.07590026562038134
38665,1,0.06964700298846074
65200,0,0.056817455779259375
46702,0,0.1245102573824894
19018,0,0.10570512583005567
69681,0,0.10767241787812559
37380,0,0.07955865878948465
39630,0,0.07433641729629357
13981,0,0.17451708966841706
24913,1,0.12840919736835568
16307,0,0.0740458721465693
24770,0,0.11919431427222738
41181,1,0.24170714369818488
33096,0,0.07369432127572455
28157,0,0.06926354078476205
9145,0,0.07037733605906779
2834,0,0.05444176855016609
9423,0,0.0618158375808927
27506,0,0.05658381965320299
68872,0,0.13597332256919908
26223,0,0.11430815441276913
22445,0,0.1264793732106748
55497,0,0.11386755169364651
5754,1,0.061451840671958025
838,0,0.07483204838997543
15138,0,0.09500787185621028
15491,0,0.07370565546291599
43651,0,0.07245165001363024
28670,0,0.1162163495867707
8168,1,0.12599798597277223
36339,0,0.1062926034372264
22398,0,0.0569057868399073
24504,0,0.07638995096924855
39955,0,0.12167332644695025
23848,0,0.07162508366469048
1617,1,0.0703693948734401
15256,0,0.08900391957537411
2904,0,0.12938857273630147
10725,0,0.13391106440113806
20597,0,0.0560068269143629
36710,0,0.11569102209065038
69748,0,0.11788480822134838
54103,0,0.0584405004887044
39033,0,0.07444758822456572
29306,0,0.07695364676609893
45076,0,0.07368648130555694
2944,0,0.08968014211240317
16662,0,0.06585362065744688
192,0,0.07524912169891784
19505,0,0.071268015394675
60864,1,0.11336057536991863
58867,0,0.061974904392163174
24274,0,0.12150199040179252
13484,0,0.03930704290561573
69847,0,0.07281107234730765
13509,0,0.0710113260986284
36813,0,0.06427887897228896
56188,0,0.09234138762864227
28727,0,0.14204387956359724
34707,0,0.12556248706819909
27373,0,0.12702713055613435
5682,0,0.11612150601452953
45933,0,0.15097386992380502
34567,0,0.13553523957268904
63821,0,0.059742178862186086
5620,0,0.11845703314828511
33508,0,0.13269579650278718
43241,0,0.10116305494819924
10789,0,0.1011045466978201
39793,0,0.10012047304079856
14800,0,0.11414450930633885
15817,0,0.11459426333850595
62938,1,0.07177050274229024
34569,0,0.08592424408557219
21707,0,0.07490012564331412
676,0,0.10710257877327638
18280,0,0.1274060750475191
47062,1,0.11690578374881141
22929,0,0.06867801797118038
65722,0,0.09670500384919323
44287,0,0.05983991835908074
55812,0,0.07266643078996281
1058,0,0.051821163154354616
3131,0,0.06880685501559883
23779,0,0.08048332744098144
55728,1,0.11884733983308929
21906,0,0.07252383134004026
62059,0,0.12389927444385243
17308,0,0.07054198048198008
25348,0,0.11607888530339261
28270,0,0.05813148075333652
55587,0,0.0906365243322952
47085,0,0.07738189464993538
32589,0,0.07428251708355026
28205,1,0.07637001850406483
10130,0,0.0778379449258437
62686,0,0.13222997686191407
58762,0,0.10296844421294679
10683,0,0.11327778826853471
41131,0,0.07106160821829825
20760,0,0.06554719942219422
4122,0,0.11581877659288616
35551,1,0.12284731807043983
6742,0,0.05323748721828028
41304,0,0.0790206827109608
18325,0,0.05138923598150022
59215,0,0.1156925628835954
2745,0,0.13499387999483906
66941,0,0.04971889477643936
62327,0,0.07902226982091015
6632,0,0.10558386545241262
6005,0,0.0708876668367375
66386,0,0.09262334898807685
31416,0,0.06534669591005761
3913,1,0.08713696808893585
9198,0,0.11349059933877391
61264,0,0.10994222356816906
55668,0,0.10410389971681616
6920,0,0.10303715615453782
43403,0,0.12070574059543104
47832,0,0.06068374598527926
35470,0,0.08002347630670734
57359,0,0.06908268011255318
14293,0,0.08874466684000229
53868,0,0.0761099591752314
19283,0,0.11177034826280097
24071,0,0.1377356736574524
27295,0,0.11681070126964452
21513,0,0.10451733809538108
43803,0,0.10656234804035344
42176,0,0.06807334787398509
4928,0,0.07616790612449684
1251,0,0.1061092168076641
75,0,0.0890388724032564
20472,0,0.09521741609583313
1203,0,0.07880389488197496
64998,0,0.1400686855386249
56154,0,0.05945093115967947
69582,0,0.11306168235674961
64963,0,0.08225026034094227
38109,0,0.15023457375595978
4006,0,0.1147547937303191
62835,0,0.06865654061506707
32776,0,0.1255322394777691
53010,0,0.11024780520018607
48285,0,0.11846690664489609
47508,0,0.13670025940840377
2039,0,0.10502975699460976
8963,0,0.058732007211509805
68541,0,0.05407048352387252
22896,0,0.11654345981686268
59151,0,0.0513009439768051
27177,1,0.12409678418052904
28178,0,0.12220106771270013
28547,0,0.07869987057860231
23680,0,0.0715646899518117
56415,0,0.07185962276223211
42698,0,0.09603838202503111
40048,0,0.07273393404662017
62431,0,0.05834329373510507
12906,0,0.045292075462037076
2324,1,0.13777211802890701
15075,1,0.10445772716516025
51305,0,0.11750632814166787
30738,0,0.07808175340964513
4718,0,0.08172771913679318
52844,0,0.11435195599395735
65951,0,0.0868983348534406
9900,0,0.127717488298991
21953,0,0.08915649615794256
3644,0,0.1116873775043786
36532,0,0.1157230773419769
4310,0,0.13069554147185883
20609,0,0.11075344186627677
51890,0,0.11133108270243365
12826,0,0.09019237861211915
13389,0,0.10772791390561642
17489,0,0.14913036914628502
27646,0,0.07580408966563526
54433,0,0.11099128974288468
33524,0,0.1552827844608229
22711,0,0.04733021767959556
42075,0,0.11964267456326283
13153,0,0.043603590154288586
489,0,0.11267485085301403
13741,1,0.04922097690606994
4793,0,0.06749322591568829
943,0,0.06005573156663107
2817,0,0.07151207900730693
187,0,0.07971311948823116
65296,0,0.07808463615589419
17834,0,0.07988635020715042
5728,0,0.1299925494869918
14221,0,0.07495425879196921
18345,0,0.10972234981569916
33774,0,0.07469468370202985
34011,0,0.10484531096795048
49867,1,0.2036727417632846
62584,0,0.07633515217104012
15772,0,0.04303561077114817
68041,0,0.07224860355107637
14866,0,0.046030062654726096
61117,0,0.1259423817828098
35016,0,0.09508055346826406
46108,0,0.19682598696611428
58907,0,0.05480854301926315
54783,1,0.1179671656012348
17361,0,0.0627926614315032
6878,0,0.06588360934266269
22963,0,0.11269773326995233
31870,0,0.058850985238603944
32077,0,0.08302708667504877
47218,1,0.12526687299672234
58755,0,0.09044859097875209
22556,0,0.053860572958495515
37474,0,0.0638187796437496
68264,0,0.07397090347495319
50583,1,0.08047814853875718
8914,0,0.041741149569651026
38305,0,0.06583604750478676
32232,1,0.11797417373171051
52337,0,0.06057721329059491
9857,1,0.06471280390878177
63250,0,0.08465999013416589
17108,0,0.12070007783498032
7664,0,0.08529630427032492
25612,0,0.07720972015041397
18361,0,0.12199925908419225
58612,1,0.07990671696777739
22951,0,0.0975514527953246
68447,0,0.09072830803389698
38489,0,0.11807754131382961
65789,0,0.08195700461542724
1481,0,0.08889063879845366
11915,0,0.0650010459546482
34832,0,0.12038129370219036
24382,0,0.13759909199858664
4816,0,0.07534121031038665
64291,1,0.08535653523468911
41331,0,0.06320178553191237
28162,0,0.12494873008083428
58627,0,0.1199288949401012
12796,0,0.05456073027300932
8891,0,0.07252732453894321
30290,0,0.05141946795495573
48416,0,0.15472959001337636
40810,0,0.07364494645356845
64069,0,0.09780463428935181
25059,0,0.15572050410606308
60251,0,0.07697163532096288
