threshold,recall,false_positive_rate,specificity
0.0984371,0.939538583929992,0.8639824189624048,0.1360175810375952
0.09841803,0.939538583929992,0.8640609057373833,0.13593909426261674
0.09841467,0.939538583929992,0.8641393925123617,0.13586060748763829
0.09841116,0.939538583929992,0.8642178792873401,0.13578212071265994
0.098408915,0.9403341288782816,0.8642178792873401,0.13578212071265994
0.098395586,0.9403341288782816,0.8642963660623185,0.13570363393768148
0.09839508,0.9403341288782816,0.8643748528372969,0.13562514716270313
0.09839123,0.9403341288782816,0.8644533396122753,0.13554666038772467
0.09834843,0.9403341288782816,0.8645318263872538,0.1354681736127462
0.09834782,0.9403341288782816,0.8646103131622321,0.13538968683776786
0.09834738,0.9403341288782816,0.8646887999372106,0.1353112000627894
0.09833985,0.9403341288782816,0.8647672867121889,0.13523271328781106
0.098337434,0.9403341288782816,0.8648457734871674,0.1351542265128326
0.09830193,0.9403341288782816,0.8649242602621459,0.13507573973785414
0.09828811,0.9403341288782816,0.8650027470371242,0.1349972529628758
0.09825794,0.9403341288782816,0.8650812338121027,0.13491876618789733
0.098251365,0.9411296738265712,0.8650812338121027,0.13491876618789733
0.09825071,0.9411296738265712,0.8651597205870811,0.13484027941291887
0.09824771,0.9411296738265712,0.8652382073620595,0.13476179263794053
0.098244414,0.9411296738265712,0.8653166941370379,0.13468330586296207
0.09822672,0.9411296738265712,0.8653951809120163,0.13460481908798372
0.09816883,0.9411296738265712,0.8654736676869947,0.13452633231300526
0.098142445,0.9411296738265712,0.8655521544619732,0.1344478455380268
0.09812853,0.9411296738265712,0.8656306412369515,0.13436935876304845
0.098125145,0.9419252187748608,0.8656306412369515,0.13436935876304845
0.09812206,0.9419252187748608,0.86570912801193,0.13429087198807
0.09811253,0.9419252187748608,0.8657876147869084,0.13421238521309165
0.09810766,0.9419252187748608,0.8658661015618868,0.13413389843811319
0.09809614,0.9419252187748608,0.8659445883368653,0.13405541166313473
0.09809128,0.9419252187748608,0.8660230751118436,0.13397692488815638
0.09807006,0.9419252187748608,0.8661015618868221,0.13389843811317792
0.09806259,0.9419252187748608,0.8661800486618005,0.13381995133819946
0.09804765,0.9419252187748608,0.8662585354367789,0.1337414645632211
0.09804194,0.9419252187748608,0.8663370222117573,0.13366297778824265
0.098038375,0.9419252187748608,0.8664155089867357,0.1335844910132643
0.09801406,0.9419252187748608,0.8664939957617142,0.13350600423828585
0.09795876,0.9419252187748608,0.8665724825366926,0.1334275174633074
0.09795596,0.9419252187748608,0.866650969311671,0.13334903068832904
0.097946286,0.9419252187748608,0.8667294560866494,0.13327054391335058
0.09793181,0.9427207637231504,0.8667294560866494,0.13327054391335058
0.097923875,0.9427207637231504,0.8668079428616278,0.13319205713837223
0.09790888,0.9427207637231504,0.8668864296366062,0.13311357036339377
0.0978873,0.9427207637231504,0.8669649164115847,0.13303508358841531
0.09788424,0.9427207637231504,0.867043403186563,0.13295659681343697
0.097873725,0.9427207637231504,0.8671218899615415,0.1328781100384585
0.097858794,0.9427207637231504,0.86720037673652,0.13279962326348005
0.09784796,0.94351630867144,0.86720037673652,0.13279962326348005
0.097828805,0.94351630867144,0.8672788635114983,0.1327211364885017
0.09782027,0.94351630867144,0.8673573502864768,0.13264264971352324
0.097805075,0.94351630867144,0.8674358370614551,0.1325641629385449
0.09778475,0.94351630867144,0.8675143238364336,0.13248567616356643
0.09778085,0.94351630867144,0.867592810611412,0.13240718938858798
0.09777522,0.94351630867144,0.8676712973863904,0.13232870261360963
0.0977638,0.9443118536197295,0.8676712973863904,0.13232870261360963
0.09775367,0.9443118536197295,0.8677497841613688,0.13225021583863117
0.097733796,0.9443118536197295,0.8678282709363472,0.13217172906365282
0.097730204,0.9451073985680191,0.8678282709363472,0.13217172906365282
0.09771435,0.9451073985680191,0.8679067577113256,0.13209324228867436
0.097707644,0.9451073985680191,0.8679852444863041,0.1320147555136959
0.09770229,0.9451073985680191,0.8680637312612824,0.13193626873871755
0.09766721,0.9451073985680191,0.8681422180362609,0.1318577819637391
0.09765024,0.9451073985680191,0.8682207048112393,0.13177929518876075
0.097641185,0.9451073985680191,0.8682991915862177,0.1317008084137823
0.09762875,0.9451073985680191,0.8683776783611962,0.13162232163880383
0.09761404,0.9451073985680191,0.8684561651361745,0.13154383486382548
0.09761366,0.9451073985680191,0.868534651911153,0.13146534808884702
0.09761285,0.9451073985680191,0.8686131386861314,0.13138686131386856
0.09759401,0.9451073985680191,0.8686916254611098,0.13130837453889022
0.097591266,0.9451073985680191,0.8687701122360882,0.13122988776391176
0.09755968,0.9451073985680191,0.8688485990110666,0.1311514009889334
0.097544655,0.9451073985680191,0.868927085786045,0.13107291421395495
0.0975268,0.9459029435163087,0.868927085786045,0.13107291421395495
0.097507894,0.9459029435163087,0.8690055725610235,0.1309944274389765
0.09743707,0.9459029435163087,0.8690840593360019,0.13091594066399814
0.09742981,0.9459029435163087,0.8691625461109803,0.13083745388901968
0.09741914,0.9459029435163087,0.8692410328859587,0.13075896711404134
0.09737904,0.9459029435163087,0.8693195196609371,0.13068048033906288
0.09736836,0.9459029435163087,0.8693980064359156,0.13060199356408442
0.09736815,0.9459029435163087,0.8694764932108939,0.13052350678910607
0.09734858,0.9459029435163087,0.8695549799858724,0.1304450200141276
0.09734318,0.9459029435163087,0.8696334667608508,0.13036653323914915
0.09732367,0.9459029435163087,0.8697119535358292,0.1302880464641708
0.0973048,0.9459029435163087,0.8697904403108077,0.13020955968919234
0.09730204,0.9459029435163087,0.869868927085786,0.130131072914214
0.09724311,0.9459029435163087,0.8699474138607645,0.13005258613923554
0.097227156,0.9459029435163087,0.8700259006357429,0.12997409936425708
0.097195305,0.9459029435163087,0.8701043874107213,0.12989561258927873
0.09716949,0.9459029435163087,0.8701828741856997,0.12981712581430027
0.09716364,0.9459029435163087,0.8702613609606781,0.12973863903932192
0.09713194,0.9459029435163087,0.8703398477356565,0.12966015226434346
0.097102895,0.9459029435163087,0.870418334510635,0.129581665489365
0.097077295,0.9459029435163087,0.8704968212856133,0.12950317871438666
0.09706315,0.9459029435163087,0.8705753080605918,0.1294246919394082
0.09706049,0.9459029435163087,0.8706537948355703,0.12934620516442974
0.09704873,0.9459029435163087,0.8707322816105486,0.1292677183894514
0.09704595,0.9459029435163087,0.8708107683855271,0.12918923161447293
0.09704194,0.9459029435163087,0.8708892551605054,0.12911074483949458
0.097007915,0.9459029435163087,0.8709677419354839,0.12903225806451613
0.097001895,0.9459029435163087,0.8710462287104623,0.12895377128953767
0.09700186,0.9459029435163087,0.8711247154854407,0.12887528451455932
0.09698307,0.9459029435163087,0.8712032022604191,0.12879679773958086
0.09694578,0.9459029435163087,0.8712816890353975,0.1287183109646025
0.09689471,0.9459029435163087,0.871360175810376,0.12863982418962405
0.096891016,0.9459029435163087,0.8714386625853544,0.1285613374146456
0.09689025,0.9459029435163087,0.8715171493603328,0.12848285063966725
0.09687928,0.9459029435163087,0.8715956361353112,0.1284043638646888
0.096850805,0.9459029435163087,0.8716741229102896,0.12832587708971044
0.09683679,0.9459029435163087,0.871752609685268,0.12824739031473198
0.096778795,0.9459029435163087,0.8718310964602465,0.12816890353975352
0.09676269,0.9459029435163087,0.8719095832352248,0.12809041676477517
0.096761756,0.9459029435163087,0.8719880700102033,0.1280119299897967
0.09676003,0.9459029435163087,0.8720665567851817,0.12793344321481825
0.0967395,0.9459029435163087,0.8721450435601601,0.1278549564398399
0.09672269,0.9459029435163087,0.8722235303351386,0.12777646966486145
0.09670942,0.9459029435163087,0.8723020171101169,0.1276979828898831
0.096705206,0.9459029435163087,0.8723805038850954,0.12761949611490464
0.09668585,0.9466984884645983,0.8723805038850954,0.12761949611490464
0.09667132,0.9466984884645983,0.8724589906600738,0.12754100933992618
0.0966412,0.9466984884645983,0.8725374774350522,0.12746252256494783
0.09663925,0.9466984884645983,0.8726159642100306,0.12738403578996937
0.09663415,0.9466984884645983,0.872694450985009,0.12730554901499103
0.09662802,0.9466984884645983,0.8727729377599874,0.12722706224001257
0.09661357,0.9466984884645983,0.8728514245349659,0.1271485754650341
0.096583866,0.9466984884645983,0.8729299113099442,0.12707008869005576
0.09658199,0.9466984884645983,0.8730083980849227,0.1269916019150773
0.09656004,0.9466984884645983,0.8730868848599012,0.12691311514009884
0.09654251,0.9474940334128878,0.8730868848599012,0.12691311514009884
0.09653661,0.9474940334128878,0.8731653716348795,0.1268346283651205
0.09652727,0.9474940334128878,0.873243858409858,0.12675614159014204
0.09651746,0.9474940334128878,0.8733223451848363,0.1266776548151637
0.096515395,0.9474940334128878,0.8734008319598148,0.12659916804018523
0.0964742,0.9474940334128878,0.8734793187347932,0.12652068126520677
0.096473575,0.9474940334128878,0.8735578055097716,0.12644219449022842
0.09643321,0.9474940334128878,0.87363629228475,0.12636370771524996
0.09642421,0.9474940334128878,0.8737147790597284,0.12628522094027161
0.09636146,0.9474940334128878,0.8737932658347068,0.12620673416529316
0.09633397,0.9474940334128878,0.8738717526096853,0.1261282473903147
0.096331604,0.9474940334128878,0.8739502393846637,0.12604976061533635
0.09632549,0.9474940334128878,0.8740287261596421,0.1259712738403579
0.09631305,0.9474940334128878,0.8741072129346206,0.12589278706537943
0.096308276,0.9474940334128878,0.8741856997095989,0.12581430029040108
0.09630106,0.9474940334128878,0.8742641864845774,0.12573581351542262
0.09628429,0.9474940334128878,0.8743426732595557,0.12565732674044428
0.096262865,0.9474940334128878,0.8744211600345342,0.12557883996546582
0.096260816,0.9474940334128878,0.8744996468095126,0.12550035319048736
0.09625455,0.9474940334128878,0.874578133584491,0.125421866415509
0.09624762,0.9474940334128878,0.8746566203594694,0.12534337964053055
0.09622765,0.9474940334128878,0.8747351071344478,0.1252648928655522
0.09622512,0.9474940334128878,0.8748135939094263,0.12518640609057374
0.09621924,0.9474940334128878,0.8748920806844047,0.12510791931559528
0.09621569,0.9474940334128878,0.8749705674593831,0.12502943254061694
0.096211,0.9474940334128878,0.8750490542343615,0.12495094576563848
0.09616497,0.9474940334128878,0.8751275410093399,0.12487245899066013
0.09614178,0.9474940334128878,0.8752060277843183,0.12479397221568167
0.096138895,0.9474940334128878,0.8752845145592968,0.12471548544070321
0.09612471,0.9474940334128878,0.8753630013342751,0.12463699866572486
0.09612119,0.9474940334128878,0.8754414881092536,0.1245585118907464
0.09611187,0.9474940334128878,0.875519974884232,0.12448002511576794
0.0961099,0.9474940334128878,0.8755984616592104,0.1244015383407896
0.09610232,0.9474940334128878,0.8756769484341889,0.12432305156581114
0.09609611,0.9474940334128878,0.8757554352091672,0.12424456479083279
0.09609383,0.9474940334128878,0.8758339219841457,0.12416607801585433
0.09608809,0.9474940334128878,0.8759124087591241,0.12408759124087587
0.09607567,0.9474940334128878,0.8759908955341025,0.12400910446589752
0.09606886,0.9482895783611774,0.8759908955341025,0.12400910446589752
0.09603899,0.9482895783611774,0.8760693823090809,0.12393061769091906
0.09603663,0.9482895783611774,0.8761478690840593,0.12385213091594072
0.096008874,0.9482895783611774,0.8762263558590377,0.12377364414096226
0.09599234,0.9482895783611774,0.8763048426340162,0.1236951573659838
0.09597941,0.9482895783611774,0.8763833294089945,0.12361667059100545
0.09593895,0.9482895783611774,0.876461816183973,0.12353818381602699
0.09592223,0.9482895783611774,0.8765403029589515,0.12345969704104853
0.095919356,0.9482895783611774,0.8766187897339298,0.12338121026607018
0.095891096,0.9482895783611774,0.8766972765089083,0.12330272349109173
0.09586559,0.9482895783611774,0.8767757632838866,0.12322423671611338
0.095829844,0.9482895783611774,0.8768542500588651,0.12314574994113492
0.09581817,0.949085123309467,0.8768542500588651,0.12314574994113492
0.095813505,0.949085123309467,0.8769327368338435,0.12306726316615646
0.09580205,0.949085123309467,0.8770112236088219,0.12298877639117811
0.09580149,0.949085123309467,0.8770897103838003,0.12291028961619965
0.095777676,0.949085123309467,0.8771681971587787,0.1228318028412213
0.095761135,0.949085123309467,0.8772466839337572,0.12275331606624285
0.095759675,0.949085123309467,0.8773251707087356,0.12267482929126439
0.095751226,0.949085123309467,0.877403657483714,0.12259634251628604
0.09573866,0.949085123309467,0.8774821442586924,0.12251785574130758
0.09573015,0.949085123309467,0.8775606310336709,0.12243936896632912
0.0957064,0.949085123309467,0.8776391178086492,0.12236088219135077
0.09569077,0.949085123309467,0.8777176045836277,0.12228239541637231
0.095680095,0.949085123309467,0.877796091358606,0.12220390864139397
0.095677786,0.949085123309467,0.8778745781335845,0.1221254218664155
0.09565114,0.949085123309467,0.877953064908563,0.12204693509143705
0.09564137,0.949085123309467,0.8780315516835413,0.1219684483164587
0.09559588,0.949085123309467,0.8781100384585198,0.12188996154148024
0.09555414,0.949085123309467,0.8781885252334981,0.12181147476650189
0.09554687,0.949085123309467,0.8782670120084766,0.12173298799152343
0.09553251,0.949085123309467,0.878345498783455,0.12165450121654497
0.09547592,0.949085123309467,0.8784239855584334,0.12157601444156663
0.095465355,0.949085123309467,0.8785024723334118,0.12149752766658817
0.095458195,0.949085123309467,0.8785809591083903,0.12141904089160971
0.09544847,0.949085123309467,0.8786594458833686,0.12134055411663136
0.09543225,0.949085123309467,0.8787379326583471,0.1212620673416529
0.0954294,0.9498806682577565,0.8787379326583471,0.1212620673416529
0.09541703,0.9498806682577565,0.8788164194333254,0.12118358056667455
0.09540898,0.9498806682577565,0.8788949062083039,0.1211050937916961
0.09536789,0.9498806682577565,0.8789733929832824,0.12102660701671764
0.095356524,0.9498806682577565,0.8790518797582607,0.12094812024173929
0.09534706,0.9498806682577565,0.8791303665332392,0.12086963346676083
0.09532236,0.9498806682577565,0.8792088533082175,0.12079114669178248
0.0953217,0.9498806682577565,0.879287340083196,0.12071265991680402
0.09531484,0.9498806682577565,0.8793658268581744,0.12063417314182556
0.09531119,0.9498806682577565,0.8794443136331528,0.12055568636684721
0.095308796,0.9498806682577565,0.8795228004081312,0.12047719959186876
0.09530024,0.9498806682577565,0.8796012871831096,0.12039871281689041
0.09527916,0.9498806682577565,0.879679773958088,0.12032022604191195
0.0952546,0.9498806682577565,0.8797582607330665,0.12024173926693349
0.095238104,0.9498806682577565,0.8798367475080449,0.12016325249195514
0.095236294,0.9498806682577565,0.8799152342830233,0.12008476571697668
0.095231384,0.9498806682577565,0.8799937210580018,0.12000627894199822
0.09511852,0.9498806682577565,0.8800722078329801,0.11992779216701988
0.09511848,0.9498806682577565,0.8801506946079586,0.11984930539204142
0.09509831,0.9498806682577565,0.8802291813829369,0.11977081861706307
0.09507768,0.9498806682577565,0.8803076681579154,0.11969233184208461
0.095059186,0.9498806682577565,0.8803861549328938,0.11961384506710615
0.095056824,0.9498806682577565,0.8804646417078722,0.1195353582921278
0.0950495,0.9498806682577565,0.8805431284828507,0.11945687151714934
0.095037654,0.9498806682577565,0.880621615257829,0.119378384742171
0.094994515,0.9498806682577565,0.8807001020328075,0.11929989796719254
0.09499132,0.9506762132060461,0.8807001020328075,0.11929989796719254
0.09498837,0.9506762132060461,0.8807785888077859,0.11922141119221408
0.09498318,0.9506762132060461,0.8808570755827643,0.11914292441723573
