row_position,y_true,probability
32698,1,0.15818113088607788
59685,0,0.13473916053771973
47134,0,0.17284393310546875
34073,0,0.19597622752189636
13952,1,0.11739025264978409
42541,0,0.11842326819896698
30050,1,0.12387270480394363
7127,1,0.2828383147716522
29202,0,0.18616394698619843
26349,0,0.15941573679447174
65028,0,0.17611117660999298
49577,0,0.13026390969753265
43880,0,0.19155701994895935
51410,0,0.18001538515090942
48001,0,0.1052347794175148
46592,0,0.23864538967609406
11052,0,0.19191408157348633
30586,1,0.2018488347530365
31050,0,0.06851235032081604
42120,0,0.19072385132312775
11607,0,0.16328705847263336
1339,0,0.12940284609794617
31710,0,0.1074690967798233
54310,1,0.19002766907215118
32802,0,0.09975402802228928
52305,0,0.11780489981174469
50652,0,0.1535961925983429
67393,0,0.16978521645069122
11214,0,0.20694662630558014
32509,0,0.1939815729856491
32100,0,0.19682577252388
3416,1,0.157108873128891
8281,0,0.2191859781742096
49184,0,0.17576181888580322
29271,0,0.19744455814361572
67799,1,0.10809607058763504
54834,0,0.10665863007307053
20221,1,0.18724428117275238
23599,0,0.09471502155065536
16290,1,0.19133971631526947
20470,0,0.11553724110126495
42740,0,0.16113583743572235
19013,0,0.06626836955547333
18938,0,0.1599576473236084
67804,0,0.12184761464595795
11170,0,0.10237054526805878
16572,0,0.1322726458311081
40715,1,0.38412296772003174
65659,0,0.18868213891983032
69037,0,0.1697991043329239
62091,0,0.18201524019241333
19242,0,0.2278440147638321
82,0,0.1390567570924759
11735,0,0.15537409484386444
55413,0,0.20286238193511963
62855,0,0.10418777912855148
3690,0,0.18724346160888672
13778,0,0.07373175770044327
56525,0,0.13590455055236816
56272,0,0.21373522281646729
63869,0,0.22007349133491516
52506,0,0.12032630294561386
31256,0,0.20990772545337677
12852,0,0.20449218153953552
34472,0,0.21197009086608887
20646,0,0.20325493812561035
27093,0,0.17143970727920532
7533,0,0.20342741906642914
54738,0,0.2105279266834259
1274,0,0.12838897109031677
39607,0,0.08062614500522614
58564,0,0.1616228222846985
1439,0,0.0771191269159317
12649,0,0.11481110006570816
52489,1,0.2469310760498047
51682,0,0.19786767661571503
169,0,0.08503139019012451
65879,0,0.19427607953548431
55564,0,0.11977609246969223
12510,0,0.1857859343290329
32020,0,0.14161382615566254
38575,0,0.1747831404209137
26495,0,0.2197348028421402
41988,0,0.15621258318424225
52048,1,0.17385971546173096
68086,1,0.17478564381599426
14723,1,0.20046299695968628
32643,0,0.1800985485315323
58364,0,0.16291461884975433
61635,0,0.15569241344928741
63074,0,0.1177392527461052
12086,0,0.20067399740219116
35103,0,0.11155450344085693
31560,0,0.1525500863790512
33574,0,0.16854986548423767
58148,0,0.18198302388191223
16085,0,0.20554475486278534
33166,0,0.2133616805076599
19124,0,0.09255187958478928
68225,0,0.11978945136070251
9390,0,0.16173353791236877
26710,1,0.13096816837787628
56997,0,0.18873043358325958
9776,0,0.1012771800160408
6908,0,0.1464272141456604
62085,1,0.14086438715457916
55492,0,0.1757322996854782
61196,0,0.15486092865467072
34924,0,0.09642420709133148
53044,0,0.1316814124584198
48044,0,0.12473030388355255
39487,0,0.1906217336654663
21030,0,0.1595524102449417
53127,0,0.2025006115436554
23132,0,0.20966868102550507
57938,0,0.11834657937288284
11676,0,0.09098821133375168
41777,0,0.16298705339431763
61376,0,0.09824441373348236
53616,0,0.07449480146169662
40318,1,0.13069696724414825
62943,0,0.15322352945804596
66141,0,0.21661078929901123
12271,0,0.1782631129026413
32520,0,0.13568125665187836
4800,0,0.07097679376602173
28433,0,0.20874400436878204
15050,0,0.2105253040790558
12131,0,0.18326634168624878
61737,0,0.08683569729328156
1612,0,0.19653576612472534
59982,0,0.12488393485546112
538,0,0.18339164555072784
48024,0,0.12626855075359344
53143,0,0.19928213953971863
69874,0,0.16769851744174957
26687,0,0.06400855630636215
50390,0,0.20314626395702362
31136,0,0.16042062640190125
13401,0,0.1554277539253235
62357,0,0.10949085652828217
11736,0,0.10840918123722076
19267,0,0.18659350275993347
46580,0,0.13226665556430817
14728,0,0.18407312035560608
13099,0,0.19244928658008575
61622,0,0.12956750392913818
7295,0,0.18866589665412903
8240,0,0.0773039311170578
21375,0,0.1853037029504776
60243,0,0.08527487516403198
5883,0,0.16218197345733643
4046,1,0.15961983799934387
42737,0,0.19313937425613403
4037,0,0.19552160799503326
3935,0,0.16879121959209442
28112,0,0.17707423865795135
57619,0,0.20483502745628357
48,0,0.11668853461742401
49959,0,0.09330715239048004
6173,0,0.20417262613773346
59839,0,0.13431799411773682
43192,0,0.1449228823184967
43769,0,0.06943601369857788
63864,0,0.13393867015838623
17363,0,0.0987054631114006
38277,0,0.09582984447479248
64054,0,0.21138107776641846
10491,0,0.17281031608581543
57153,0,0.06524258106946945
41200,0,0.13856065273284912
58858,0,0.14893914759159088
43994,0,0.13532854616641998
38593,0,0.14079713821411133
45440,0,0.07670044898986816
7566,0,0.16450712084770203
34327,0,0.20155742764472961
62899,0,0.18284113705158234
35709,0,0.12408187985420227
65656,0,0.21789205074310303
35491,0,0.16600336134433746
62488,0,0.18643048405647278
32465,0,0.13308154046535492
4651,0,0.06388252973556519
52696,0,0.09710289537906647
35839,0,0.10021800547838211
62341,0,0.15319280326366425
4324,0,0.19291338324546814
15405,1,0.17947465181350708
51473,0,0.11405597627162933
11077,0,0.18403509259223938
12109,1,0.20873501896858215
40214,0,0.20749323070049286
64755,0,0.17391228675842285
1595,0,0.12154220789670944
15597,0,0.08504997938871384
61281,0,0.1208404004573822
65795,0,0.10637279599905014
23689,0,0.19685988128185272
59042,0,0.1149003729224205
15558,0,0.08572164922952652
42713,0,0.1965409219264984
47197,0,0.14736543595790863
45056,0,0.08808790892362595
68408,0,0.172261580824852
56977,1,0.161361426115036
26646,0,0.2200537621974945
44607,0,0.10838403552770615
54368,0,0.21161678433418274
8157,0,0.205400750041008
56730,0,0.2640029489994049
9058,0,0.15162226557731628
62798,0,0.09091219305992126
31597,0,0.08164963126182556
8993,0,0.13122548162937164
56316,0,0.2051353007555008
31514,0,0.2097381055355072
65007,0,0.2211242914199829
16045,0,0.2012057602405548
7777,0,0.16614995896816254
10284,0,0.06862293183803558
25594,1,0.13769842684268951
13404,0,0.18050633370876312
12314,0,0.10308463871479034
37937,0,0.15215961635112762
4465,0,0.08358325809240341
22416,0,0.1840381622314453
33428,0,0.1477317214012146
45852,1,0.12699121236801147
53363,0,0.1350845992565155
17936,0,0.0840233787894249
61840,0,0.19230026006698608
31431,0,0.13506871461868286
40811,0,0.16524314880371094
17588,0,0.10843789577484131
48000,0,0.13082420825958252
62188,0,0.07164627313613892
16522,0,0.06587421149015427
39392,0,0.0804302990436554
54704,0,0.16866159439086914
69922,0,0.07936008274555206
10020,0,0.10683868080377579
56035,0,0.14957669377326965
54759,0,0.20303629338741302
3905,0,0.08277905732393265
55943,0,0.20649921894073486
57719,0,0.2297532707452774
25385,0,0.22727404534816742
42202,0,0.11242518573999405
25257,0,0.1516549289226532
10366,0,0.1396128535270691
52459,0,0.18376277387142181
12302,0,0.17828276753425598
6925,0,0.12286876142024994
57599,0,0.20860792696475983
40485,0,0.07190648466348648
51884,0,0.16244076192378998
7134,0,0.21738317608833313
15437,0,0.2032923400402069
6027,0,0.13879676163196564
25900,0,0.18468450009822845
30664,0,0.14121149480342865
16540,0,0.22698000073432922
59422,0,0.0646250918507576
25141,0,0.3247223198413849
24612,0,0.1988733857870102
43165,1,0.1337490826845169
29071,1,0.1902472972869873
41440,0,0.16407091915607452
56851,0,0.20816999673843384
62259,0,0.19817201793193817
60687,0,0.19687296450138092
33668,0,0.12696623802185059
65908,0,0.10903163999319077
61041,0,0.17726124823093414
49311,1,0.25958412885665894
62028,0,0.34052619338035583
56927,0,0.15430116653442383
65832,0,0.14786377549171448
67789,0,0.07016999274492264
15085,0,0.18124529719352722
7910,0,0.07719278335571289
34903,0,0.09785879403352737
16838,0,0.16716888546943665
36736,0,0.2193034142255783
12563,0,0.17887403070926666
10878,0,0.09149977564811707
65493,0,0.21547292172908783
17332,0,0.1665855050086975
18771,0,0.2139999121427536
25113,0,0.0904596745967865
6430,0,0.2042706161737442
64001,0,0.25873738527297974
11057,0,0.07487843930721283
23189,0,0.1871386170387268
57813,0,0.19170354306697845
66687,0,0.18436117470264435
66734,1,0.18359878659248352
36873,0,0.15802480280399323
42628,0,0.14772672951221466
40812,0,0.1823112964630127
49086,0,0.2672173082828522
11669,0,0.21206432580947876
49886,0,0.22141896188259125
53894,0,0.06709519773721695
41116,0,0.09923620522022247
25554,0,0.15183064341545105
35162,0,0.17102117836475372
46745,1,0.22886702418327332
33127,0,0.11303049325942993
45393,0,0.18761417269706726
15871,0,0.2143130749464035
11744,0,0.07170772552490234
2880,0,0.0956413671374321
22612,0,0.14259757101535797
67402,0,0.15589356422424316
16391,0,0.18546777963638306
29179,0,0.08503767848014832
59733,0,0.19173896312713623
28739,0,0.21684883534908295
8627,0,0.1226106658577919
33158,1,0.2151477038860321
61743,0,0.1734929084777832
46127,0,0.12976987659931183
20859,0,0.1045646220445633
44037,0,0.08600317686796188
27169,0,0.155251607298851
26817,0,0.18183360993862152
37644,0,0.15883049368858337
33635,0,0.19207224249839783
8937,0,0.11596877872943878
38067,0,0.20701391994953156
899,0,0.07887203246355057
57409,0,0.24083852767944336
52955,0,0.15895824134349823
50239,0,0.1485361009836197
16734,0,0.08834739774465561
13999,0,0.2105778604745865
46525,0,0.20586000382900238
39840,0,0.1854667067527771
7179,0,0.08156400173902512
22523,0,0.13022761046886444
65400,0,0.14067214727401733
48240,1,0.21749301254749298
43467,0,0.15770027041435242
44935,0,0.07667691260576248
5516,0,0.10742147266864777
29957,0,0.21357183158397675
8349,1,0.19862417876720428
26892,0,0.06924889236688614
58238,1,0.16652438044548035
44652,0,0.2023804932832718
60602,1,0.33992478251457214
6277,0,0.13474690914154053
12199,0,0.07269418984651566
3509,0,0.2087879776954651
3490,0,0.12359010428190231
63400,0,0.2155941128730774
39031,0,0.1504870504140854
44360,0,0.19687002897262573
10579,0,0.1228223592042923
21411,0,0.19143038988113403
11918,0,0.14695408940315247
60759,0,0.09912329167127609
12008,0,0.12102168053388596
36528,0,0.170252725481987
55298,0,0.19835905730724335
23628,0,0.21639692783355713
49284,0,0.16228803992271423
18132,0,0.18841399252414703
55776,0,0.19500179588794708
41773,0,0.18785560131072998
61362,0,0.10076689720153809
58892,0,0.20048244297504425
19450,0,0.19182346761226654
65701,0,0.08846695721149445
27521,0,0.17409254610538483
48936,0,0.2123115211725235
31703,0,0.20450247824192047
482,1,0.12876102328300476
61084,0,0.15062202513217926
32632,0,0.11568377166986465
60029,0,0.19669443368911743
24709,0,0.21579819917678833
23894,0,0.22364333271980286
34680,0,0.17459744215011597
69050,0,0.07870075851678848
57833,0,0.12312186509370804
60425,0,0.2099999636411667
52083,0,0.17567303776741028
31522,0,0.14162710309028625
15406,0,0.14339087903499603
41960,0,0.311649888753891
40990,0,0.21463550627231598
33282,0,0.2080412656068802
26277,0,0.12421713769435883
607,0,0.20429614186286926
45553,0,0.1400780826807022
57474,0,0.13973736763000488
50412,0,0.17193499207496643
18161,0,0.08990924060344696
35394,0,0.13025352358818054
13679,0,0.10394636541604996
24663,0,0.14133790135383606
13964,0,0.20517143607139587
59512,0,0.09843710064888
4883,0,0.20854370296001434
53067,0,0.20419536530971527
836,0,0.11811624467372894
19811,0,0.08879613876342773
11140,0,0.12303287535905838
767,0,0.10226274281740189
10151,0,0.1386045217514038
13635,0,0.19758732616901398
43164,0,0.21148799359798431
20263,0,0.19206677377223969
45321,0,0.21485458314418793
16996,1,0.18437856435775757
27377,1,0.09287183731794357
25361,0,0.14431802928447723
394,0,0.17219407856464386
42149,0,0.11239602416753769
47497,0,0.16549798846244812
3455,0,0.07398088276386261
47126,0,0.20558713376522064
16740,0,0.18756984174251556
41100,0,0.21055030822753906
39459,0,0.17395085096359253
4248,0,0.15829592943191528
2599,0,0.18629293143749237
1043,0,0.20071780681610107
48125,1,0.22635774314403534
39721,0,0.13197283446788788
31499,0,0.17201195657253265
41545,0,0.20186102390289307
11921,0,0.21715159714221954
33657,0,0.20975781977176666
38741,0,0.1230609342455864
17000,0,0.2316208779811859
22432,0,0.08527931571006775
22985,0,0.12180976569652557
31776,1,0.19920271635055542
39491,0,0.18506798148155212
37682,0,0.1007893905043602
40195,0,0.07880599051713943
12600,0,0.10246431082487106
20571,0,0.1753716766834259
3031,0,0.18356725573539734
55121,0,0.1803266853094101
11556,0,0.1854645311832428
57405,0,0.12909278273582458
56672,0,0.2033572942018509
44976,0,0.20526249706745148
66356,0,0.24218901991844177
65833,0,0.20631526410579681
50848,0,0.13697603344917297
7579,0,0.19928990304470062
52049,0,0.1080864891409874
24631,0,0.14129428565502167
61185,1,0.22603297233581543
13053,0,0.10035308450460434
14812,0,0.1419014185667038
35474,0,0.1218763068318367
18418,0,0.19779905676841736
31408,0,0.2165571004152298
46448,0,0.19238483905792236
40009,0,0.12843823432922363
23298,0,0.21342197060585022
67059,0,0.3021792471408844
38243,0,0.13803227245807648
59103,0,0.10767831653356552
69304,0,0.20973703265190125
29656,0,0.21309132874011993
12484,0,0.13691478967666626
62702,0,0.18441420793533325
33720,0,0.18018873035907745
11124,0,0.19847065210342407
52558,0,0.13847136497497559
45438,0,0.22247380018234253
6045,0,0.17050549387931824
19419,0,0.1960662305355072
56632,0,0.2030974179506302
18364,0,0.07434231787919998
38040,0,0.10572908073663712
15770,1,0.10522310435771942
52374,0,0.06852632015943527
24955,0,0.19622595608234406
7584,0,0.16704945266246796
55435,0,0.11898601055145264
35517,0,0.08992075175046921
61355,0,0.1985308825969696
57427,0,0.14871889352798462
36020,0,0.06568014621734619
55805,0,0.18772880733013153
60981,0,0.10085310786962509
50045,0,0.1320173442363739
3117,0,0.06877558678388596
39049,0,0.14963398873806
2960,0,0.0853867381811142
12572,0,0.21725748479366302
60533,0,0.15102259814739227
2419,0,0.09309706836938858
39621,0,0.19120058417320251
61748,0,0.16929419338703156
9780,0,0.06544125080108643
3535,0,0.16507387161254883
52864,0,0.20369605720043182
54016,0,0.17783494293689728
55023,0,0.18051601946353912
48410,0,0.14249467849731445
28823,0,0.13457733392715454
64339,0,0.11741667240858078
15654,0,0.13774636387825012
32231,0,0.1933373212814331
51930,0,0.1914377510547638
59826,0,0.1813896894454956
560,0,0.11377394944429398
58478,0,0.18795087933540344
5205,0,0.15411695837974548
57562,1,0.22644942998886108
65956,0,0.18728452920913696
66594,0,0.2269638329744339
62901,0,0.14606082439422607
62804,0,0.11813017725944519
53304,0,0.11556382477283478
19444,0,0.19216817617416382
16904,0,0.23761172592639923
437,0,0.13047070801258087
2118,0,0.10632427781820297
2753,0,0.1119542121887207
35644,0,0.1970989853143692
45815,0,0.16279633343219757
68880,0,0.22488528490066528
51198,0,0.19753549993038177
2578,0,0.14338362216949463
50041,0,0.1409626305103302
1134,0,0.16976237297058105
57115,0,0.15944842994213104
56828,0,0.2203436940908432
52172,0,0.21254420280456543
12764,0,0.12239433079957962
6867,0,0.18262769281864166
8850,0,0.12217426300048828
53819,0,0.20984137058258057
6528,0,0.11807118356227875
1183,0,0.1773674190044403
11589,0,0.22018735110759735
22405,1,0.11424834281206131
36200,0,0.10552699863910675
40150,0,0.12904392182826996
54228,0,0.18583372235298157
46673,0,0.11896918714046478
62790,0,0.1834007352590561
35047,0,0.19321754574775696
55907,0,0.42235538363456726
59814,0,0.18142232298851013
11028,0,0.12103201448917389
10514,0,0.1980569213628769
36483,0,0.10812956839799881
65075,0,0.20246700942516327
50907,0,0.16150318086147308
32503,0,0.1879214495420456
32502,0,0.13679897785186768
55731,0,0.2666466236114502
11914,0,0.21463967859745026
45772,0,0.20088177919387817
65046,0,0.08495179563760757
19629,0,0.11938290297985077
6094,0,0.1745537966489792
32340,0,0.12884941697120667
55822,0,0.12870259582996368
42686,1,0.20883284509181976
18250,0,0.11866447329521179
11683,0,0.1848544031381607
47846,0,0.06499222666025162
58757,0,0.18651460111141205
34839,0,0.20028716325759888
59516,0,0.13223722577095032
46401,1,0.2124263495206833
22872,0,0.1642259806394577
67053,0,0.18557308614253998
27976,0,0.1608286052942276
28625,0,0.15830117464065552
45746,1,0.17270544171333313
48298,0,0.23573507368564606
53800,0,0.10718923062086105
59969,0,0.13004422187805176
47963,0,0.15981188416481018
57212,0,0.16434016823768616
13084,1,0.19696709513664246
61799,0,0.1851942241191864
25344,0,0.12427141517400742
43180,0,0.19976487755775452
25411,0,0.19931113719940186
1581,0,0.16311603784561157
7097,0,0.22162485122680664
37916,0,0.11723440885543823
35776,0,0.17961998283863068
8581,1,0.18514086306095123
63105,0,0.198087677359581
16565,0,0.13130998611450195
11802,0,0.09853681921958923
41446,0,0.1560124009847641
4604,0,0.20461151003837585
38122,0,0.21232347190380096
5631,0,0.21291938424110413
55859,0,0.1353795975446701
68861,0,0.17263756692409515
35414,0,0.21081121265888214
9144,0,0.20629511773586273
41152,0,0.24736905097961426
41864,0,0.12064476311206818
16281,0,0.13820305466651917
58145,0,0.18160440027713776
16817,0,0.13043753802776337
55879,1,0.21891950070858002
54471,0,0.10815217345952988
13306,0,0.07126092910766602
49227,0,0.2079940140247345
4843,0,0.15700705349445343
45824,0,0.17617329955101013
34443,0,0.20130480825901031
15563,0,0.2138025015592575
50118,0,0.12112956494092941
66864,0,0.20247206091880798
40580,0,0.20703351497650146
1660,0,0.20039460062980652
61079,0,0.1231456845998764
17835,0,0.1910191923379898
20681,0,0.13290145993232727
3579,0,0.10647637397050858
