row_position,y_true,probability
25644,0,0.1833810888252149
3005,0,0.13186813186813187
12978,0,0.4806201550387597
43098,0,0.22418879056047197
41027,0,0.318122555410691
45147,0,0.3105022831050228
45856,0,0.3629764065335753
31609,1,0.3122923588039867
15895,0,0.2571756601607348
52736,0,0.36303630363036304
32769,0,0.41515650741350907
23766,0,0.29439252336448596
40739,0,0.1801125703564728
67964,0,0.08853118712273642
19804,0,0.4260355029585799
10317,0,0.31609756097560976
52320,0,0.318122555410691
61323,0,0.25
36258,0,0.318122555410691
9082,0,0.25466520307354557
55384,1,0.31609756097560976
46574,0,0.1707035755478662
48147,0,0.4806201550387597
63534,0,0.29375
63388,1,0.5560882070949185
61317,0,0.12480499219968799
39394,0,0.40871021775544386
42979,0,0.3728813559322034
25574,0,0.1941747572815534
62618,0,0.12480499219968799
58939,0,0.29439252336448596
34881,0,0.22167487684729065
8889,0,0.3057324840764331
26504,0,0.22418879056047197
12581,0,0.3210702341137124
29323,0,0.1801125703564728
22486,0,0.25066666666666665
42853,0,0.2153846153846154
35360,0,0.4806201550387597
31822,0,0.1707035755478662
60553,0,0.09483960948396095
408,0,0.36303630363036304
16125,0,0.13641364136413642
63707,0,0.3816091954022989
49231,0,0.4806201550387597
1046,0,0.3728813559322034
47079,0,0.45614035087719296
28780,0,0.4806201550387597
30545,0,0.25671641791044775
11557,0,0.21807747489239598
38958,0,0.25396825396825395
45697,0,0.3105022831050228
41337,0,0.318122555410691
10181,0,0.39710444674250256
66120,0,0.3210702341137124
57234,0,0.25066666666666665
63243,0,0.25671641791044775
19181,1,0.1707035755478662
59420,0,0.1833810888252149
62027,0,0.2801556420233463
37763,0,0.3210702341137124
23758,0,0.2974472807991121
35351,0,0.29439252336448596
42817,0,0.21668472372697725
4282,0,0.24758220502901354
18189,0,0.32209737827715357
33596,0,0.29439252336448596
17656,0,0.12480499219968799
46676,0,0.25
26300,0,0.24870466321243523
43746,0,0.4260355029585799
46565,0,0.33935018050541516
5467,0,0.08853118712273642
18297,0,0.2873900293255132
10559,0,0.2012847965738758
4353,0,0.2066115702479339
38636,0,0.29375
16858,0,0.1941747572815534
696,0,0.10912190963341858
46989,0,0.15709969788519637
55366,0,0.39135959339263027
69680,0,0.1801125703564728
51073,0,0.31609756097560976
5391,0,0.4806201550387597
33607,0,0.3748517200474496
45366,0,0.37254901960784315
13549,0,0.24758220502901354
20984,0,0.15709969788519637
18575,0,0.3816091954022989
40422,0,0.2833607907742998
2191,0,0.163855421686747
51352,0,0.21807747489239598
60246,0,0.09483960948396095
63053,0,0.2153846153846154
8856,0,0.2012847965738758
39931,0,0.45614035087719296
45970,0,0.25671641791044775
56479,0,0.29457364341085274
38869,0,0.32209737827715357
47762,0,0.10912190963341858
34998,0,0.33935018050541516
65066,0,0.24758220502901354
59254,1,0.41515650741350907
51103,0,0.15157894736842106
42443,0,0.12480499219968799
2176,0,0.4260355029585799
28579,0,0.45614035087719296
23982,0,0.4806201550387597
56226,0,0.25396825396825395
53093,0,0.32209737827715357
52905,0,0.3105022831050228
390,0,0.3105022831050228
28351,0,0.11255411255411256
7328,0,0.33935018050541516
19455,1,0.32209737827715357
31456,0,0.2571756601607348
62395,1,0.2153846153846154
31216,1,0.3122923588039867
54954,0,0.3748517200474496
34975,0,0.21668472372697725
5684,0,0.163855421686747
16029,0,0.3748517200474496
14161,0,0.10912190963341858
61611,0,0.2974472807991121
12400,0,0.3057324840764331
3590,0,0.10912190963341858
4320,0,0.163855421686747
63956,0,0.07322654462242563
48515,1,0.2619047619047619
43522,0,0.1941747572815534
68887,1,0.20253164556962025
56335,0,0.3748517200474496
14577,0,0.3105022831050228
24423,0,0.3444639718804921
10311,0,0.22418879056047197
4649,0,0.21807747489239598
60573,0,0.08853118712273642
66691,0,0.2974472807991121
1645,0,0.20480668756530826
31430,0,0.1833810888252149
50795,0,0.22167487684729065
62695,0,0.29457364341085274
48294,0,0.29457364341085274
2973,0,0.13186813186813187
50292,0,0.3444639718804921
25755,0,0.29457364341085274
31974,0,0.13641364136413642
6815,0,0.13186813186813187
24039,0,0.25396825396825395
2366,0,0.3728813559322034
43314,0,0.25066666666666665
58413,0,0.39710444674250256
34922,0,0.3975799481417459
10620,1,0.4260355029585799
19918,0,0.37254901960784315
65658,1,0.4260355029585799
27341,0,0.37254901960784315
27054,0,0.3413848631239936
34110,0,0.1400560224089636
49915,0,0.33935018050541516
68656,0,0.39135959339263027
8172,0,0.44
49203,1,0.3444639718804921
16706,0,0.3629764065335753
4019,0,0.13186813186813187
4620,0,0.15709969788519637
52608,0,0.41515650741350907
8535,0,0.2153846153846154
22267,1,0.3057324840764331
18870,0,0.3210702341137124
47518,0,0.37254901960784315
62291,1,0.3210702341137124
19695,0,0.10912190963341858
59693,0,0.11255411255411256
21144,0,0.15709969788519637
54695,0,0.25466520307354557
36209,0,0.318122555410691
63423,0,0.2833607907742998
22444,0,0.25396825396825395
26018,0,0.09483960948396095
50018,0,0.29439252336448596
32984,0,0.13186813186813187
39299,0,0.2066115702479339
47433,0,0.08853118712273642
3253,0,0.29439252336448596
22659,0,0.13186813186813187
18379,1,0.3057324840764331
55556,0,0.22418879056047197
4811,0,0.3413848631239936
29659,0,0.22167487684729065
52675,0,0.31609756097560976
39225,0,0.25066666666666665
51849,0,0.2012847965738758
10322,0,0.26937738246505716
74,0,0.22418879056047197
16580,0,0.2833607907742998
16188,0,0.21668472372697725
37959,0,0.1400560224089636
38815,0,0.2974472807991121
9905,0,0.45614035087719296
35506,0,0.45614035087719296
10115,0,0.2012847965738758
67420,0,0.15709969788519637
30171,0,0.2873900293255132
46919,0,0.2974472807991121
59362,0,0.3444639718804921
20635,0,0.2153846153846154
43996,0,0.44
50787,0,0.2801556420233463
60416,0,0.33935018050541516
27010,0,0.09483960948396095
46190,0,0.1707035755478662
8533,0,0.09483960948396095
69844,0,0.3629764065335753
56308,0,0.13186813186813187
21853,0,0.1707035755478662
3333,0,0.1400560224089636
39411,1,0.3413848631239936
56564,0,0.24870466321243523
62889,0,0.36303630363036304
17025,1,0.25066666666666665
13768,0,0.24758220502901354
34369,0,0.3748517200474496
31926,0,0.24758220502901354
44850,0,0.3444639718804921
31865,0,0.24758220502901354
56086,0,0.20480668756530826
36681,0,0.1833810888252149
65466,0,0.2833607907742998
8916,0,0.163855421686747
41384,0,0.25
61815,1,0.2619047619047619
1925,0,0.3748517200474496
13607,0,0.2571756601607348
28225,0,0.24758220502901354
56424,1,0.25466520307354557
14378,0,0.1707035755478662
16119,0,0.22418879056047197
68777,0,0.11255411255411256
34347,0,0.39135959339263027
28571,1,0.29375
26896,0,0.41515650741350907
16059,0,0.36303630363036304
25565,0,0.39710444674250256
62345,0,0.25
27866,0,0.12480499219968799
13024,0,0.09483960948396095
29670,0,0.2571756601607348
30763,1,0.39710444674250256
35615,0,0.20480668756530826
14776,0,0.3975799481417459
46042,0,0.44
23027,0,0.10912190963341858
21494,0,0.24870466321243523
55348,1,0.25466520307354557
10005,0,0.318122555410691
66376,0,0.20480668756530826
53278,0,0.2153846153846154
45189,1,0.3629764065335753
2403,0,0.3122923588039867
23530,1,0.4806201550387597
51691,0,0.10912190963341858
13105,0,0.4260355029585799
3089,0,0.318122555410691
67271,0,0.3105022831050228
65797,1,0.39710444674250256
29506,0,0.25671641791044775
4076,0,0.163855421686747
29585,0,0.163855421686747
6707,0,0.10912190963341858
4611,0,0.1833810888252149
5768,0,0.41515650741350907
10278,0,0.163855421686747
17898,0,0.26937738246505716
25816,0,0.2619047619047619
58170,0,0.12480499219968799
39132,0,0.1801125703564728
18393,0,0.26937738246505716
7388,0,0.1941747572815534
10644,0,0.3210702341137124
8239,0,0.31609756097560976
26074,0,0.25066666666666665
26166,0,0.40871021775544386
43647,1,0.3816091954022989
66447,0,0.25671641791044775
35289,0,0.3816091954022989
55340,0,0.24870466321243523
1688,0,0.1400560224089636
8336,0,0.2012847965738758
59101,0,0.15709969788519637
5382,0,0.25396825396825395
33902,1,0.3210702341137124
2111,0,0.31609756097560976
59007,1,0.41515650741350907
1707,0,0.2012847965738758
897,1,0.3975799481417459
3712,0,0.1833810888252149
37905,0,0.4260355029585799
41374,0,0.08853118712273642
19757,0,0.163855421686747
39590,0,0.09483960948396095
26725,0,0.21668472372697725
56781,0,0.2066115702479339
61562,0,0.3105022831050228
53233,0,0.2619047619047619
19903,0,0.39710444674250256
28539,0,0.25
18146,1,0.4806201550387597
52363,1,0.1833810888252149
54981,0,0.45614035087719296
16327,0,0.20253164556962025
12120,0,0.25396825396825395
24379,0,0.4806201550387597
19426,0,0.10912190963341858
54794,0,0.5560882070949185
40417,0,0.25466520307354557
262,0,0.2974472807991121
3521,0,0.24870466321243523
51974,0,0.29375
42424,0,0.3816091954022989
46123,0,0.1707035755478662
31578,0,0.2643478260869565
57254,0,0.2801556420233463
37145,0,0.3629764065335753
64641,0,0.15157894736842106
27559,0,0.318122555410691
51495,0,0.22418879056047197
60071,1,0.45614035087719296
54674,0,0.3057324840764331
58062,0,0.3444639718804921
19768,0,0.11255411255411256
31048,0,0.2619047619047619
39094,1,0.4260355029585799
45156,0,0.37254901960784315
3346,0,0.24758220502901354
53760,1,0.25396825396825395
17857,0,0.32209737827715357
58293,0,0.39710444674250256
1460,0,0.25066666666666665
44322,0,0.15157894736842106
12171,0,0.3057324840764331
65909,0,0.31609756097560976
22766,0,0.1941747572815534
60837,0,0.25
739,0,0.3816091954022989
13279,0,0.24758220502901354
10313,0,0.21807747489239598
60372,0,0.39135959339263027
40599,0,0.20480668756530826
34174,0,0.08853118712273642
21960,0,0.1833810888252149
61352,0,0.2153846153846154
8255,0,0.2833607907742998
38985,0,0.39710444674250256
65489,0,0.45614035087719296
20871,0,0.32209737827715357
28973,0,0.1941747572815534
58915,0,0.15157894736842106
45359,0,0.39710444674250256
61272,0,0.20480668756530826
69066,0,0.40871021775544386
38939,0,0.3629764065335753
9759,0,0.1833810888252149
44764,0,0.10912190963341858
53251,0,0.25066666666666665
29891,0,0.3210702341137124
18804,0,0.32209737827715357
2206,0,0.37254901960784315
2628,0,0.21807747489239598
15316,0,0.3105022831050228
20799,0,0.25066666666666665
24692,0,0.20480668756530826
51350,0,0.25066666666666665
8374,0,0.10912190963341858
61147,0,0.22418879056047197
69870,0,0.3748517200474496
14385,0,0.2833607907742998
34275,0,0.15157894736842106
28250,0,0.24758220502901354
151,0,0.1707035755478662
54534,0,0.10912190963341858
20572,0,0.25066666666666665
11616,0,0.09483960948396095
60266,0,0.3629764065335753
60885,0,0.45614035087719296
35197,0,0.08853118712273642
19405,0,0.2643478260869565
56256,0,0.22167487684729065
6542,0,0.24758220502901354
35164,0,0.21668472372697725
36996,0,0.2974472807991121
60384,0,0.25066666666666665
3632,0,0.3057324840764331
22615,0,0.4806201550387597
47083,0,0.3444639718804921
26544,0,0.3816091954022989
25777,0,0.3210702341137124
13574,0,0.21807747489239598
8003,0,0.3210702341137124
16801,0,0.1941747572815534
31701,1,0.1707035755478662
31804,0,0.24870466321243523
9646,1,0.1941747572815534
52839,0,0.40871021775544386
25758,0,0.22418879056047197
59026,0,0.10912190963341858
57556,0,0.4806201550387597
17801,0,0.33935018050541516
39142,0,0.1400560224089636
43026,0,0.10912190963341858
33710,0,0.2571756601607348
11640,0,0.2873900293255132
53964,0,0.1941747572815534
51461,0,0.2643478260869565
64146,1,0.5560882070949185
50349,0,0.15709969788519637
49925,0,0.3728813559322034
68430,0,0.09483960948396095
54164,0,0.25396825396825395
5342,0,0.2571756601607348
7468,0,0.09483960948396095
39976,0,0.163855421686747
67144,0,0.10912190963341858
38969,1,0.25671641791044775
69525,0,0.3444639718804921
68853,0,0.09483960948396095
16,0,0.25066666666666665
1105,0,0.13186813186813187
24548,0,0.20480668756530826
55210,1,0.1400560224089636
38723,0,0.3122923588039867
36774,0,0.2643478260869565
30973,0,0.13641364136413642
55365,0,0.22167487684729065
41987,0,0.25466520307354557
32698,1,0.20253164556962025
59685,0,0.3413848631239936
47134,0,0.3413848631239936
34073,0,0.33935018050541516
13952,1,0.13186813186813187
42541,0,0.2066115702479339
30050,1,0.1707035755478662
7127,1,0.5560882070949185
29202,0,0.2801556420233463
26349,0,0.25066666666666665
65028,0,0.31609756097560976
49577,0,0.2643478260869565
43880,0,0.3413848631239936
51410,0,0.3122923588039867
48001,0,0.1707035755478662
46592,0,0.45614035087719296
11052,0,0.2833607907742998
30586,1,0.29457364341085274
31050,0,0.13641364136413642
42120,0,0.39710444674250256
11607,0,0.3057324840764331
1339,0,0.22167487684729065
31710,0,0.2643478260869565
54310,1,0.29457364341085274
32802,0,0.21807747489239598
52305,0,0.20480668756530826
50652,0,0.25
67393,0,0.3413848631239936
11214,0,0.4806201550387597
32509,0,0.3975799481417459
32100,0,0.29375
3416,1,0.3413848631239936
8281,0,0.39135959339263027
49184,0,0.4260355029585799
29271,0,0.3210702341137124
67799,1,0.15709969788519637
54834,0,0.13641364136413642
20221,1,0.1707035755478662
23599,0,0.163855421686747
16290,1,0.3629764065335753
20470,0,0.1941747572815534
42740,0,0.3057324840764331
19013,0,0.1833810888252149
18938,0,0.25396825396825395
67804,0,0.1400560224089636
11170,0,0.1707035755478662
16572,0,0.3629764065335753
40715,1,0.5560882070949185
65659,0,0.2974472807991121
69037,0,0.25671641791044775
62091,0,0.2619047619047619
19242,0,0.4806201550387597
82,0,0.25066666666666665
11735,0,0.20253164556962025
55413,0,0.29457364341085274
62855,0,0.15157894736842106
3690,0,0.1801125703564728
13778,0,0.09483960948396095
56525,0,0.2066115702479339
56272,0,0.3629764065335753
63869,0,0.29457364341085274
52506,0,0.163855421686747
31256,0,0.37254901960784315
12852,0,0.37254901960784315
34472,0,0.40871021775544386
20646,0,0.3975799481417459
27093,0,0.29439252336448596
7533,0,0.2801556420233463
54738,0,0.2801556420233463
1274,0,0.22418879056047197
39607,0,0.13641364136413642
58564,0,0.3629764065335753
1439,0,0.10912190963341858
12649,0,0.163855421686747
52489,1,0.36303630363036304
51682,0,0.3444639718804921
169,0,0.13641364136413642
65879,0,0.39710444674250256
55564,0,0.25396825396825395
12510,0,0.4260355029585799
32020,0,0.1941747572815534
38575,0,0.36303630363036304
26495,0,0.3975799481417459
41988,0,0.22418879056047197
52048,1,0.2643478260869565
68086,1,0.39710444674250256
14723,1,0.2619047619047619
32643,0,0.4260355029585799
58364,0,0.3057324840764331
61635,0,0.1941747572815534
63074,0,0.20480668756530826
12086,0,0.3210702341137124
35103,0,0.2066115702479339
31560,0,0.1941747572815534
33574,0,0.2974472807991121
58148,0,0.31609756097560976
16085,0,0.3444639718804921
33166,0,0.3748517200474496
19124,0,0.13641364136413642
68225,0,0.09483960948396095
9390,0,0.25066666666666665
26710,1,0.10912190963341858
56997,0,0.3210702341137124
9776,0,0.1833810888252149
6908,0,0.25466520307354557
62085,1,0.22418879056047197
55492,0,0.3122923588039867
61196,0,0.2066115702479339
34924,0,0.25396825396825395
53044,0,0.2571756601607348
48044,0,0.21807747489239598
39487,0,0.29457364341085274
21030,0,0.3057324840764331
53127,0,0.37254901960784315
23132,0,0.26937738246505716
57938,0,0.25066666666666665
11676,0,0.13186813186813187
41777,0,0.21668472372697725
61376,0,0.1400560224089636
53616,0,0.25396825396825395
40318,1,0.2571756601607348
62943,0,0.1941747572815534
66141,0,0.3975799481417459
12271,0,0.3413848631239936
32520,0,0.2153846153846154
4800,0,0.1833810888252149
28433,0,0.37254901960784315
15050,0,0.37254901960784315
12131,0,0.24758220502901354
61737,0,0.163855421686747
1612,0,0.37254901960784315
59982,0,0.25671641791044775
538,0,0.26937738246505716
48024,0,0.12480499219968799
53143,0,0.3105022831050228
69874,0,0.2066115702479339
26687,0,0.1833810888252149
50390,0,0.2873900293255132
31136,0,0.24758220502901354
13401,0,0.3122923588039867
62357,0,0.3057324840764331
11736,0,0.20480668756530826
19267,0,0.26937738246505716
46580,0,0.2153846153846154
14728,0,0.39710444674250256
13099,0,0.39710444674250256
61622,0,0.25066666666666665
7295,0,0.39710444674250256
8240,0,0.13641364136413642
21375,0,0.2833607907742998
60243,0,0.11255411255411256
5883,0,0.25466520307354557
4046,1,0.3057324840764331
42737,0,0.2974472807991121
4037,0,0.37254901960784315
3935,0,0.29375
28112,0,0.24758220502901354
57619,0,0.2801556420233463
48,0,0.15157894736842106
49959,0,0.1400560224089636
6173,0,0.2833607907742998
59839,0,0.1707035755478662
43192,0,0.2571756601607348
43769,0,0.2012847965738758
63864,0,0.12480499219968799
17363,0,0.25396825396825395
38277,0,0.2012847965738758
64054,0,0.36303630363036304
10491,0,0.13186813186813187
57153,0,0.10912190963341858
41200,0,0.163855421686747
58858,0,0.3728813559322034
43994,0,0.25066666666666665
38593,0,0.12480499219968799
45440,0,0.13641364136413642
7566,0,0.1801125703564728
34327,0,0.33935018050541516
62899,0,0.3728813559322034
35709,0,0.09483960948396095
65656,0,0.44
35491,0,0.15709969788519637
62488,0,0.29439252336448596
32465,0,0.25396825396825395
4651,0,0.1833810888252149
52696,0,0.09483960948396095
35839,0,0.13641364136413642
62341,0,0.2066115702479339
4324,0,0.2801556420233463
15405,1,0.26937738246505716
51473,0,0.20480668756530826
11077,0,0.21807747489239598
12109,1,0.4806201550387597
40214,0,0.36303630363036304
64755,0,0.25066666666666665
1595,0,0.2066115702479339
15597,0,0.11255411255411256
61281,0,0.1801125703564728
65795,0,0.25396825396825395
23689,0,0.39710444674250256
59042,0,0.09483960948396095
15558,0,0.13186813186813187
42713,0,0.24758220502901354
47197,0,0.2066115702479339
45056,0,0.25396825396825395
68408,0,0.25066666666666665
56977,1,0.29439252336448596
26646,0,0.3748517200474496
44607,0,0.1707035755478662
54368,0,0.39710444674250256
8157,0,0.3105022831050228
56730,0,0.2974472807991121
9058,0,0.22418879056047197
62798,0,0.10912190963341858
31597,0,0.08853118712273642
8993,0,0.2571756601607348
56316,0,0.32209737827715357
31514,0,0.3210702341137124
65007,0,0.45614035087719296
16045,0,0.3105022831050228
7777,0,0.1707035755478662
10284,0,0.13641364136413642
25594,1,0.2066115702479339
13404,0,0.3413848631239936
