row_position,y_true,probability
35565,0,0.08873181958869392
57928,0,0.0644607289047928
37972,0,0.06751388370926546
47281,0,0.13329985721292867
27415,0,0.09127164446968655
38029,0,0.10542743550980405
51848,0,0.0656747805704208
29806,0,0.12346035672234035
67186,0,0.07405654005888958
57772,0,0.08447072959126206
68433,0,0.1331840008746936
22284,0,0.0768085446454744
31161,0,0.06313500224801229
51908,0,0.06562990549984105
52927,0,0.09577988960672798
33554,0,0.10914420556248164
51256,0,0.08038868824149738
38449,0,0.11781254370866577
46446,0,0.14424228985850904
13986,1,0.06991698384491378
18515,0,0.11136640096855617
40522,0,0.06417106947758269
34772,0,0.06548985332151172
27856,0,0.07739721452632549
48639,0,0.1215467352431479
14597,0,0.06207377648486873
25749,0,0.06793489887224423
69489,0,0.06120287201676732
42871,0,0.06460104644501746
51039,0,0.06492882358977521
56046,0,0.13309859398818874
10416,0,0.06900080613898563
39204,0,0.07552322186254234
45636,0,0.06751759301808785
58968,0,0.05949843017507837
31401,0,0.11716810001008655
42079,0,0.11390687056468346
39806,0,0.07527298671952086
29785,0,0.12207728771013378
22305,0,0.06799828782726523
27603,1,0.08708195995933578
48207,0,0.06805074222124133
40078,0,0.05778043316056954
16402,0,0.1271145842875507
28784,0,0.06853778223660631
11558,0,0.062018099019430444
20957,0,0.11511919681979807
39272,0,0.07037090665402217
23565,0,0.10438791610595756
44635,0,0.12056567734510756
29667,0,0.1099862593986381
50877,0,0.07482719793240508
37542,0,0.07602059022071023
67111,0,0.06506793108829251
59823,0,0.058886183146718646
50520,0,0.12290398622782683
41623,0,0.12054146044256595
16577,0,0.11733008504216438
47166,0,0.07034663391111706
18868,0,0.06692913733957744
59951,0,0.06936060007478627
10216,0,0.10452037390098214
8437,0,0.05905772376591019
29756,0,0.07285429594544819
47970,0,0.07368641965225034
22159,0,0.07061505362317913
41705,0,0.07179381673927905
7676,0,0.11091158218145825
36921,0,0.0713525036562322
23187,0,0.10833415082096638
49565,0,0.06572156046816627
15070,0,0.057402313969463006
55891,0,0.07056256955482466
20500,0,0.0665522619400627
65300,0,0.09850749283723895
56678,0,0.12144473663073181
43556,0,0.07244333488297747
640,0,0.05932000532548953
45749,0,0.06691851988393828
15204,0,0.12125811756843294
20445,0,0.06192838131465759
69251,0,0.06510908774507708
39159,0,0.07972009119360257
49173,0,0.12786402713336
38037,0,0.11608765388013327
31961,0,0.07189636634294083
62631,0,0.120043600167393
47992,0,0.07038114260899227
48485,0,0.06682324748563537
37383,0,0.10035810682596807
59356,0,0.07804868990029434
40053,0,0.07029826643481915
63520,0,0.06255208337711096
4756,0,0.05432358178112519
52147,0,0.09537990997558357
66574,0,0.059781885589411235
65171,0,0.18555541262121966
65172,0,0.09886707860843742
67193,0,0.0648671819218103
37758,0,0.06935086902303042
50042,0,0.07150804351056214
55412,0,0.06438666230037499
16294,0,0.1688766000225592
41742,0,0.12135659484261353
6628,0,0.07067734850542814
2049,0,0.05692541717018191
10011,0,0.0736964443047525
48191,0,0.06433186959432753
50081,0,0.06784814609689242
53786,0,0.13987330167178347
50797,0,0.23697709130568817
60972,0,0.1295757873953942
13636,0,0.06680356920421682
4195,0,0.06523482065787617
13912,1,0.11180780332114615
44590,0,0.07129513687433063
52957,0,0.07058378389212866
24532,0,0.05630541969755209
2858,0,0.11216771977202482
39700,0,0.09818914150154635
49688,0,0.07008373659932395
53115,0,0.09993938477136222
63393,0,0.08274679549868862
67613,0,0.06829807023733414
57276,0,0.08550496386108102
35640,0,0.07438110146825072
31729,1,0.1196191428624455
33962,0,0.1379118491430466
37357,0,0.06778354880909965
46267,0,0.07290294266102279
67819,0,0.08199755371607131
40280,0,0.122313554890549
5729,0,0.09292835272344889
49495,0,0.10261445551169587
33512,0,0.07465981923721737
49792,0,0.12270275583400504
58469,0,0.07520119372675207
43678,0,0.11306100131129164
5921,0,0.05804590438420562
39322,0,0.06859780122242465
35373,0,0.08699317555338605
564,0,0.06685392748698553
16611,0,0.08329669804228948
10193,0,0.11880330966751752
46186,0,0.0947763304602529
38715,0,0.12401928217954433
67228,0,0.10558287545629509
9783,0,0.06707110296081291
45173,0,0.11391188660776005
31777,0,0.0891925791729991
69153,0,0.0685563652474293
64802,0,0.12010404568926952
33363,0,0.10648404331310685
52697,0,0.06226632970057767
66495,0,0.12188195387274128
44285,0,0.11535004698993745
38647,0,0.06655707438022192
56610,0,0.06390023061282907
69083,0,0.11439559538971895
18217,1,0.11036914919339146
2245,0,0.11878564078702926
53347,0,0.06028642944890525
53745,0,0.0674796713135356
24113,0,0.06646649610980856
27956,0,0.12297412478280008
55163,0,0.12595119794812973
55414,0,0.07468828098971234
38551,0,0.11716262645792172
963,0,0.06614330558277312
6776,0,0.0619650497592976
62225,0,0.07674869836228984
679,0,0.11997685204062293
56492,0,0.1136616379644615
42351,0,0.05837479155092019
27900,0,0.12908700666907794
53230,0,0.09399057446495919
23462,0,0.06566328229338711
56158,0,0.07037425398068836
24383,0,0.0632924569715024
27496,0,0.11204783192700614
33870,0,0.06739173506441577
10453,0,0.08303782665814298
64894,0,0.1398973857946836
13392,0,0.07633925363760156
32735,0,0.11104547119598417
34515,0,0.06358494366456013
47959,0,0.10452832444962255
49583,0,0.129873102491944
53208,0,0.1179762523583439
25719,0,0.10248082979989417
51758,0,0.0645262148481958
48323,0,0.10509935629399567
32327,0,0.07427768076558276
49079,0,0.11804484517520268
36306,0,0.08468413637243057
48293,0,0.10669642899564466
47331,1,0.06789931269393656
13266,0,0.06697367463024242
7687,0,0.15542411895413527
21314,0,0.06644551097595316
15635,0,0.0799531418108993
19342,0,0.11682009328470476
12178,0,0.06654914764758833
29276,0,0.07841117029282832
45649,0,0.06661589907678556
50864,0,0.08359113951817858
56930,0,0.06376055857534083
35697,0,0.060756907482312904
39039,0,0.11653671188787607
56951,0,0.1116572841913688
35038,0,0.13749442425551212
49382,0,0.07538465312514903
13585,0,0.10150385466910769
19766,0,0.05842752215909151
16836,1,0.10790582213293608
48977,1,0.11685638556598969
25647,0,0.07368364179740552
39103,0,0.06762653334882233
54179,0,0.08515834142090756
48783,1,0.1410310331192585
14513,0,0.11689220755225559
2891,0,0.06793483043742013
46283,0,0.13045299395511736
30198,0,0.07836876915750429
33257,0,0.08116645234710548
11599,0,0.059370688081516916
26708,0,0.09002940532633567
39686,0,0.07400886339747562
46878,0,0.09939685835866911
52507,0,0.07754084568003367
21877,0,0.06113994891446202
69843,0,0.08397868430568756
31383,0,0.0732846004573679
1140,0,0.05840484753103386
21615,0,0.062093863521669145
4267,0,0.10719998981622995
44774,0,0.12339006994345002
44206,0,0.0767390608923949
12501,0,0.05994356400721264
827,0,0.07124919892621871
60875,0,0.05712093897822302
23938,0,0.13623911717639237
28746,0,0.11853299005770147
17664,0,0.07263006429060496
16954,0,0.08189152874792574
42170,0,0.07563930018934945
53493,1,0.1501048067285655
45387,0,0.11031770246425777
56963,0,0.07346360049604926
1331,0,0.12673036977819924
21044,0,0.08003143015635536
27998,0,0.11914661550257881
8908,1,0.10986669003772535
56048,0,0.12237068394784824
15283,0,0.1292767906400225
41537,0,0.06560690069668733
37510,0,0.1187001515858543
58308,0,0.08764930450563616
63427,0,0.12337606539172641
59778,0,0.08142853121744349
36501,0,0.06827582064051739
42039,0,0.12672445493089132
1414,0,0.06873998933802969
28078,0,0.07687204455139303
29042,0,0.06858485828011751
26582,0,0.07103180992639894
46237,0,0.07358685020610234
30884,0,0.07873941356401369
67130,0,0.12605879887501145
45988,0,0.0939448086526913
11047,0,0.06032394375953619
35549,0,0.12658558109445253
68658,0,0.07521727982318067
38665,1,0.08360297034422852
65200,0,0.06613568391199749
46702,0,0.07897221497508705
19018,0,0.09781774238538346
69681,0,0.10850834724293522
37380,0,0.07719577810227066
39630,0,0.07657752639536679
13981,0,0.18158712896607462
24913,1,0.12734845763376784
16307,0,0.07580829131734935
24770,0,0.11790329553365488
41181,1,0.3460563014227574
33096,0,0.07210257358633508
28157,0,0.0677529959738907
9145,0,0.068090060686275
2834,0,0.05579239620167225
9423,0,0.06613857167152354
27506,0,0.06396517443104421
68872,0,0.15116150682696364
26223,0,0.1143471687408801
22445,0,0.11264443276893608
55497,0,0.11627893576896742
5754,1,0.06384839634362677
838,0,0.07506819012573052
15138,0,0.09591849731042391
15491,0,0.07548105314826785
43651,0,0.07399559105170062
28670,0,0.12986532576677562
8168,1,0.12816169919042125
36339,0,0.11912854130600929
22398,0,0.0664273081803198
24504,0,0.07342600186299755
39955,0,0.1221737978054445
23848,0,0.07524280861738422
1617,1,0.07318678655864158
15256,0,0.09127811641930074
2904,0,0.1195763077826301
10725,0,0.12833531980791266
20597,0,0.05889337799330371
36710,0,0.11495862252593336
69748,0,0.10235892769050223
54103,0,0.061455894254937735
39033,0,0.07539455166039723
29306,0,0.07151010169875378
45076,0,0.0715331042499229
2944,0,0.08718011415673871
16662,0,0.06579081837874348
192,0,0.07352132903980883
19505,0,0.06818169147096313
60864,1,0.11818432623976649
58867,0,0.06781584776048759
24274,0,0.11862481131890415
13484,0,0.054138564844260086
69847,0,0.07542761159155699
13509,0,0.06781690205583718
36813,0,0.07284804143582177
56188,0,0.10012135815411306
28727,0,0.11939298775522453
34707,0,0.13949938444162918
27373,0,0.14969971846466587
5682,0,0.1116203769919295
45933,0,0.1287274362361001
34567,0,0.13657691891014512
63821,0,0.06033643724827638
5620,0,0.1260970187897529
33508,0,0.1293650922079978
43241,0,0.11250753499937097
10789,0,0.10797484870176875
39793,0,0.10356940292538336
14800,0,0.11288965424141534
15817,0,0.10191722069452679
62938,1,0.07143966545965667
34569,0,0.08022272762952214
21707,0,0.08106470510830294
676,0,0.10008706874294221
18280,0,0.12637638760890835
47062,1,0.12218023633993652
22929,0,0.0724176287841453
65722,0,0.10350016658781457
44287,0,0.07008018380085136
55812,0,0.07463140316123351
1058,0,0.06537657212656547
3131,0,0.07809847961178774
23779,0,0.08112961689522186
55728,1,0.11782429463710378
21906,0,0.07398113877593591
62059,0,0.13371183826316868
17308,0,0.06808907886831726
25348,0,0.11101210490598054
28270,0,0.06234404585382967
55587,0,0.09104708993601933
47085,0,0.07377399514028617
32589,0,0.07344529585293602
28205,1,0.07482769037464491
10130,0,0.08508278984765072
62686,0,0.12656282950239212
58762,0,0.10341688549625354
10683,0,0.10751428694197851
41131,0,0.07170013317810106
20760,0,0.06510543663088965
4122,0,0.11497941696472877
35551,1,0.11533041105009366
6742,0,0.05956960800684021
41304,0,0.07416771462184438
18325,0,0.061493428715302494
59215,0,0.10716954155340437
2745,0,0.1212564149918459
66941,0,0.060373083538685805
62327,0,0.07728628390861973
6632,0,0.1047905732293478
6005,0,0.06830751917805747
66386,0,0.12459657381836807
31416,0,0.059728730289131914
3913,1,0.07840206904557928
9198,0,0.12550662422424594
61264,0,0.1065989094991199
55668,0,0.10104758132477412
6920,0,0.10033784087704353
43403,0,0.10815135434932735
47832,0,0.06920452130616073
35470,0,0.07690424944477194
57359,0,0.07464237422869804
14293,0,0.10015665780156108
53868,0,0.07997113292028621
19283,0,0.09905330631346762
24071,0,0.12988343644934827
27295,0,0.10515431624447732
21513,0,0.08821295345491513
43803,0,0.1159289959820943
42176,0,0.07123617205170016
4928,0,0.08166260268170496
1251,0,0.10879013177957644
75,0,0.09046513995628633
20472,0,0.11811264282417956
1203,0,0.06972933889108142
64998,0,0.15014449849150158
56154,0,0.06613524033283114
69582,0,0.10612681117691962
64963,0,0.08417780018886936
38109,0,0.14604165851939646
4006,0,0.10941250722104313
62835,0,0.06560236369217644
32776,0,0.10948169361146984
53010,0,0.11567292718368442
48285,0,0.12442582843160627
47508,0,0.14548399258612502
2039,0,0.10702980031026915
8963,0,0.06447173543354144
68541,0,0.06039381429699766
22896,0,0.11871060916328169
59151,0,0.06695312823777441
27177,1,0.11957821644787836
28178,0,0.12810877937721535
28547,0,0.07823597948082638
23680,0,0.07065243458044246
56415,0,0.06435899707783622
42698,0,0.09359519054634945
40048,0,0.07461633571526198
62431,0,0.06583406221529169
12906,0,0.05504395186848526
2324,1,0.14618490796500577
15075,1,0.10572751869594033
51305,0,0.09887213686650624
30738,0,0.0796505378581982
4718,0,0.08453111920364847
52844,0,0.11972214818824219
65951,0,0.09206012111222853
9900,0,0.11866653235175571
21953,0,0.09255611248246638
3644,0,0.12467970931507034
36532,0,0.11443431052128991
4310,0,0.1222496050381922
20609,0,0.11745247126995143
51890,0,0.11119900310291962
12826,0,0.09630574880828285
13389,0,0.10917291717268883
17489,0,0.15137998196916205
27646,0,0.07173147371576309
54433,0,0.12595064471459214
33524,0,0.17604027691200622
22711,0,0.057460944357686616
42075,0,0.1302935728499537
13153,0,0.05842619839851737
489,0,0.10970203380439864
13741,1,0.06049905678279547
4793,0,0.08041954268712766
943,0,0.0661274732556102
2817,0,0.07346454054649558
187,0,0.07765865315575181
65296,0,0.07834216701476115
17834,0,0.07021991787816517
5728,0,0.1260598981355649
14221,0,0.08217898741247845
18345,0,0.10791538694727124
33774,0,0.07191977845434422
34011,0,0.09772679092537066
49867,1,0.271412950736462
62584,0,0.08633161305990955
15772,0,0.06271242459082006
68041,0,0.06771173515819585
14866,0,0.05452411808634881
61117,0,0.12238265882107377
35016,0,0.09065161022229597
46108,0,0.20897531949889436
58907,0,0.06340569491227009
54783,1,0.11571820551033153
17361,0,0.06664204854918486
6878,0,0.07008296620204388
22963,0,0.10337074645919644
31870,0,0.06488640955320638
32077,0,0.08425404513540898
47218,1,0.12373485251912808
58755,0,0.08570017579432514
22556,0,0.05983413801070607
37474,0,0.06893672748073179
68264,0,0.07774223012174239
50583,1,0.07992952662182849
8914,0,0.056902445264889245
38305,0,0.06336562694077107
32232,1,0.11847424620620134
52337,0,0.06788156143526987
9857,1,0.06439945970818599
63250,0,0.09363455896293192
17108,0,0.11334022929809055
7664,0,0.10063999014025841
25612,0,0.07755914193386035
18361,0,0.10744859879249363
58612,1,0.07776102414967001
22951,0,0.09405412251225512
68447,0,0.0960290270873453
38489,0,0.11481703282320636
65789,0,0.08615168770813024
1481,0,0.08792717052292744
11915,0,0.08570535964110991
34832,0,0.12677709688356412
24382,0,0.12408231852480697
4816,0,0.0797869916745569
64291,1,0.077642484486218
41331,0,0.06392646400755475
28162,0,0.13166911548510957
58627,0,0.1319853100946041
12796,0,0.06814480441621817
8891,0,0.07492998152564437
30290,0,0.058602278507521144
48416,0,0.16810610558677408
40810,0,0.07096617176759218
64069,0,0.1034221413684489
25059,0,0.17735777682417242
60251,0,0.07508856718279273
36226,0,0.06945459443837715
33754,0,0.12158381864002446
28113,1,0.07722766653777742
49661,0,0.08909123839676351
15161,0,0.11272949032749822
53095,1,0.05715919086344949
26328,0,0.07411599668929891
3442,0,0.10786557963582262
40479,0,0.06956926192181986
28778,0,0.11548830556738332
29293,1,0.17946022779402232
10570,0,0.09319747904513605
40680,0,0.09047949337077274
45347,0,0.08739423682524786
10681,0,0.06632922288853804
5569,1,0.12647571549389156
37362,0,0.07166412249722304
28949,0,0.06744233009394518
33427,0,0.11464102873573519
10412,0,0.12259656997111715
38725,0,0.12154556046321897
64703,0,0.07340088250428295
66806,0,0.058914489852578814
57550,0,0.07004944840454705
62808,0,0.11802179584095487
17440,0,0.06656388138612249
57093,0,0.11989481819572417
24789,0,0.10207184960849378
18180,0,0.06773264230433994
48545,0,0.07152635394808762
40827,0,0.12486444702717081
39547,0,0.21125201278798572
45281,0,0.10684555982585876
25649,0,0.06971192767763591
57384,0,0.082268252231201
19908,0,0.11469459666127997
60214,0,0.12566357005042209
51670,0,0.08857822202724548
37739,1,0.15012737348001312
58700,0,0.08177729515200553
50647,0,0.07739440368195225
43220,0,0.18219535076810053
68255,1,0.12399695471629656
69776,0,0.09868202604436571
35325,0,0.19677882343145725
28995,0,0.13839111867919304
37274,0,0.06579614095113928
65934,0,0.11076268003636222
47772,0,0.2707214285650996
43429,0,0.07357387961535501
4924,0,0.09770719546801061
40303,0,0.05995967150680546
66348,0,0.06377724593302501
69938,0,0.06972962056596674
35326,0,0.08967065735291714
11932,0,0.08264822869599932
23835,0,0.09997164353735363
16076,0,0.11267263827337957
4417,1,0.08374726231897558
67985,0,0.10947088207828508
47995,0,0.07160517283829501
36241,0,0.06059700795737313
45368,0,0.0812018750004129
25301,0,0.07597058641405743
40489,0,0.09512572672811581
24281,0,0.12652511677230163
34442,0,0.08277790563772978
35407,0,0.07696559087187416
39742,0,0.0738921643711752
60585,1,0.10092151430258217
16436,0,0.12265888351713228
32421,0,0.12078923639649364
50557,0,0.07122842846302348
35700,0,0.06039470164446466
56396,1,0.12035091057457438
62086,0,0.12757909492967176
48643,0,0.06584501136644158
31936,0,0.06888948138260892
32972,1,0.07489051405512423
9269,0,0.0625742916350757
57342,0,0.1812502121503109
16211,0,0.11733848518967535
38450,0,0.0742948909369522
8156,0,0.10397161304781204
48181,0,0.06499424188369977
66613,0,0.06616130408636428
52115,0,0.11547541733394322
62910,0,0.0704307424268515
6534,0,0.12474203727891456
55631,0,0.10520315946660387
42557,0,0.11476896416128368
29823,0,0.07676355039473406
23329,0,0.12101081595498958
1714,1,0.08770886708681905
15745,0,0.11825507983032485
33715,0,0.07447751102504568
57671,0,0.07010089028390648
44766,0,0.1250031545780131
31782,0,0.07388204906131185
60232,0,0.26708607347209123
34521,0,0.10991385360273923
