threshold,recall,false_positive_rate,specificity
0.23626117408275604,0.9363564041368337,0.8460874342673259,0.1539125657326741
0.23622258007526398,0.9363564041368337,0.8461659210423044,0.15383407895769563
0.23619693517684937,0.9363564041368337,0.8462444078172828,0.15375559218271717
0.23616944253444672,0.9363564041368337,0.8463228945922612,0.15367710540773882
0.23611511290073395,0.9363564041368337,0.8464013813672396,0.15359861863276036
0.23602931201457977,0.9363564041368337,0.846479868142218,0.15352013185778202
0.23601283133029938,0.9371519490851233,0.846479868142218,0.15352013185778202
0.23589512705802917,0.9371519490851233,0.8465583549171964,0.15344164508280356
0.2358924150466919,0.9371519490851233,0.8466368416921749,0.1533631583078251
0.23585909605026245,0.9371519490851233,0.8467153284671532,0.15328467153284675
0.23585745692253113,0.9379474940334129,0.8467153284671532,0.15328467153284675
0.23585733771324158,0.9379474940334129,0.8467938152421317,0.1532061847578683
0.23584286868572235,0.9379474940334129,0.8468723020171102,0.15312769798288983
0.23582209646701813,0.9379474940334129,0.8469507887920885,0.15304921120791148
0.23581846058368683,0.9379474940334129,0.847029275567067,0.15297072443293303
0.2358039915561676,0.9379474940334129,0.8471077623420453,0.15289223765795468
0.2357873171567917,0.9379474940334129,0.8471862491170238,0.15281375088297622
0.23578320443630219,0.9379474940334129,0.8472647358920022,0.15273526410799776
0.23572251200675964,0.9379474940334129,0.8473432226669806,0.1526567773330194
0.23570065200328827,0.9379474940334129,0.847421709441959,0.15257829055804095
0.2356763631105423,0.9379474940334129,0.8475001962169374,0.1524998037830626
0.23565039038658142,0.9379474940334129,0.8475786829919159,0.15242131700808415
0.23564466834068298,0.9379474940334129,0.8476571697668943,0.15234283023310569
0.23561732470989227,0.9379474940334129,0.8477356565418727,0.15226434345812734
0.23561081290245056,0.9387430389817024,0.8477356565418727,0.15226434345812734
0.2355852872133255,0.9387430389817024,0.8478141433168511,0.15218585668314888
0.23558446764945984,0.9387430389817024,0.8478926300918296,0.15210736990817042
0.23557761311531067,0.9387430389817024,0.8479711168668079,0.15202888313319207
0.23552845418453217,0.9387430389817024,0.8480496036417864,0.1519503963582136
0.2355070412158966,0.9387430389817024,0.8481280904167647,0.15187190958323527
0.235499307513237,0.9387430389817024,0.8482065771917432,0.1517934228082568
0.2354746162891388,0.9387430389817024,0.8482850639667217,0.15171493603327835
0.2354372888803482,0.9387430389817024,0.8483635507417,0.1516364492583
0.23541049659252167,0.9387430389817024,0.8484420375166785,0.15155796248332154
0.23538681864738464,0.9387430389817024,0.8485205242916568,0.1514794757083432
0.23533995449543,0.9387430389817024,0.8485990110666353,0.15140098893336473
0.2352818101644516,0.9387430389817024,0.8486774978416137,0.15132250215838627
0.2352771759033203,0.9387430389817024,0.8487559846165921,0.15124401538340793
0.23527368903160095,0.9387430389817024,0.8488344713915705,0.15116552860842947
0.23526985943317413,0.9387430389817024,0.8489129581665489,0.15108704183345112
0.23525600135326385,0.9387430389817024,0.8489914449415273,0.15100855505847266
0.2352118343114853,0.9387430389817024,0.8490699317165058,0.1509300682834942
0.23519696295261383,0.9387430389817024,0.8491484184914841,0.15085158150851585
0.23506413400173187,0.9387430389817024,0.8492269052664626,0.1507730947335374
0.23506107926368713,0.9387430389817024,0.8493053920414411,0.15069460795855893
0.23504947125911713,0.9387430389817024,0.8493838788164194,0.1506161211835806
0.2350393533706665,0.9387430389817024,0.8494623655913979,0.15053763440860213
0.23496487736701965,0.9387430389817024,0.8495408523663762,0.15045914763362378
0.23493115603923798,0.9387430389817024,0.8496193391413547,0.15038066085864532
0.23485438525676727,0.9387430389817024,0.8496978259163331,0.15030217408366686
0.234848290681839,0.9387430389817024,0.8497763126913115,0.1502236873086885
0.2348456084728241,0.939538583929992,0.8497763126913115,0.1502236873086885
0.23482845723628998,0.939538583929992,0.84985479946629,0.15014520053371005
0.234820157289505,0.939538583929992,0.8499332862412683,0.1500667137587317
0.23481978476047516,0.939538583929992,0.8500117730162468,0.14998822698375325
0.2347811460494995,0.939538583929992,0.8500902597912252,0.1499097402087748
0.2347535938024521,0.939538583929992,0.8501687465662036,0.14983125343379644
0.23466229438781738,0.939538583929992,0.850247233341182,0.14975276665881798
0.2346612960100174,0.939538583929992,0.8503257201161605,0.14967427988383952
0.23463766276836395,0.939538583929992,0.8504042068911388,0.14959579310886117
0.2346269190311432,0.939538583929992,0.8504826936661173,0.14951730633388272
0.23462463915348053,0.939538583929992,0.8505611804410956,0.14943881955890437
0.2346181571483612,0.939538583929992,0.8506396672160741,0.1493603327839259
0.23461422324180603,0.939538583929992,0.8507181539910526,0.14928184600894745
0.23461171984672546,0.939538583929992,0.8507966407660309,0.1492033592339691
0.23460154235363007,0.939538583929992,0.8508751275410094,0.14912487245899064
0.2345757782459259,0.939538583929992,0.8509536143159877,0.1490463856840123
0.2345690131187439,0.939538583929992,0.8510321010909662,0.14896789890903384
0.23455201089382172,0.939538583929992,0.8511105878659446,0.14888941213405538
0.23455147445201874,0.939538583929992,0.851189074640923,0.14881092535907703
0.23454198241233826,0.939538583929992,0.8512675614159014,0.14873243858409857
0.23451033234596252,0.9403341288782816,0.8512675614159014,0.14873243858409857
0.23450160026550293,0.9403341288782816,0.8513460481908799,0.1486539518091201
0.23449279367923737,0.9403341288782816,0.8514245349658582,0.14857546503414176
0.23449179530143738,0.9403341288782816,0.8515030217408367,0.1484969782591633
0.23446431756019592,0.9403341288782816,0.851581508515815,0.14841849148418496
0.23446348309516907,0.9403341288782816,0.8516599952907935,0.1483400047092065
0.23445293307304382,0.9403341288782816,0.851738482065772,0.14826151793422804
0.2344380021095276,0.9403341288782816,0.8518169688407503,0.1481830311592497
0.23442639410495758,0.9403341288782816,0.8518954556157288,0.14810454438427123
0.23441258072853088,0.9403341288782816,0.8519739423907071,0.14802605760929288
0.23440498113632202,0.9403341288782816,0.8520524291656856,0.14794757083431442
0.23437701165676117,0.9403341288782816,0.852130915940664,0.14786908405933596
0.23430730402469635,0.9403341288782816,0.8522094027156424,0.14779059728435762
0.23423779010772705,0.9403341288782816,0.8522878894906208,0.14771211050937916
0.23422889411449432,0.9403341288782816,0.8523663762655993,0.1476336237344007
0.23422151803970337,0.9403341288782816,0.8524448630405776,0.14755513695942235
0.2342173308134079,0.9403341288782816,0.8525233498155561,0.1474766501844439
0.23419946432113647,0.9403341288782816,0.8526018365905345,0.14739816340946554
0.23419426381587982,0.9403341288782816,0.8526803233655129,0.14731967663448708
0.23415859043598175,0.9403341288782816,0.8527588101404914,0.14724118985950863
0.23413804173469543,0.9403341288782816,0.8528372969154697,0.14716270308453028
0.23413033783435822,0.9403341288782816,0.8529157836904482,0.14708421630955182
0.23410382866859436,0.9403341288782816,0.8529942704654265,0.14700572953457347
0.2340315729379654,0.9403341288782816,0.853072757240405,0.146927242759595
0.23403143882751465,0.9403341288782816,0.8531512440153834,0.14684875598461655
0.2339535355567932,0.9403341288782816,0.8532297307903618,0.1467702692096382
0.23393742740154266,0.9403341288782816,0.8533082175653403,0.14669178243465975
0.2339094877243042,0.9403341288782816,0.8533867043403186,0.1466132956596814
0.2339089959859848,0.9403341288782816,0.8534651911152971,0.14653480888470294
0.23390546441078186,0.9403341288782816,0.8535436778902755,0.14645632210972448
0.23380999267101288,0.9403341288782816,0.8536221646652539,0.14637783533474613
0.2337777316570282,0.9403341288782816,0.8537006514402323,0.14629934855976767
0.23377518355846405,0.9403341288782816,0.8537791382152108,0.1462208617847892
0.23374977707862854,0.9403341288782816,0.8538576249901891,0.14614237500981087
0.23365862667560577,0.9403341288782816,0.8539361117651676,0.1460638882348324
0.23365142941474915,0.9403341288782816,0.8540145985401459,0.14598540145985406
0.2336314469575882,0.9403341288782816,0.8540930853151244,0.1459069146848756
0.23360557854175568,0.9403341288782816,0.8541715720901029,0.14582842790989714
0.23358085751533508,0.9411296738265712,0.8541715720901029,0.14582842790989714
0.23357747495174408,0.9411296738265712,0.8542500588650812,0.1457499411349188
0.23356927931308746,0.9411296738265712,0.8543285456400597,0.14567145435994033
0.23351016640663147,0.9411296738265712,0.854407032415038,0.14559296758496199
0.23350423574447632,0.9411296738265712,0.8544855191900165,0.14551448080998353
0.2335030436515808,0.9411296738265712,0.8545640059649949,0.14543599403500507
0.23349253833293915,0.9411296738265712,0.8546424927399733,0.14535750726002672
0.23344185948371887,0.9411296738265712,0.8547209795149517,0.14527902048504826
0.233439102768898,0.9411296738265712,0.8547994662899302,0.1452005337100698
0.2334359884262085,0.9411296738265712,0.8548779530649085,0.14512204693509145
0.23343156278133392,0.9411296738265712,0.854956439839887,0.145043560160113
0.233425572514534,0.9411296738265712,0.8550349266148654,0.14496507338513465
0.23342439532279968,0.9411296738265712,0.8551134133898438,0.1448865866101562
0.2334202080965042,0.9411296738265712,0.8551919001648223,0.14480809983517773
0.2334059476852417,0.9411296738265712,0.8552703869398006,0.14472961306019938
0.2333562672138214,0.9411296738265712,0.8553488737147791,0.14465112628522092
0.23335187137126923,0.9411296738265712,0.8554273604897574,0.14457263951024257
0.23334196209907532,0.9419252187748608,0.8554273604897574,0.14457263951024257
0.23333857953548431,0.9419252187748608,0.8555058472647359,0.14449415273526411
0.23326832056045532,0.9419252187748608,0.8555843340397143,0.14441566596028566
0.23325657844543457,0.9419252187748608,0.8556628208146927,0.1443371791853073
0.2332039177417755,0.9419252187748608,0.8557413075896712,0.14425869241032885
0.2331932634115219,0.9419252187748608,0.8558197943646496,0.1441802056353504
0.23318776488304138,0.9419252187748608,0.855898281139628,0.14410171886037204
0.23318374156951904,0.9419252187748608,0.8559767679146064,0.14402323208539358
0.23315124213695526,0.9419252187748608,0.8560552546895848,0.14394474531041523
0.2331450879573822,0.9419252187748608,0.8561337414645632,0.14386625853543678
0.23314350843429565,0.9419252187748608,0.8562122282395417,0.14378777176045832
0.2331165075302124,0.9419252187748608,0.85629071501452,0.14370928498547997
0.23310314118862152,0.9419252187748608,0.8563692017894985,0.1436307982105015
0.23306578397750854,0.9419252187748608,0.8564476885644768,0.14355231143552316
0.23302704095840454,0.9419252187748608,0.8565261753394553,0.1434738246605447
0.23298698663711548,0.9419252187748608,0.8566046621144338,0.14339533788556624
0.23298396170139313,0.9419252187748608,0.8566831488894121,0.1433168511105879
0.23297394812107086,0.9419252187748608,0.8567616356643906,0.14323836433560944
0.23296748101711273,0.9427207637231504,0.8567616356643906,0.14323836433560944
0.2329556941986084,0.9427207637231504,0.8568401224393689,0.1431598775606311
0.23295558989048004,0.9427207637231504,0.8569186092143474,0.14308139078565263
0.2329455316066742,0.9427207637231504,0.8569970959893258,0.14300290401067417
0.2329189032316208,0.9427207637231504,0.8570755827643042,0.14292441723569582
0.23288512229919434,0.9427207637231504,0.8571540695392826,0.14284593046071736
0.2328844517469406,0.94351630867144,0.8571540695392826,0.14284593046071736
0.23284301161766052,0.94351630867144,0.8572325563142611,0.1427674436857389
0.23283083736896515,0.94351630867144,0.8573110430892394,0.14268895691076056
0.2328195571899414,0.94351630867144,0.8573895298642179,0.1426104701357821
0.23281490802764893,0.94351630867144,0.8574680166391963,0.14253198336080375
0.23280678689479828,0.94351630867144,0.8575465034141747,0.1424534965858253
0.23280110955238342,0.94351630867144,0.8576249901891532,0.14237500981084683
0.2327859103679657,0.94351630867144,0.8577034769641315,0.14229652303586848
0.23274093866348267,0.9443118536197295,0.8577034769641315,0.14229652303586848
0.23271599411964417,0.9443118536197295,0.85778196373911,0.14221803626089002
0.23269902169704437,0.9443118536197295,0.8578604505140883,0.14213954948591168
0.23268789052963257,0.9443118536197295,0.8579389372890668,0.14206106271093322
0.23268193006515503,0.9443118536197295,0.8580174240640452,0.14198257593595476
0.23266427218914032,0.9443118536197295,0.8580959108390236,0.1419040891609764
0.23261627554893494,0.9443118536197295,0.858174397614002,0.14182560238599795
0.23261508345603943,0.9443118536197295,0.8582528843889805,0.1417471156110195
0.2325945496559143,0.9443118536197295,0.8583313711639589,0.14166862883604114
0.23258639872074127,0.9443118536197295,0.8584098579389373,0.14159014206106268
0.23257914185523987,0.9443118536197295,0.8584883447139157,0.14151165528608434
0.23256047070026398,0.9443118536197295,0.8585668314888941,0.14143316851110588
0.23255421221256256,0.9443118536197295,0.8586453182638726,0.14135468173612742
0.23252272605895996,0.9443118536197295,0.8587238050388509,0.14127619496114907
0.2324814647436142,0.9443118536197295,0.8588022918138294,0.1411977081861706
0.23246651887893677,0.9443118536197295,0.8588807785888077,0.14111922141119226
0.23238830268383026,0.9443118536197295,0.8589592653637862,0.1410407346362138
0.23237906396389008,0.9443118536197295,0.8590377521387647,0.14096224786123535
0.23233753442764282,0.9443118536197295,0.859116238913743,0.140883761086257
0.23231931030750275,0.9443118536197295,0.8591947256887215,0.14080527431127854
0.23224253952503204,0.9443118536197295,0.8592732124636999,0.14072678753630008
0.23221054673194885,0.9443118536197295,0.8593516992386783,0.14064830076132173
0.23219965398311615,0.9443118536197295,0.8594301860136567,0.14056981398634327
0.23219271004199982,0.9443118536197295,0.8595086727886351,0.14049132721136492
0.23217478394508362,0.9443118536197295,0.8595871595636135,0.14041284043638647
0.23214682936668396,0.9443118536197295,0.859665646338592,0.140334353661408
0.23210911452770233,0.9443118536197295,0.8597441331135703,0.14025586688642966
0.23210769891738892,0.9443118536197295,0.8598226198885488,0.1401773801114512
0.23209837079048157,0.9443118536197295,0.8599011066635271,0.14009889333647285
0.23209410905838013,0.9443118536197295,0.8599795934385056,0.1400204065614944
0.23207348585128784,0.9443118536197295,0.8600580802134841,0.13994191978651593
0.23197439312934875,0.9451073985680191,0.8600580802134841,0.13994191978651593
0.2319519966840744,0.9451073985680191,0.8601365669884624,0.13986343301153759
0.23190349340438843,0.9451073985680191,0.8602150537634409,0.13978494623655913
0.23189939558506012,0.9451073985680191,0.8602935405384192,0.13970645946158078
0.23189334571361542,0.9451073985680191,0.8603720273133977,0.13962797268660232
